"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",0.447061757510742,0.540110982066778,0.0050135139244064,0.00205552310834774,1.36309948635165e-07,0.00353525222317065,7.84498701136314e-07,2.99692420734937e-07,0.0022217506654839
"2",0.00241382845852623,0.188788306281964,0.00487621546329505,0.00200818671148838,0.0148119506999524,1.56742833302995e-06,8.49446839743913e-39,2.81697889211936e-21,0.787099944956441
"3",0.23303122873313,0.207572578417431,0.546736399179081,1.53778423609585e-06,6.07381303440456e-07,0.00623808821967969,6.75824851767949e-09,2.05562205235749e-05,0.00639899730636654
"4",0.822135827377363,0.105128502870828,0.0271410999011552,9.81430547483356e-05,1.14377070215823e-09,0.0453276456352226,1.00471948136646e-05,8.86379793072698e-05,7.00948427913535e-05
"5",0.00123222640893065,0.319599462212223,0.00113232332856792,1.5085303452203e-05,0.0019944324645053,4.08786833280789e-06,1.22259746208323e-17,4.42027235617958e-17,0.676022382413988
"6",0.00158958043000369,0.400218085648923,0.00704353213622749,6.32620829383312e-05,0.000638474874084704,4.66256543193558e-07,8.03855160035446e-11,1.36173312955833e-19,0.590446598490894
"7",0.379988932652996,0.494063441907349,0.103213528135231,0.000579874350283493,3.32119544458819e-07,0.00862105678497541,8.4800895255674e-09,1.42300930198529e-07,0.0135326832686012
"8",0.410082891990369,0.000884436912892349,0.00657863059511975,3.41863080308576e-05,2.06649054647373e-14,0.564365443787973,6.47247937492232e-06,0.0180478952322039,4.26940154076693e-08
"9",0.0174327976665556,0.924743496541267,0.0211649447791559,0.0003551189876771,5.52065161758136e-06,2.77787176717948e-06,2.79847979325211e-14,7.51612568059122e-11,0.03629534342677
"10",0.00496740168527132,0.590245319495699,0.00163747566254432,0.000128201160058668,0.00177105317888753,3.55762165822551e-06,2.62437707654771e-17,5.63965152559776e-14,0.401246991195824
"11",0.0438280014920332,0.920387309963848,0.005857074631578,7.63813234542421e-05,1.25593523524146e-06,0.000139153089161133,1.20230564694359e-09,2.17923456068572e-09,0.0297108201831502
"12",0.235138415420841,0.725427212268324,0.0329697551595239,0.00304432547792479,3.08905930629133e-07,0.000191943277610338,2.05398029715956e-08,3.9807722000354e-13,0.00322801894964491
"13",0.00544272911595663,0.516155469798558,0.0735933403414002,1.97310357918956e-06,0.000165797523559784,3.71547605573171e-05,2.71549302026068e-07,5.44842641222489e-11,0.404603263752602
"14",0.163357546420607,1.42603199269066e-05,0.000150974353266043,0.00010670641411215,1.07999428618145e-17,0.780738148583248,0.00131081994616627,0.0543215433113124,6.51361040543299e-10
"15",0.0127988904416393,0.708666612553237,0.00971020624832548,7.66467707672582e-05,0.000129358351955392,5.53569013321073e-05,2.61642651781487e-08,1.63051440244355e-10,0.268562902405427
"16",0.861171607463909,0.0309878482209047,0.0112053029300325,0.000103158482664794,8.79483394624236e-11,0.0961409715795936,6.08327732600034e-05,0.000322622661875322,7.65579981174811e-06
"17",0.870022458902996,0.0782731191932627,0.00263666882245978,0.00102334880589668,1.01615573366655e-09,0.0480181440045311,6.21568114967252e-06,3.64019045631351e-06,1.64033830916521e-05
"18",0.000593992752984009,0.208380087105712,0.00193363030627033,6.49343001386459e-06,0.00189581496366666,1.53415838182422e-06,1.30666301451286e-08,1.66495474977431e-14,0.787188434216324
