gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000000003,4.462864053498137,5.196959101122577,3.0206160261527666,2.8184504206895182
ENSG00000000419,3.583093065725865,5.046860659867407,2.032126582035036,3.712339652317896
ENSG00000000457,3.979699046217263,2.912100957683145,1.9652396973107011,1.1739218326911254
ENSG00000000460,4.507209473471714,1.4075277180932706,2.0441421549103485,1.7399583508436067
ENSG00000001036,6.349452253374497,3.4157889475779037,2.861295065193334,3.250108870065142
ENSG00000001084,3.5327845884036835,5.233604724820782,2.2120925292623985,4.626412091346457
ENSG00000001167,4.833317078125258,5.438745206078747,3.552753709518371,3.02572406648029
ENSG00000001460,2.0298623438445675,2.114579791687694,1.0312362276593583,1.0277769599554585
ENSG00000001461,3.826845496968022,4.923653938096952,2.635767508540913,2.041858894866875
ENSG00000001497,4.455014080707662,3.0396758550324563,2.419598744920721,3.182142882059923
ENSG00000001561,3.843045184446781,4.107574385366231,2.2323153081123834,3.646070350767098
ENSG00000001617,3.3822331082384194,5.172222484578979,1.688987981707021,2.207812993121029
ENSG00000001629,3.593075571142557,4.753181615787603,2.670223580581885,4.44917608984779
ENSG00000001630,2.67119918447846,1.4026805832220832,1.3404290213657806,1.5858368571880463
ENSG00000001631,4.726103895712169,3.529407511187874,3.2797289418249136,2.960015531376772
ENSG00000002016,3.2249465143485656,4.942053973564784,1.4479327378973994,3.0198720239041847
ENSG00000002330,3.667330216094859,1.621020757778013,2.500138297534572,4.054904722204793
ENSG00000002549,4.301281515254328,4.514608824553195,2.7389144579374043,3.955661908616368
ENSG00000002586,5.551423343157135,4.857701186658535,6.2528571606873,4.67637311399297
ENSG00000002587,5.179482204278761,1.826234151322839,0.4615776453637062,1.31909423744883
ENSG00000002822,0.815085178935548,4.017372254251946,1.3095998087890035,1.1666297373811327
ENSG00000002834,5.010846639362072,6.560130359894502,2.737191860641828,5.702826836304662
ENSG00000002919,3.8478981822246223,3.184751188830931,1.6810795280448605,2.2873559238691143
ENSG00000003056,4.689576021526893,5.060625463188021,2.8804786515791228,2.939931085545443
ENSG00000003096,2.945953522484832,2.45253443762428,1.1929070320231157,0.4507799731338223
ENSG00000003137,0.2776209217204632,1.325292989329364,0.004470284670590483,0.1126954527233553
ENSG00000003147,6.019499178748212,3.390395844226272,2.910167197343805,3.558249263995702
ENSG00000003249,3.415780448508531,2.5221256466732047,2.6034360453660077,2.3743479374434737
ENSG00000003393,2.695023684849072,4.836164531284803,2.438596920088045,2.9256390632932496
ENSG00000003400,0.9697442637707684,1.876242355140605,0.4336496231274017,1.5238575030777644
ENSG00000003402,3.73069630782156,4.778725241204236,1.9777473383863493,2.535530745906814
ENSG00000003436,6.804168777666632,0.6084804075439277,5.378193023940318,4.659448493311624
ENSG00000003509,3.1733960898710563,3.0394588350239804,1.913064905237474,1.7662301733703487
ENSG00000003756,6.465364428173683,5.57239368534278,4.030783945687859,2.9867550494137207
ENSG00000003989,5.330875504476971,1.7992599778513916,3.4606640512290587,1.9418243042526728
ENSG00000004059,5.32960428765459,4.842331891712708,2.7384170120282736,2.873302230479425
ENSG00000004139,5.291986411454176,2.3712842803021483,3.3168094805038244,2.805798702279015
ENSG00000004142,5.862977334018561,4.574851772417226,3.762283514475288,3.5518981764433506
ENSG00000004399,1.715717338670242,2.3415629086491943,0.0671017469124972,0.3207467359853024
ENSG00000004455,4.957757148059524,5.265718112803258,4.470198793374351,3.4238413589431445
ENSG00000004478,6.503039204615668,6.729943392393383,4.513891267972318,4.143183863729566
ENSG00000004487,3.835866438308969,4.429179494264338,2.798828102195813,2.4316577048187584
ENSG00000004534,6.567814280389718,5.399012110404432,3.915655988767548,3.034167623033393
ENSG00000004660,4.61155107427301,4.643622225486442,3.0909704959911783,2.983615467420793
ENSG00000004700,3.809370452422916,4.6005876278725495,4.239446047247934,2.6484202388321028
ENSG00000004766,4.654349984230785,2.83868038056747,1.978053038697394,1.1354780303492946
ENSG00000004777,3.2430889875254283,3.4601255333839878,0.8630381564523126,0.972600979230287
ENSG00000004779,5.234796967949881,4.850864967462001,3.967069787494976,2.7173136663945088
ENSG00000004838,0.8598418960736601,0.5862580759619137,1.1217097457144782,0.6019431968896559
ENSG00000004864,4.61299302945965,4.088789449553119,2.6543956049068758,1.6381735982838517
ENSG00000004866,6.412240687818128,5.942709324623019,4.142845359700222,1.7251998337545709
ENSG00000004897,4.039758504141311,4.862834927055848,6.159781213604451,3.1839715201041234
ENSG00000004961,4.724711094156623,2.635418887678952,2.2473710573539054,1.895512429132978
ENSG00000004975,3.4821430543312526,4.842591778285925,2.8024968651926416,2.526820729326257
ENSG00000005001,0.3884209512378033,1.874914145190277,0.901155714889316,0.1014070972319749
ENSG00000005007,5.2796100525180965,5.11317809783456,2.961288426150346,2.391451844329825
ENSG00000005020,2.680808643425387,4.925897554777666,3.5427482832900337,2.1479080687547736
ENSG00000005022,5.377828890412126,5.262849637585212,4.086994492605917,4.653908930710328
ENSG00000005059,0.8697614161885124,2.7474137950256825,0.1782884393047688,0.1868266811875226
ENSG00000005073,2.526168358245127,3.197686482893382,0.0745382224335868,0.0
ENSG00000005075,3.5569137356382416,3.545620121557962,1.2781545688931062,1.2092806103496028
ENSG00000005100,4.380789237548794,5.40477667341563,3.454208731993899,3.454213064149508
ENSG00000005156,5.606975193039857,5.319568933053651,4.176587086979088,3.8244203174134186
ENSG00000005175,4.585215044524868,5.1998789968382,3.8824759929130495,3.441587271433556
ENSG00000005187,2.8078228350834094,3.978120138064717,3.991716869539435,1.9474655715275848
ENSG00000005189,4.987474825976308,4.318072208355175,1.6172749368715464,1.377428605197002
ENSG00000005194,3.750929922416576,4.313538091167275,2.4780162681843314,3.083150157267537
ENSG00000005206,5.036416995728025,3.9750918758049822,3.279626237754062,3.067322348417369
ENSG00000005238,2.99576321128418,4.341981228051331,1.947615822753488,1.380774764016118
ENSG00000005249,4.701126535353592,4.85032406786058,2.709410555496218,2.1657459984435907
ENSG00000005302,4.550625432437764,3.2323442261812336,1.5408689493748855,1.978471101765077
ENSG00000005339,5.363194946315996,4.0575208562958185,3.224110628464422,4.3858340195966505
ENSG00000005379,3.729367592173053,2.0927667737074844,0.984272106676454,0.8254653225498652
ENSG00000005436,4.2577641825197,3.8320716568961775,1.8808045577780463,3.28934240020494
ENSG00000005448,3.2576961581505883,2.578984879783784,1.5531168107869526,1.5362806146045471
ENSG00000005469,4.442392381172297,4.774905314074626,4.529225339823807,4.132808382151065
ENSG00000005471,0.2484606536194883,0.603415378412741,0.4121328428602089,0.0
ENSG00000005483,5.334104889559281,3.3870481516000823,4.944059029111994,3.476808011988544
ENSG00000005486,4.6814805889346,2.817934003710653,1.820176396806518,2.9449238414949908
ENSG00000005513,1.816628518078369,0.1250482228844733,0.4537459869509218,0.8516673712585596
ENSG00000005700,4.555487740207977,3.124174686213447,3.0593307323152583,2.8958303714409266
ENSG00000005801,4.398614930143138,4.101350844435686,2.5088067712279774,3.230652969343109
ENSG00000005810,4.348759700991227,3.977422891350292,6.302706244170547,2.6920068868929943
ENSG00000005812,4.736304329103024,4.040846810909289,2.7199890576965884,2.436905382651657
ENSG00000005882,3.4811937216038173,3.5817910232784227,1.4377418668180924,1.703383381627065
ENSG00000005884,3.5340045561694646,1.253289665704298,1.665010665786776,1.4267940766869975
ENSG00000005889,3.7530249628164007,3.857069272950286,1.624949867789381,2.967926866650674
ENSG00000005893,7.231061723555957,6.3701564330097655,4.151675179551042,3.9026577882461297
ENSG00000005961,1.1504116988770705,0.4071612209744932,0.0359537261850952,0.1164181343487048
ENSG00000006007,5.777368949028486,5.054002209808306,3.374692672692741,3.5612668088093864
ENSG00000006015,3.0470164076447865,2.798933532665669,2.584952580704267,1.0528754152227011
ENSG00000006025,0.791136800572079,3.057172587801569,0.1088758838008117,0.7883639943212015
ENSG00000006042,4.746153921171191,4.312457857283202,4.571620308738215,2.5643902428978387
ENSG00000006047,1.6185299470105057,2.068651866806822,2.193017224790109,0.6141833592131587
ENSG00000006062,4.383026635353995,1.517601339132954,2.755880619487894,1.6700114462231643
ENSG00000006071,0.3773985056009489,2.7233781700219586,1.3425203749430852,1.1688384317767586
ENSG00000006118,5.933314427822629,4.510197304288465,3.341311546410289,4.357984627668955
ENSG00000006125,7.366593718940686,6.967275238006622,5.086564380534568,4.908874147381658
ENSG00000006194,4.376802523067545,3.511030039025195,2.4802645754199237,3.536953466005659
ENSG00000006282,3.920128552963926,4.909993798844961,3.590825905295602,3.549162225340888
ENSG00000006283,0.0019374773209015362,1.3320097376262416,0.0027043051899998515,0.0234084934183985
ENSG00000006327,1.8988604058840943,3.839380107577974,2.013775148332379,1.1232415423940727
ENSG00000006432,4.088003346662303,4.599406492347129,3.860236471967234,2.0259953506962347
ENSG00000006451,3.050015583292665,3.5851788174728245,2.894030602512881,2.7666106276883293
ENSG00000006453,5.2475613598376505,4.810049080586314,2.4803318896827813,3.420739759349729
ENSG00000006459,3.621582138680184,0.9624931836026556,2.704376381793788,3.040462239134735
ENSG00000006468,0.0673418482783802,0.204515621456446,4.442567047534122,0.0
ENSG00000006530,5.858922392502379,5.2741315378466425,4.074838465635685,2.846475917460833
ENSG00000006534,0.5599734661163269,1.0551117351593415,0.0113741174463971,0.227339246652657
ENSG00000006576,5.979032630502457,4.636610765927279,3.771269264862084,3.094742750831224
ENSG00000006607,2.4267221666009293,5.269911751078635,4.051940862115597,4.34230304452599
ENSG00000006625,5.053323639466747,3.977528296273421,4.144882397859162,3.8640273435116415
ENSG00000006634,5.03472463860518,1.693733393960474,2.463040277745533,1.964668255322368
ENSG00000006652,4.453148409867487,5.242861975156583,4.506439079425292,3.1908302955023773
ENSG00000006695,3.6230109500324335,2.3242664262137462,3.082926373884166,1.8807118686265596
ENSG00000006704,4.24619292782376,1.886640004036252,1.9843573361020992,2.2046750856546344
ENSG00000006712,4.302481438702467,4.262001080455606,2.765371403672257,3.5156358779233075
ENSG00000006715,4.531437059392879,4.6294894001250295,2.873685045290527,3.124718685701452
ENSG00000006740,4.198851369519516,1.331654859975739,2.5137187998162465,2.942511057122408
ENSG00000006744,5.434598141660056,4.584100474377254,2.781684843090485,4.349636787899108
ENSG00000006747,0.455429805866319,0.3963236029528917,1.1771829709691353,0.1123906417232976
ENSG00000006756,6.041675797380304,3.089542751977795,2.9903821991145563,3.192839941138174
ENSG00000006757,2.5231884899561305,2.776108554988288,1.3500258058206347,2.1446577086043144
ENSG00000006831,3.6331666941648586,3.10498897264039,4.507185771148556,4.532829131717087
ENSG00000006837,1.319058280740493,0.4495545965035727,0.552676113700838,0.2446707234748974
ENSG00000007047,2.7584569100579897,3.524907008238028,0.7816732742521079,1.63075409432161
ENSG00000007080,3.0671835776442555,2.1694691927502547,3.513001938715449,2.0641740291776145
ENSG00000007168,5.2947310197290784,6.080814989148656,3.3627649984208685,4.260164561032811
ENSG00000007174,1.387285009528229,0.2738432948778798,0.008206782487141186,0.0193043918859472
ENSG00000007202,7.481374452063166,5.374971840659556,3.956431288213736,3.68789927697285
ENSG00000007255,1.0328980349214172,2.611904783923237,1.0179200028690607,1.884636748207119
ENSG00000007341,3.975569098308207,2.716963049886855,4.184032778461809,2.204133983173967
ENSG00000007376,4.515386689217792,4.150259731443813,1.8047017691107796,1.842581757618901
ENSG00000007384,5.360999320369569,4.236359153999909,3.058637502895592,1.4913423835025232
ENSG00000007392,4.532741387627339,3.798512886096802,2.4750283201410124,2.2935410304702915
ENSG00000007402,2.551036477285903,0.7872672196928779,1.3921833200549816,0.856381043600869
ENSG00000007516,1.1516878456057265,3.7101296374376966,0.7849716399177304,1.42828743855078
ENSG00000007520,4.402275272278169,3.339180363155571,1.865482242608309,2.322797407474978
ENSG00000007541,3.5168462394512727,3.732268263259231,4.416949328936911,2.637137507448344
ENSG00000007545,3.6363615469796815,3.144550001324124,3.0460902390691365,2.5055089278751104
ENSG00000007866,2.872584134208761,3.9367818599817737,2.3191206869876644,2.66795331903996
ENSG00000007923,4.645492827473045,2.510665438870153,2.472526830795145,3.0352521192694497
ENSG00000007944,4.549425392189381,1.8413387054158477,3.3801024989571498,1.0040533798138558
ENSG00000007952,1.8226289490629024,0.2211171770199339,0.2066735588160367,0.0
ENSG00000007968,3.0665249666221333,3.583897496131369,2.287529988284468,1.197530925465258
ENSG00000008018,4.628396197348736,4.197069396317899,5.125732085462187,3.759283679212544
ENSG00000008083,3.687568044650205,4.032860348777377,3.117228663119484,2.008620026458112
ENSG00000008086,4.056872086333203,0.7465904354480394,1.1008804607091944,1.3820385524986905
ENSG00000008128,3.400200486410292,2.789554770145198,1.270143027218846,1.6563919449439632
ENSG00000008130,5.499950202933854,4.36566983219587,3.221507047161228,3.217338694466218
ENSG00000008256,4.575663214025042,2.4629088339135574,3.6011836540199016,1.5255527406715372
ENSG00000008277,4.076557662691779,3.666512858669168,3.075449463186052,1.5359082397560506
ENSG00000008282,7.010575318017099,5.6132528426861095,3.751618314642985,3.4162191147926984
ENSG00000008283,6.424939282398949,5.097906695458257,5.134356948760982,3.8004838948446937
ENSG00000008294,5.149430923943116,4.401739865003708,3.036259499722247,2.925778193404782
ENSG00000008300,2.8949840783171084,1.0898807634229777,0.770988956673519,1.1354688187995834
ENSG00000008311,2.011328468331302,2.5314719328532167,1.6781051676996104,1.8595934315965936
ENSG00000008323,1.6303773410542772,0.637104643657383,0.0140241642885862,0.836910347421546
ENSG00000008324,2.6371498121463137,1.880994989036033,1.4911091559396927,2.6657522141337973
ENSG00000008382,2.8172508810701404,3.2537589888623097,2.5333015009032995,1.423809274174668
ENSG00000008394,5.341012619848754,5.788345485249288,3.952783924781395,5.374027442245301
ENSG00000008405,2.847534172044716,2.7163967509680518,3.231413307229753,2.132070551497206
ENSG00000008441,6.221377833225091,6.568751243463438,4.43086300782727,3.570012616721494
ENSG00000008513,6.879465415227027,7.373505049143265,6.565822753860468,3.259144434065823
ENSG00000008517,1.5852148294200947,2.568205020113665,0.4201883528079767,0.019773424340547
ENSG00000008710,5.010481597151872,4.890667282940692,4.028706802249365,2.367480851294158
ENSG00000008735,3.065039166827,3.231152487062235,2.4444810296117665,1.0292821274889776
ENSG00000008838,2.623667341920908,5.278846663515874,3.406722968284373,2.3483991234385657
ENSG00000008853,3.9153245274774537,1.8436665944719008,1.7468364107115073,3.3358997268563413
ENSG00000008869,2.614301425165868,4.490309592236987,2.9209851416889827,3.3439025036861048
ENSG00000008952,6.559069623466894,4.411277490577269,3.718605143381033,3.80906709060994
ENSG00000008988,4.982574451905957,5.243090316659575,5.572777922644528,4.858298481340724
ENSG00000009307,7.9115709185707805,6.025805850093006,6.928536536666949,4.495854559892105
ENSG00000009335,5.983635530976157,6.182177819039305,3.0777704571845623,4.560312527561134
ENSG00000009413,4.848509841792999,5.000096220029507,1.8547567868968955,2.24250673247523
ENSG00000009694,5.687089237892154,0.2151523529725083,2.8336339051433974,4.903109273383711
