gene,C42_1,C42B_1,LNCAP_1,MR49F_1
ENSG00000000003,6.54064988093592,23.4592230791282,25.9908132889508,23.2772510787239
ENSG00000000419,67.2618104681567,87.942791355011,310.479153880299,196.104103377777
ENSG00000000457,16.635583542427,118.923467312991,24.1088559205106,39.4848470535404
ENSG00000000460,4.76556891134603,8.04374645798934,43.9355116304786,34.7855560909439
ENSG00000001036,31.4985895726888,21.3292852737195,116.768621905795,107.637189590799
ENSG00000001084,17.9599796457612,279.075624301902,35.5341752585778,94.8935008631449
ENSG00000001167,8.35640607057693,96.0160366726206,105.919784909969,204.623834048331
ENSG00000001460,2.27333188362523,2.43470991129533,5.66182406670782,14.9015568291844
ENSG00000001461,7.81256959327346,158.870540115242,177.168524172255,94.2380815814982
ENSG00000001497,23.0668541036499,35.9863685115133,76.98652679258,389.312319538372
ENSG00000001561,7.61440676093578,207.639945102743,9.56928757103227,138.328600345815
ENSG00000001617,4.35006860956763,42.3368552315055,66.5223156924362,76.9382322452968
ENSG00000001629,14.043494394124,32.0570958917085,4549.9479021131,190.122814078013
ENSG00000001630,1.54652350043861,7.72821708942248,4.16532709274031,19.9679223677384
ENSG00000001631,13.5887675206039,8.61114396286599,166.490251937719,191.375166908498
ENSG00000002016,2.40489847045964,6.69919360103776,32.7898776375233,54.4630300678246
ENSG00000002330,1.81718895829368,2.80218476126103,67.1582127722672,75.7251842370051
ENSG00000002549,20.5335681153444,187.209508737212,97.2724547005479,363.871114897433
ENSG00000002586,23.1878813686009,32.9332261351577,40.0397946435307,378.305599440943
ENSG00000002587,11.1723864323143,9.40824023916599,5.41528177997798,27.2668030817034
ENSG00000002822,2.41836943551761,8.82388457153382,23.6084944595099,39.2478431696656
ENSG00000002834,71.7427979975897,54.5773199223661,163.213462769206,214.010435906576
ENSG00000002919,6.95149732916786,20.2021950425129,7.27316987986699,78.888671849105
ENSG00000003056,22.5376143132496,234.511222822866,20.98059434005,240.451743453131
ENSG00000003096,0.421766854734686,8.79878587489445,3.5682089247917,4.64527612394593
ENSG00000003137,0.085777747951869,9.68614502073248,0.0,0.517391529543614
ENSG00000003147,18.7738394147905,14.1857481675246,238.511678211635,177.350484409325
ENSG00000003249,2.76490844591467,98.5785820830204,104.454525199912,69.5450262755579
ENSG00000003393,5.07802911973101,78.5146626231786,330.98477010394,60.3091309407559
ENSG00000003400,1.52303878092022,4.75110911078859,1.70767193931177,11.8712612056396
ENSG00000003402,22.0781225646677,112.265589799329,227.001056009542,139.715612650989
ENSG00000003436,93.9338229525424,0.388063043962553,257.144552316964,4797.17665319896
ENSG00000003509,4.69584099026317,13.8901852347259,6.80448990971226,708.085815442267
ENSG00000003756,27.7410511889342,50.4228422629264,145.012301798294,3523.44194001299
ENSG00000003989,16.332962856504,10.7636608250567,120.009413843133,442.628453524562
ENSG00000004059,29.8198998648461,321.917961693826,258.167034119482,2406.06722115903
ENSG00000004139,15.0475506281536,104.28542839496,123.528244556649,1393.38928401195
ENSG00000004142,19.3050345963911,54.9447992404123,337.909279703079,4529.6701011632
ENSG00000004399,0.11101143058367,15.1145728014283,0.361863815711304,100.021690158155
