gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000000003,85.7355690081655,179.721848587617,19.5039187446748,15.750873743297
ENSG00000000419,34.9846718458643,154.533424934435,6.63029556704067,39.9495021336971
ENSG00000000457,52.5009304969604,17.3954059660599,6.13662301450226,2.23465356537936
ENSG00000000460,89.6684524407597,3.08584155492951,6.72253096033487,4.69710613806614
ENSG00000001036,571.179213929959,29.4409562749701,16.4841554018442,24.7931478660279
ENSG00000001084,33.2191212396177,186.46735523158,8.1348112676649,101.146912060635
ENSG00000001167,124.626984804239,229.153207350285,33.9093153658072,19.6089215394383
ENSG00000001460,6.61303830506187,7.28610314503914,1.80453073101868,1.7948458693587
ENSG00000001461,44.9174627585105,136.504127948132,12.9540181824069,6.70491852849114
ENSG00000001497,85.057362585172,19.8984680038407,10.2413477619132,23.0983381589755
ENSG00000001561,45.6673690288795,59.7990634679749,8.32142308078152,37.3237707840164
ENSG00000001617,28.4364325114493,175.306240279817,4.41399886584785,8.09580204292985
ENSG00000001629,35.3456879521564,114.952614943865,13.4431980504589,84.5564241487353
ENSG00000001630,13.4572957665311,3.06608485023809,2.82068230814255,3.88337635760907
ENSG00000001631,111.855009799025,33.1037555340244,25.5685700956309,18.2982714819006
ENSG00000002016,24.1522288364967,139.057628991587,3.25431064318335,19.4886694564798
ENSG00000002330,38.1472515181941,4.05825093122819,11.184178886091,56.6796671428372
ENSG00000002549,72.7943016532207,90.3418283524767,14.4701824442379,51.2302541605814
ENSG00000002586,256.603953913923,127.727940206075,518.494986926083,106.379910767101
ENSG00000002587,176.590831409467,5.2104549325569,0.586575064362052,2.74003226146288
ENSG00000002822,1.25936811472459,54.554929623858,2.70469083080199,2.21115195541644
ENSG00000002834,149.03170514012,705.363770100309,14.4435564892804,298.713445437611
ENSG00000002919,45.8943961024456,23.1612760625637,4.37135136685236,8.84886208228223
ENSG00000003056,107.807038184667,156.689114221572,16.8228020506165,17.9145427819405
ENSG00000003096,18.0287981255489,10.617753910757,2.29665076047498,0.569535904032052
ENSG00000003137,0.319985724438477,2.76328779665795,0.0,0.119291004009687
ENSG00000003147,410.372520026997,28.677697690817,17.3598680315751,34.1016895273494
ENSG00000003249,29.4406975562704,11.4550435671563,12.5100796199862,9.74400513802417
ENSG00000003393,13.8058694239176,124.985211533919,10.4569544376244,17.6461383057029
ENSG00000003400,1.63726992763997,5.52892532783687,0.542878184567404,3.58989662979838
ENSG00000003402,40.70813975933,117.952617458752,6.22644589886277,11.6231287443514
ENSG00000003436,900.598029953017,0.837636816962617,215.630475462021,104.577839212979
ENSG00000003509,22.8884741593908,19.8939331102365,5.77381812624458,4.84876292675812
ENSG00000003756,641.498465329101,262.063036335526,55.3050340385714,18.8212590165317
ENSG00000003989,205.618790668182,5.0451722473821,30.8381116336514,5.97145743633198
ENSG00000004059,205.356300262123,125.764608683153,14.4624887790173,16.6953559682684
ENSG00000004139,197.737808635473,9.71113956009423,26.5722403042733,15.5402813921782
ENSG00000004142,350.769922989158,96.0136579710998,42.0466113924179,33.8794620639499
ENSG00000004399,4.56066296058884,9.39747417279039,0.069404281223145,0.37815649924283
ENSG00000004455,141.274337508012,192.585274949223,86.3740906774122,29.6870689476341
ENSG00000004478,666.166209558348,836.099878392292,90.2763089321899,62.0030957283534
ENSG00000004487,45.3335554487483,82.8625789461259,15.4253866133279,10.377727369209
ENSG00000004534,710.812319452447,220.187799111782,49.1819795311167,19.7836708485838
ENSG00000004660,99.640128952216,102.920088656694,20.9984169948781,18.7591261353206
ENSG00000004700,44.122023462289,98.5427925783427,68.3694138156214,13.1316962971885
ENSG00000004766,104.040919549,16.0931941364454,6.22865536332158,2.11266113380903
ENSG00000004777,24.6127170402306,30.8209708581043,1.37035126312168,1.64481462881451
ENSG00000004779,186.690995187895,126.850928926291,51.8295021492654,14.1395975597008
ENSG00000004838,1.36278709825578,0.79725064176227,2.07009880682419,0.825662978378594
ENSG00000004864,99.7853521856773,58.6676173062745,13.2163911451801,4.14576269471922
ENSG00000004866,608.257308188163,379.965692302833,61.9817725357851,4.61364271291448
ENSG00000004897,55.8126211359469,128.390495270672,472.32450654287,23.1424456129282
ENSG00000004961,111.697934578524,12.9491543684231,8.46282588077248,5.65595823781827
ENSG00000004975,31.5293596157135,125.797557384186,15.4857581406404,11.5136585194998
ENSG00000005001,0.474650409567722,5.52025930067725,1.46244735434484,0.106727095605119
ENSG00000005007,195.29331634135,165.197709017466,18.3228517915639,9.92935014492495
ENSG00000005020,13.5968922055956,136.812980847463,33.5617743336266,7.56691823499634
ENSG00000005022,215.551607402801,192.030776048838,58.5606125652489,103.99460109685
ENSG00000005059,1.38634144316391,14.6022290992589,0.195170005527637,0.20541834526771
ENSG00000005073,11.5054976328152,23.4758393717127,0.077386523070084,0.0
ENSG00000005075,34.054841515978,33.661172819638,2.59000849536063,2.35107305793932
ENSG00000005100,78.9010694508047,221.466532244887,30.6332483994065,30.6333854398578
ENSG00000005156,271.319277714326,203.295797843521,64.1431454996563,44.8062395892206
ENSG00000005175,97.0242644571226,180.250308687757,47.54426164058,30.2364996435924
ENSG00000005187,15.5737950249173,52.4165240941438,53.1477742691488,6.01089642938462
ENSG00000005189,145.56585153221,74.0438199076595,4.03933907147263,2.96469371601726
ENSG00000005194,41.560641698266,73.7043326530728,10.9175996317591,20.8270528587412
ENSG00000005206,152.917538655812,52.2550095278451,25.5658415354449,20.4842981220908
ENSG00000005238,19.0006187641753,75.8596651151483,6.01194990430878,2.97798243153729
ENSG00000005249,109.071101621107,126.781793109247,14.0204192014364,7.72110542181841
ENSG00000005302,93.6916130050849,24.3389877198638,3.66864532535152,6.2316780289464
ENSG00000005339,212.405678105016,56.8307624430148,24.1312132280064,79.305171377621
ENSG00000005379,40.6527583026137,7.10731526872942,1.67586343224736,1.28294282298604
ENSG00000005436,69.6518421089593,45.1580629222281,5.55877965715561,25.8252175969179
ENSG00000005448,24.9895922070312,12.1837482752373,3.72617785228354,3.64727308666325
ENSG00000005469,83.9779984459209,117.499093893148,91.6867325437865,61.3527877323793
ENSG00000005471,0.28205037733492,0.82835266505047,0.510035020376493,0.0
ENSG00000005483,206.287120875461,28.5785119953374,139.338734038967,31.3562762189423
ENSG00000005486,106.929753930387,15.7422255409166,5.1729472420313,18.0092146179725
ENSG00000005513,5.15108517872827,0.133203098071329,0.574198079830908,1.34355116590799
ENSG00000005700,94.1531539384933,21.7411187875634,20.31328809267,17.0985237005709
ENSG00000005801,80.3381316143334,59.4218530178045,11.2902562202897,24.296169202373
ENSG00000005810,76.3824260340354,52.3792925795071,545.047650639568,13.7612704142271
ENSG00000005812,113.012071039806,55.8744843530087,14.1801561381708,10.4375909519337
ENSG00000005882,31.4984930836505,34.937848765098,3.21117567663927,4.49249921100483
ENSG00000005884,33.2608929393862,2.50184392578391,4.28572962592526,3.16532405405473
ENSG00000005889,41.649901430791,46.326447024455,4.07816445118883,18.4515521055275
ENSG00000005893,1380.68869704017,583.149201962041,62.5403526930714,48.533924994235
ENSG00000005961,2.15949340185147,0.502546328118996,0.036607877580024,0.123465533464772
ENSG00000006007,321.908483102659,155.648150351963,28.2153037407704,34.2077704199639
ENSG00000006015,20.0524387314779,15.4271184408482,12.2626601690519,1.86587987646818
ENSG00000006025,1.2059026728552,20.2673405354721,0.115023949218134,1.19979460429389
ENSG00000006042,114.140592042597,73.6236780724024,95.7006678394822,11.9927335422524
ENSG00000006047,4.04566746336835,6.91414659905595,7.96221337365526,0.848146711139623
ENSG00000006062,79.0800400678002,3.56127112029867,14.7348912553427,4.31222860178725
ENSG00000006071,0.458485408182033,14.2316906712729,2.82868106695647,2.21825224704457
ENSG00000006118,376.403319205395,89.9397595451001,27.2561616809764,77.0995759824519
ENSG00000006125,1581.23505617069,1060.3269438186,160.83290956866,134.486790350822
ENSG00000006194,78.5831608266827,32.4827385551596,10.9444242008789,33.3620743376589
ENSG00000006282,49.4069243210982,134.638573290035,35.2640142030542,33.7841639861488
ENSG00000006283,0.0,2.788649933752,0.0,0.02368462258016
ENSG00000006327,5.67827957606575,45.4966425879993,6.49154572699187,2.07480517766387
ENSG00000006432,58.6207308510255,98.4252884575353,46.4765769210791,6.58365558609952
ENSG00000006451,20.1156734716963,35.0598052656232,17.0659798344752,14.9046358192287
ENSG00000006453,189.102112087988,121.737641404839,10.9452282580512,29.5920373981536
ENSG00000006459,36.3966877879891,1.61821603610204,13.9449938136364,19.9149086903409
ENSG00000006468,0.06966107747908,0.226930622139332,83.9928425400888,0.0
ENSG00000006530,349.346404616681,194.220860941586,57.8409749811377,16.226965494295
ENSG00000006534,0.750626048771901,1.8722960724314,0.01143904866516,0.255255636988911
ENSG00000006576,394.058016172713,102.194005583298,42.4351605860158,21.0815573445637
ENSG00000006607,10.3217105113297,193.398806203432,56.5089657718847,75.8844038020641
ENSG00000006625,155.541889619842,52.3849193162758,62.1101995707343,46.6568960930212
ENSG00000006634,152.657275504154,4.43975157769625,10.7404515683615,6.1325460134526
ENSG00000006652,84.8969575512389,188.210844978348,89.5986289040729,23.308602389585
ENSG00000006695,36.4501587909284,9.21918081233117,20.8221688735012,5.55817175760768
ENSG00000006704,68.8390233846905,5.59716495210124,6.27437090735045,8.06730499172429
ENSG00000006712,72.882902312487,69.9518217958648,14.8849386196967,32.6373103479463
ENSG00000006715,91.8919564691751,101.461733803237,16.7021313093885,21.7534933101023
ENSG00000006740,65.6097770629929,2.78730566510449,11.3507748230716,17.9634047688748
ENSG00000006744,228.200723544165,96.9150704017381,15.1462018604536,76.450326919946
ENSG00000006747,0.576850977206899,0.486350227057832,2.24521943695762,0.118949883790638
ENSG00000006756,419.597280456175,20.9670312974121,18.8932842344025,23.3575031864682
ENSG00000006757,11.468288363875,15.0564165541471,2.85752507601275,7.53911787042718
ENSG00000006831,36.832430864416,21.308972964852,89.6663034132682,92.0213588387489
ENSG00000006837,2.73989778463137,0.567613809300406,0.737897611974604,0.277200691752663
ENSG00000007047,14.7754811705627,32.9506163418159,1.18512552246978,4.10772497302525
ENSG00000007080,20.4813169362861,7.75363631370941,32.5488282967006,6.87878756070993
ENSG00000007168,198.284015288364,436.385513948163,27.8689030978564,69.8216369771187
ENSG00000007174,3.00396455705019,0.315008717490215,0.0,0.019491926462187
ENSG00000007202,1773.67831067668,214.933791671848,51.2704545151812,38.9608121230246
ENSG00000007255,1.80919519520093,12.6249787909863,1.76743252161297,5.58396237144372
ENSG00000007341,52.280430081949,14.1342902973384,64.6299914665371,8.06239997767761
ENSG00000007376,90.4129075745754,62.4504782424351,5.07815848358332,5.31281539942657
ENSG00000007384,211.937633074988,68.1556080081243,20.2985182143829,3.44305580242553
ENSG00000007392,92.0131971223669,43.6347581443668,10.8820436094851,8.90996711994694
ENSG00000007402,11.8203849364501,1.19738324798331,3.02362533176782,1.35462397451541
ENSG00000007516,2.16352795281242,39.8591030530952,1.19234476477367,3.17154903706659
ENSG00000007520,80.6364025584963,27.196006745723,5.4590499641622,9.2041796654037
ENSG00000007541,32.6780483031492,40.7737546547542,81.8431722039406,12.9731482731807
ENSG00000007545,36.9534931978487,22.2092290006928,20.0329496507642,11.2497916401056
ENSG00000007866,16.6826535604612,50.2533950130618,9.16673063596573,13.4104454059846
ENSG00000007923,103.114663710487,11.3131209642378,10.8523579486507,19.8062228879811
ENSG00000007944,93.5780474135636,5.30497311553079,28.3737817409897,1.72932241788575
ENSG00000007952,5.18810529808258,0.247469596770045,0.229581120342473,0.0
ENSG00000007968,20.4671737621186,35.0136306561413,8.85057656791362,2.3119294185288
ENSG00000008018,101.34978355469,65.491185919802,167.297304573456,41.9176721445663
ENSG00000008083,38.9475780023156,55.4220674474217,21.5837057813653,6.45302526987575
ENSG00000008086,56.7932557493503,1.10979425962698,2.0068122388676,2.98301293799666
ENSG00000008128,28.9701080444939,15.2737726191568,2.56136189761777,4.24036915324435
ENSG00000008130,243.679747627266,77.7020994900004,24.0658671749135,23.9616012594468
ENSG00000008256,96.0924108370589,10.7389084598365,35.6415797388543,3.59768419413765
ENSG00000008277,57.9422212182821,38.1152672945223,20.6596149235651,3.64554288121417
ENSG00000008282,1107.29194184099,273.034179877354,41.589950199877,29.4540537932061
ENSG00000008283,616.043351013398,162.678918611541,168.755123526509,43.7228204003586
ENSG00000008294,171.333391599725,80.592705533602,19.8271932309984,17.6487327254818
ENSG00000008300,17.0832135237743,1.97391945144585,1.16190322554691,2.11263246150832
ENSG00000008311,6.47323871671496,11.571997660576,4.35539876849518,5.42112561386912
ENSG00000008323,4.10580098341047,0.890997832879431,0.014122964202384,1.30922125216627
ENSG00000008324,12.9733202096077,5.56002877274813,3.44201968018004,13.3787613866188
ENSG00000008382,15.7307924531422,24.8874679549348,11.5950200399044,3.15290992043863
ENSG00000008394,207.723961338704,325.472423842565,51.0801524321898,214.729960405521
ENSG00000008405,16.2452056591625,14.1257221913897,24.3154101520891,7.43230827701044
ENSG00000008441,502.396350626947,711.479573858747,83.0038816443351,34.5170412574195
ENSG00000008513,971.106547504393,1592.20828121348,709.396136984957,25.02725957726
ENSG00000008517,3.88033970645186,12.0423925850111,0.52224824835011,0.019970213420185
ENSG00000008710,148.976947229958,132.042321309624,55.1882017872424,9.67047787711291
ENSG00000008735,20.435301523487,24.3088082435653,10.5245671375314,1.79905574811406
ENSG00000008838,12.786189661613,195.143525364112,29.1662264249849,9.46879705099419
ENSG00000008853,49.1653489037987,5.31966749024637,4.7364262431641,27.1036574675231
ENSG00000008869,12.6576721385504,88.1490414579199,17.5595622551443,27.3294671132833
ENSG00000008952,704.614901564506,81.3746291283698,40.206876319221,44.10833723949
ENSG00000008988,144.84938095444,188.25405460016,262.164134388375,127.804851687332
ENSG00000009307,2727.67362528455,412.975109523086,1019.99869159167,88.6447430638776
ENSG00000009335,395.880620317322,483.044971653352,20.7099451452899,94.613356970374
ENSG00000009413,126.550178213645,147.427440108173,5.39014389488276,8.41690739318111
ENSG00000009694,294.03359697094,0.240050808001778,16.0071510421017,133.70797312457
ENSG00000009765,119.271441934629,8.40330970467467,6.42085569623305,1.16435440122066
ENSG00000009780,46.5860344499194,6.77529877729944,3.20754349334445,5.44365403404418
ENSG00000009830,21.0279028599301,4.27457612511679,6.18135987976617,21.8539062604299
ENSG00000009844,189.514162334896,101.627807666959,16.2522364807645,14.2607294033541
ENSG00000009950,3.41197516007623,32.7058859024917,0.294917019121602,0.472548622761872
ENSG00000009954,155.004797459553,241.169040673522,425.369206993995,121.936242709241
ENSG00000010017,201.997774390031,131.57181312615,27.1484521420486,45.365193448089
ENSG00000010072,69.7326777300217,3.96512177597176,14.7580533965812,7.1544606344232
ENSG00000010165,77.122833819564,24.7152014859086,6.79156879400813,5.57674764794106
ENSG00000010219,58.1467814403542,41.9448510001898,1.92790009064943,25.6838617683415
ENSG00000010244,898.989105067055,1465.82688853872,57.6584338974761,47.9531472837178
ENSG00000010256,494.008289107126,374.281799334256,28.7244406517943,8.40184516596997
ENSG00000010270,164.393867077882,14.0217003650056,88.3888913186956,16.91962225983
ENSG00000010278,324.971037381648,253.670613781417,136.063139929552,6.41936556670688
ENSG00000010292,91.7835820157183,62.7102232589521,99.8550852907289,66.1389984899884
ENSG00000010318,4.26747409860732,1.85959057599266,0.918716927729453,2.26218045376839
ENSG00000010319,3.3548931132334,12.2650483925602,17.3243763514697,1.51390032384324
ENSG00000010322,663.898309352985,177.383176724808,39.2293130012807,12.5968924417588
ENSG00000010361,0.43669755459663,0.404289588540861,1.14367835070089,0.3298385280281
ENSG00000010404,22.7383406565871,14.6034472644414,4.80032960354347,35.8996743992964
ENSG00000010539,32.6554331108233,9.21795102726827,7.8983880159506,10.9680156518673
ENSG00000010626,11.0525252850666,9.8287800642713,1.1047049968684,1.26391381070935
ENSG00000010704,18.4192084275566,4.53075110483725,0.48743064121856,0.79340178278794
ENSG00000010803,174.199134416018,134.673695735759,12.6955886276329,34.1706455375416
ENSG00000010810,1.02271090069468,0.726436802338195,0.129033940203288,1.19729028424766
ENSG00000010818,24.2906080666535,8.16719798876187,14.272133191454,5.99491785496436
ENSG00000011007,124.388332726611,165.561641579946,24.977907943751,33.8865946210299
ENSG00000011009,15.9586034403327,17.8478395501838,4.47874502268108,7.36475280492594
ENSG00000011021,92.4460549045286,42.2318171819598,14.0028570897019,13.1285656554607
ENSG00000011052,0.652364389405168,0.701232656402191,0.626215441563332,4.20216762934125
ENSG00000011105,10.3596135214529,26.7214214935763,14.5811557209759,4.74064690046398
ENSG00000011114,68.9692875401005,12.1517919477906,6.56322176420696,20.1618563254809
ENSG00000011132,13.3119456278515,16.704197781978,5.00957257659467,2.10495791016272
ENSG00000011143,14.0731931683971,82.2943271131731,55.6320882470978,2.99540289526857
ENSG00000011198,85.5491616887312,7.09104935992914,13.4547353291208,8.02956168784036
ENSG00000011243,64.8217375185175,32.6377940347734,22.9590036114137,11.3712012739608
ENSG00000011258,15.513864550054,170.414091006537,8.82431469239298,2.93090308869896
ENSG00000011260,201.63841168875,14.0151234176299,14.71933499346,8.53877147416555
ENSG00000011275,39.777824435735,34.3973546731879,4.96733538879174,6.20376374016166
ENSG00000011295,121.086682579361,182.187938617947,13.6152379947542,72.5225152123466
ENSG00000011304,256.935867238561,337.023403912249,23.4145558379157,85.6284942422381
ENSG00000011332,1.34680558644255,6.4059272763903,0.683405235068503,0.425035762509058
ENSG00000011347,763.021001987519,53.1338567796942,8.0254319503788,6.10434621035167
ENSG00000011376,155.429291080748,130.744230835861,33.6323892903198,28.1835687955663
ENSG00000011405,140.126716546509,53.649307714255,58.8609234867794,23.5465119027886
ENSG00000011426,976.211407512925,102.791596631534,34.3471033115716,267.376162719481
ENSG00000011451,394.364628385732,18.2173350957901,53.7296413993372,7.06506657913084
ENSG00000011454,397.062815860304,293.215345224069,23.858702530181,38.5758348323173
ENSG00000011478,67.810179285191,7.8076400536046,2.22177045666625,2.93608768231914
ENSG00000011485,202.605300768046,29.5377040908246,30.1077994183825,45.4382480682948
ENSG00000011523,20.0143162243838,17.4871176094818,1.86544351788968,6.56971886382981
ENSG00000011566,172.407380832598,97.6678348829929,4.87304862212781,7.52308082404067
ENSG00000011638,78.4499566076757,78.7993688791396,4.86707551597713,2.43241790311514
ENSG00000011677,9.73019491719981,19.0364820005938,0.475820191844255,2.42424446776662
ENSG00000012048,190.973795053677,19.8470198851236,31.0675147990754,12.5444342740222
ENSG00000012061,5.23719966148369,14.7692968442063,9.08007100391502,16.6447946619852
ENSG00000012171,19.0940501156352,69.8617431229522,6.42245301297546,7.61704018474867
ENSG00000012174,47.5035358914666,52.835517173793,73.8267430088596,16.9859965503681
ENSG00000012211,22.7542410026665,27.0524533975532,0.851807799931539,5.24671440701294
ENSG00000012223,6.79672133845883,0.626277806351007,0.18120899402112,0.022117463622513
ENSG00000012232,93.2874323594842,61.7921147669878,27.0086022036452,6.32972639513625
ENSG00000012660,4322.31883453782,93.7033403877833,339.916256231194,73.0112546979397
ENSG00000012779,1.64814564916257,2.73106528314784,0.046623240314182,0.021235106877504
ENSG00000012817,9.61774376194959,0.0,11.307847536131,5.18946392264046
ENSG00000012822,85.6786018526784,20.6581082450888,2.12141454728871,5.96058712701225
ENSG00000012963,26.043549348386,123.327000384361,484.421061653186,13.4160596030566
ENSG00000012983,46.6836430227575,85.0500374817882,5.53383595061894,16.7319606300094
ENSG00000013016,52.9330369208037,19.6612691021518,1.15996273968719,4.04076266672482
ENSG00000013275,163.554551895388,69.2198605842463,53.8083935664731,23.0965181210934
ENSG00000013288,402.885639246182,42.3328760572646,18.3726913704963,6.2384606156772
ENSG00000013306,160.137081137295,301.004003180141,84.6928311293101,54.6320237995784
ENSG00000013364,19.9385044205036,1.00704533602642,10.0832948051618,0.643692839615423
ENSG00000013374,247.524267369947,122.708133976801,18.6060869687911,14.3504998565301
ENSG00000013375,22.9382871097676,144.954636446524,45.785684630083,3.89284318612616
ENSG00000013392,54.8424670691951,17.7251385803033,10.2992326046535,4.45529673323238
ENSG00000013441,395.744581158651,78.3942149208603,12.0184738659232,70.8516972566009
ENSG00000013503,22.6735332734245,217.564270831478,19.1154983421908,8.98975670533195
ENSG00000013523,339.174907259667,138.130606690556,25.1641294513504,4.04466700823713
ENSG00000013561,199.410362940808,118.383013546801,31.0029832516923,50.7806578486548
ENSG00000013563,128.335607881459,87.6356532187693,15.5747649765285,19.0307258243954
ENSG00000013573,84.0303435906465,24.065006062593,41.3150405055223,10.0176652031503
ENSG00000013583,23.8568539848808,9.76387302611102,23.8866401209658,4.10825640597537
ENSG00000013619,7.13730870103451,4.03778978619886,0.044030673034038,0.10240014612976
ENSG00000013810,205.446349548869,105.540033264135,91.6886238518455,15.3031347625862
ENSG00000014123,195.622680069307,353.921346074897,11.4702113074148,25.2993528981629
ENSG00000014138,157.665829885177,7.97833353595451,6.42227655387772,7.92266387033904
ENSG00000014164,12.1243151368419,24.3274950818928,10.9157565573948,2.80615482882949
ENSG00000014216,352.531092411442,461.367132824484,26.3488707808265,13.4239147799014
ENSG00000014257,240.945051214451,56.6584083421026,90.0806725512795,4.80701535876395
ENSG00000014641,257.792427390914,100.537982556834,27.2340443724949,18.7795500661107
ENSG00000014824,408.442114108803,338.487953415089,71.8095235369326,499.457406986183
ENSG00000014914,2.83569840647162,7.57595965563967,1.83911802947857,0.275425700947162
ENSG00000014919,92.3821618236139,174.656135369416,60.6066570833516,10.5566318093579
ENSG00000015133,181.012081613105,172.806182313978,10.5773297018622,6.09479135164723
ENSG00000015153,6.53988409467865,13.3364779073126,3.27527044526461,3.1103176852578
ENSG00000015171,132.427418218127,329.078683472631,120.560435307167,52.3230496844845
ENSG00000015285,0.698923175702965,2.17769064927964,0.740944523693177,0.457512881012095
ENSG00000015475,39.076547271598,57.6873291865917,4.30672556210845,3.19116037500343
ENSG00000015479,12.8729889141916,4.48063487004572,24.3612091299916,3.08482363608227
ENSG00000015532,4.85407102055021,17.8938370749086,11.0285860096077,4.41857308440043
ENSG00000015676,245.834132754485,33.5831422835012,79.8391616990372,44.0956435817556
ENSG00000016391,99.6513246629207,23.0169040173654,28.1453350057275,5.23099223199192
ENSG00000016402,1.58606860022989,2.50758337463962,0.483100586716162,0.152102492246913
ENSG00000016864,117.478933982396,34.1659850598129,18.0524594298699,12.2294726238387
ENSG00000017260,696.488038606666,322.477105019988,50.7142962222285,65.273142681482
ENSG00000017427,81.6745426418131,1.88093502243004,5.74693994273698,2.08648450617262
ENSG00000017797,33.9065391975182,13.7675296708739,12.7144041811991,48.0272294168802
ENSG00000018189,44.3018995230326,33.6191540892735,29.6700816402254,2.59923500171785
ENSG00000018408,4.33930461796767,0.052352301060164,0.407575476981557,0.845677523067807
ENSG00000018510,28.4823188009139,131.898995175118,7.44069200266727,10.6043117919029
ENSG00000018610,19.1245623891473,34.6531464844618,7.41395890507431,9.62169318062906
ENSG00000018699,19.7425092302186,34.8606429524853,10.4457944444989,5.54560376420795
ENSG00000018869,4.85263882234229,7.00648295855189,1.52713139494715,0.548414514927971
ENSG00000019144,9.43644175598961,3.29950124325183,9.24250109226005,0.815588326475371
ENSG00000019485,7.720188911619,1.69639940484485,1.08484320145681,0.336181033499987
ENSG00000019505,0.197144762809474,26.7070644537743,0.02365794663681,0.078103254711489
ENSG00000019582,18.1635791364101,0.0,0.189576508896554,0.0
ENSG00000019991,0.0,77.6381800973517,0.0,0.0
ENSG00000019995,483.123872693282,12.1939565024562,12.873302677087,19.7823118666406
ENSG00000020129,129.501837581741,138.699764689701,69.0301985147176,9.70238703947377
ENSG00000020181,0.09687168469313,1.73750352350946,0.083960070723957,0.398271206649364
ENSG00000020256,10.1902474944218,22.9720752739406,3.64505134003815,2.29236990477709
ENSG00000020426,16.6025567991806,10.1258549371372,3.98110668682763,33.7490704274993
ENSG00000020577,24.2137749144046,26.5834206368586,0.227051323100185,0.398394054029577
ENSG00000020922,242.133197682596,27.6023316943439,13.6931451771265,4.8319507616075
ENSG00000021300,116.654986707859,11.5921501332821,23.9592438903304,31.061374059742
ENSG00000021488,0.348738064895268,0.331422697226401,0.244260486963433,0.015883535606721
ENSG00000021574,18.1137834526885,49.5229580642425,153.278621199188,20.666673958882
ENSG00000021645,9.75053460749143,0.0,0.053711370665507,0.127598818762918
ENSG00000021762,113.242999406269,20.4014857824169,8.66387441053642,8.4532008122264
ENSG00000021776,213.789846783295,13.3734371433018,20.4639692137384,27.7488397896989
ENSG00000021826,34.7617511551953,36.9359101630019,3.14508006824517,19.7820308718839
ENSG00000022267,0.268217333350978,8.90890548372161,0.0,0.0
ENSG00000022277,1001.28510732513,29.2600863127626,31.0123685145585,23.5603335887403
