gene,C42_1,C42B_1,LNCAP_1,MR49F_1
ENSG00000000003,2.0203083694111843,3.197007366840764,3.2954965595492776,3.189539742266221
ENSG00000000419,4.223350466246616,4.487993369287733,5.741332414255561,5.283732032702885
ENSG00000000457,2.8699186531562604,4.786853766926979,3.2232206094278024,3.7009277572759434
ENSG00000000460,1.7519038325201113,2.202073519744708,3.8052283870581705,3.5775443508474893
ENSG00000001036,3.48119669063056,3.10589905789331,4.768721868212394,4.688013794466195
ENSG00000001084,2.942330423290498,5.635059653494885,3.5982481309792917,4.563238209656983
ENSG00000001167,2.2360612499366628,4.574876291360321,4.672078879577421,5.3260484512218875
ENSG00000001460,1.1858083908138175,1.233932471247972,1.896393330943015,2.7664170182181267
ENSG00000001461,2.17617906521625,5.074364363436359,5.18272986740544,4.55637987842438
ENSG00000001497,3.180835545440643,3.6105494261536673,4.356536078340993,5.9669472379681405
ENSG00000001561,2.1534360064290246,5.340610015618732,2.357952396572966,4.936835174469754
ENSG00000001617,1.6771093850439343,3.7690034330580775,4.21245814609231,4.355916618684612
ENSG00000001629,2.710945631569768,3.49823624496842,8.423090820382034,5.252916227051124
ENSG00000001630,0.934729095824821,2.1665611209783773,1.6419684292673555,3.0429937635981124
ENSG00000001631,2.680251884710471,2.2629232546974363,5.120925152184835,5.25944745977919
ENSG00000002016,1.2252151213770754,2.0411155962374155,3.520161279456644,4.0157166738885595
ENSG00000002330,1.0357395644911491,1.3355758386932401,4.221831661113128,4.340230001767239
ENSG00000002549,3.0696130252503755,5.237555750514761,4.587743771207044,5.899544181354475
ENSG00000002586,3.1858517378429982,3.524394656361526,3.71454219703739,5.93834221115099
ENSG00000002587,2.4991699791740833,2.3425978231081106,1.8586829222748553,3.3416880801217608
ENSG00000002822,1.229163664141549,2.284816621695472,3.203091686566986,3.6950564165819824
ENSG00000002834,4.286929904554411,4.017775202971197,5.101167183725572,5.370686566050032
ENSG00000002919,2.073360254223424,3.0541047160592725,2.1130177342492447,4.380634063610546
ENSG00000003056,3.158599750615114,5.461758567619789,3.0901599886485718,5.486669633056087
ENSG00000003096,0.3519003620560335,2.282258487684594,1.5191212079084575,1.7308191111876092
ENSG00000003137,0.08229654858964901,2.3689480445395517,0.0,0.41699276168905236
ENSG00000003147,2.984359822413873,2.720357367453526,5.4786021764623465,5.183750627861347
ENSG00000003249,1.325723543802052,4.600947102139177,4.658279819232221,4.256251176530257
ENSG00000003393,1.8046804854885556,4.375941440165828,5.805089094683378,4.115928786837334
ENSG00000003400,0.9254640404960879,1.7493927250413983,0.9960892027009545,2.5549970125829558
ENSG00000003402,3.1388850936461323,4.729735413161333,5.429350260564513,4.946740922079342
ENSG00000003436,4.553180048362124,0.3279092817754234,5.553519708321523,8.475991260812526
ENSG00000003509,1.7397362576847568,2.700702286828472,2.0546991975347546,6.563976556502863
ENSG00000003756,3.3583264557973864,3.9400824757462543,4.98369087705118,8.167477387823313
ENSG00000003989,2.8526100560216667,2.4650151886760336,4.795868342926921,6.094987395719818
ENSG00000004059,3.428160580855092,5.777398302398092,5.557472773208643,7.786164364754569
ENSG00000004139,2.7755562290923295,4.656675027750038,4.824532554083865,7.2402118091590335
ENSG00000004142,3.0108688649728648,4.024365476736172,5.825732460070762,8.418625132738816
ENSG00000004399,0.10527079915872457,2.7797240055414205,0.30885421426360626,4.615335247826049
ENSG00000004455,2.0261880045979503,5.18853434246839,5.161710504259711,5.446822517506714
ENSG00000004478,3.605509066571012,5.688232612899573,6.096942866383167,7.150790716693418
ENSG00000004487,3.3623705947047684,5.325162123891987,5.004797465040499,5.529204322117415
ENSG00000004534,2.5318651325101307,5.773723455775775,3.4091881880619974,5.856945333994437
ENSG00000004660,2.401851105478493,5.125789179895835,4.588680783277809,5.306439588864643
ENSG00000004700,2.335084920653552,5.085137532044129,5.336695739762988,5.1388413550249625
ENSG00000004766,3.023353748183657,3.485373704786019,3.29300504255521,4.597957852695168
ENSG00000004777,1.1567226104239698,3.5547659852318962,3.3973034155375568,3.662224325954961
ENSG00000004779,3.9674986995580634,4.301398473001051,5.539580983361355,5.685807439010156
ENSG00000004838,0.27214652935436656,1.641077565954483,0.6008448713481219,2.2467656776764873
ENSG00000004864,2.6809344716580585,4.756895742478276,5.70192516181981,4.97184668810971
ENSG00000004866,2.791907781792676,4.240211820370272,6.566426729507802,4.8813962898370375
ENSG00000004897,2.9757054536110488,5.659426962761115,7.38556254044201,5.976893323738516
ENSG00000004961,2.196515561979843,4.3579434409786515,4.169148791307603,5.122720468106536
ENSG00000004975,2.272979373205166,3.7657120400398947,4.412421908375969,5.073305961098304
ENSG00000005001,0.31885724681772853,0.59086535379851,0.731354022714103,1.4854835472688603
ENSG00000005007,3.3218011669693697,4.355426653924091,4.617839871314051,5.5188214116801095
ENSG00000005020,2.0101945267319317,3.975746885062836,4.79699900998616,4.5299925067838425
ENSG00000005022,5.5198758038869515,7.331621543410976,4.3890818192985614,7.298307707782781
ENSG00000005059,0.2262544506887192,3.318796994664013,0.5096665018069313,0.5896285384163567
ENSG00000005073,1.224225878206545,2.022489551644302,0.08088244237882188,0.0
ENSG00000005075,2.027479055128955,3.596529227075425,4.754449723626162,4.45531642863118
ENSG00000005100,2.8391640766146433,5.414954983717584,5.865930361841528,5.429027583916479
ENSG00000005156,3.067040111247301,5.579749662310658,5.501001759314554,5.587743263101217
ENSG00000005175,2.172514133997054,4.622099557475625,4.5323150120125275,5.148245283433569
ENSG00000005187,2.743930449502853,3.5880141237332768,6.691709328534338,4.550540268331151
ENSG00000005189,2.8466632893828923,4.283488349490627,2.6591890608642434,4.387389215248876
ENSG00000005194,2.3808298436636917,3.2409778996923717,3.8899842103294455,4.831039836381016
ENSG00000005206,2.249239043928404,4.710882092917428,3.810347982659479,4.557056175570761
ENSG00000005238,1.5752304826020245,3.476062346222252,2.40439822291477,4.041449313075308
ENSG00000005249,2.37798104825845,5.444071134559379,4.569111146694593,5.240841651588045
ENSG00000005302,2.7906704736583308,3.5145028279367208,0.8853833012168469,4.751819670230408
ENSG00000005339,2.670019976087037,4.836193702140222,3.1809141271755816,4.778981409163941
ENSG00000005379,2.293793221631336,2.2126571313949936,3.540387263571923,2.8502741947997814
ENSG00000005436,1.9794563505992955,3.38028883107817,5.447053023265994,5.2406320343533945
ENSG00000005448,1.6692445644139924,2.366556957574952,3.126399200479715,3.9070232816455537
ENSG00000005469,3.969075459379052,5.2260601211679685,5.11785113249795,4.949950746624177
ENSG00000005471,0.346370900827371,0.0,1.0287783679709943,0.2670729119745904
ENSG00000005483,3.386707797406785,4.621723469715134,5.701846874694877,5.560717535739303
ENSG00000005486,4.2921238759115905,2.6431725391807706,3.673781582803482,5.661608619359399
ENSG00000005513,0.584458988909171,0.41700980553406974,1.5423149576905688,2.216155511077151
ENSG00000005700,3.5087056928391926,2.729543239076727,6.686314002169546,5.487826137309788
ENSG00000005801,1.8814719470641912,3.354178898980292,4.970626434960002,5.607495318995294
ENSG00000005810,2.3206343886848826,4.824117962459103,7.678149821807297,5.718129283609059
ENSG00000005812,2.371963802729717,2.960224368165824,5.370361444836677,4.534900726626792
ENSG00000005882,1.1504590070688046,2.8050755497918307,4.368346270523389,3.195521688957431
ENSG00000005884,1.5467345236008105,4.413091472624196,3.573198284464223,4.9948106852561605
ENSG00000005889,2.5901980414911487,5.118909996801262,2.8909859033199456,7.204461757368715
ENSG00000005893,4.229643709507636,5.518804141117191,5.40819933831212,8.9328519265519
ENSG00000005961,0.10406440960315667,1.4756329880330188,0.026596966261631903,2.3080055524257057
ENSG00000006007,4.454019103412827,3.7688912327624253,6.03953000631716,5.885160473037186
ENSG00000006015,1.7316739628776097,2.3402597411670265,3.404627819620401,5.136771329403829
ENSG00000006025,0.19917945155997688,1.4036384833386475,0.562093953282034,4.894568910122198
ENSG00000006042,1.399572716373263,2.797371388420103,5.6828429340709254,6.7258546482096575
ENSG00000006047,0.25057994319762245,3.688814609265212,0.7660426566565227,3.3955214970990637
ENSG00000006062,2.2814713367283908,3.8441342330277894,3.8535632006170286,6.464663230952217
ENSG00000006071,0.6727843337999174,3.350622823595675,2.6031633241775296,5.425599700521331
ENSG00000006118,3.3006592472530687,4.8766992427030145,5.855677716296026,7.374958879948802
ENSG00000006125,4.693799862153628,5.045123648618156,5.17669990480443,8.568959166095878
ENSG00000006194,2.625991735532314,4.807375570752342,4.667211592850924,6.83765512495096
ENSG00000006282,3.111946651226049,3.9167643429205135,5.7579915424717445,8.055447203833571
ENSG00000006327,0.9840140624602461,3.3197730163255286,3.018779165363593,4.451957499910417
ENSG00000006432,2.3652165986520304,4.213613438435837,3.824666194834594,6.268545214466685
ENSG00000006451,2.6465384100730938,3.748823246239986,2.9700498295229854,6.785091490973446
ENSG00000006453,2.6694002308398077,5.22546940063331,6.698398581316776,7.16331974787457
ENSG00000006459,1.105473249813108,2.468404899997642,2.7179828775537183,6.404796012522687
ENSG00000006468,0.013137916219073847,0.0,6.751436594613638,1.0914344341534579
ENSG00000006530,2.620579052746213,4.805822522115968,5.38683813127104,7.567271818782738
ENSG00000006576,3.123921036603918,4.9003021904293025,5.610979139216838,7.520166763376039
