gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000000003,4.95966914747951,6.8840486930401,12.5653533632131,132.531960139632
ENSG00000000419,110.493986041183,5.63771771751495,112.624613951221,278.451661662798
ENSG00000000457,2.9524012489904,4.13757629495275,38.4656148076495,63.9539825372803
ENSG00000000460,40.5273641610986,5.66856968167227,56.7905322106331,39.6524500624165
ENSG00000001036,157.167492483297,44.1574817248836,187.364643586885,111.8846198203
ENSG00000001084,9.31391396879685,17.1084438118781,16.3368843617532,173.373380462054
ENSG00000001167,77.4883212695179,63.1971567681286,61.4335670603884,83.1190504519443
ENSG00000001460,0.748578024200022,4.25293905682669,33.3542947224069,9.79583740774949
ENSG00000001461,82.0424607989317,22.3397517912312,99.9365570952458,92.8138160419029
ENSG00000001497,44.056134790014,28.5929186938864,40.04546842576,523.756917743466
ENSG00000001561,8.6500087642776,29.0737431096121,91.7544554300808,63.5616268161927
ENSG00000001617,10.5068841348633,57.7330307323424,18.6532288215841,11.5338360928082
ENSG00000001629,63.4144043074487,137.168852452676,79.3671175397918,246.884849921653
ENSG00000001630,2.66457069956434,1.91831208513262,15.6076088316691,4.34647888757251
ENSG00000001631,10.8172908774145,13.0646744143472,150.95103903971,98.9497451944609
ENSG00000002016,9.49928853233134,8.1048356611759,18.0470193030894,16.873071372021
ENSG00000002330,3.57915468466846,3.89107078051952,57.3718958229374,95.8303035880098
ENSG00000002549,102.780599575124,24.0529847315263,38.0946363625655,75.9734423029463
ENSG00000002586,52.0089579623999,20.1805426925585,639.495125568522,581.685190863339
ENSG00000002587,10.4047721862718,0.911778375141161,39.7561822761415,12.8740045202881
ENSG00000002822,16.1628978117757,4.133440468929,27.5235108065595,7.45337411938151
ENSG00000002834,196.181046243405,36.1193316073474,408.019664665098,172.863410986971
ENSG00000002919,37.675418223337,5.50075305536485,14.6564321729965,14.4864350273853
ENSG00000003056,29.4386710551023,53.5132804627323,31.0536027870425,374.936786581922
ENSG00000003096,0.877105290200147,1.55629055755145,37.6698897903335,6.60735124120216
ENSG00000003137,0.032418395426676,0.528474524183483,0.19463381186003,0.0
ENSG00000003147,8.66303545443187,7.37343193122927,43.7135105696304,14.7186786451547
ENSG00000003249,7.00969832809073,41.2076460453408,71.5496599675519,101.864353179919
ENSG00000003393,95.1313907965037,17.6845460887671,26.5580815371967,117.709696243152
ENSG00000003400,6.31672434888785,0.273543539798206,1.49012638124685,10.6445352600836
ENSG00000003402,62.8478136861534,13.9371197273947,16.843767645222,11.9497207304507
ENSG00000003436,339.628143672183,0.122244107060418,262.341812954755,232.720549345915
ENSG00000003509,1.08961224992795,13.4112277454467,36.5546627899618,144.128776596367
ENSG00000003756,31.2969182966859,191.333185183468,288.671064335274,532.819069236974
ENSG00000003989,132.305182388091,16.298643174012,118.455616129497,46.0750628168563
ENSG00000004059,46.6123557604255,28.0599940666915,145.000162400182,404.725459341361
ENSG00000004139,8.74887561843387,10.6930749586191,36.7863952700473,68.156693720471
ENSG00000004142,32.3736511932996,224.289957590721,640.850333672361,826.972076893565
ENSG00000004399,0.306956407096251,7.17844562015898,0.63573326591238,21.0070455974152
ENSG00000004455,59.0956900411607,26.3532332466701,556.344136120394,212.622623501863
ENSG00000004478,91.80306053717,87.820923505001,1036.02370301517,412.465466680303
ENSG00000004487,8.97616842403469,36.7469579732042,304.660524394181,279.372364019035
ENSG00000004534,6.78781926825158,20.7912516109162,103.863696847268,82.5720677132732
ENSG00000004660,12.5639705197861,29.6885311379187,82.1016480788512,254.246507264771
ENSG00000004700,12.4407522632632,15.6435637610433,487.871011674808,201.851927894918
ENSG00000004766,7.55678378027271,18.8583221626723,57.2341577397116,5.65865910817471
ENSG00000004777,7.55260519975721,4.54642757791062,38.9916403092926,22.8065170504768
ENSG00000004779,149.713110902466,19.0310563795275,181.161159590867,299.926982912874
ENSG00000004838,0.485184144966275,2.58553318985216,1.7121621915673,4.45021291004461
ENSG00000004864,32.5505954519231,9.75185065380088,57.5957233985694,8.5568886887658
ENSG00000004866,8.18408692844305,66.4223451233531,102.869954675557,132.401070912822
ENSG00000004897,37.0410521876897,17.469646293823,800.058416399763,474.100079471465
ENSG00000004961,45.5075840188694,65.3559974372683,52.8813662563797,58.8349304971803
ENSG00000004975,14.7916230021901,44.3090311000276,115.409291011061,61.3113513570138
ENSG00000005001,3.79953344294006,0.465854103735256,3.15201882739791,3.85677325835054
ENSG00000005007,120.835041353574,55.6799913496116,62.1382700979937,22.338495532085
ENSG00000005020,49.8688764385883,10.0146450307108,143.24376113625,158.385196617492
ENSG00000005022,227.621788711228,79.9755820732132,455.196524877715,1064.90494136206
ENSG00000005059,0.582186575934364,3.04446152357027,1.14360956214406,0.921182997336126
ENSG00000005073,0.536570023777819,7.50263348687584,0.40405844880096,0.131970157602514
ENSG00000005075,13.8820584217425,11.1708146274223,30.7078953450721,91.8112387345006
ENSG00000005100,15.9987968281392,22.4821102186138,215.614487186505,140.43316694005
ENSG00000005156,40.2288222978517,8.94637135374832,20.6358365050563,20.3501312947372
