gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000000003,3.1129667412464115,3.6139087105518795,6.038524547982732,4.856629751598921
ENSG00000000419,1.7405240704177092,2.6332715327731613,7.286943263537123,5.089188902023237
ENSG00000000457,2.5592742561546133,1.1567474741635662,4.1296008375597095,2.305353728910046
ENSG00000000460,2.2881791868768366,2.3498307313657447,5.859452582998972,3.197594919873833
ENSG00000001036,3.8734316079007947,3.5543721687576855,4.5483646241871,4.504407052243114
ENSG00000001084,2.5686413189442248,3.932046770534003,1.9635367720323735,5.059248946583986
ENSG00000001167,1.2069647012753149,4.245997873101141,4.487946165730746,3.7548138023928797
ENSG00000001460,1.407206747749683,0.4173793303509531,4.018895199935566,1.6142354734568032
ENSG00000001461,2.6037966020153664,2.4246233716418715,3.572003840929103,4.763567866459345
ENSG00000001497,2.9726547756795876,2.6037861833564038,4.087531249404201,5.32344713694631
ENSG00000001561,4.416966578179203,2.3517446012173693,4.383119395677312,3.6933805666543478
ENSG00000001617,2.7617197345093705,4.026870622494297,1.2734031648470767,3.876970654762297
ENSG00000001629,3.5156451021897737,3.284414968418402,5.190079719083658,4.35760424344159
ENSG00000001630,1.1342761319359003,1.590244991169261,3.6583691800462645,3.512424993250097
ENSG00000001631,2.886999356853892,2.7158056008305413,2.6544233010319824,2.967780581776672
ENSG00000002016,1.7580963909186864,1.7479410620078877,4.065391396807997,4.440255467057544
ENSG00000002330,1.1659788042705432,1.0626612311989347,5.405541260317836,3.71264863504425
ENSG00000002549,2.4269884223309157,3.050470666275586,7.397224736361259,4.863769899661009
ENSG00000002586,2.990306594706605,2.7326565083110848,3.9224188315687254,4.6376585956271565
ENSG00000002587,1.9515933677543262,1.8421488399351797,4.05781240048636,2.9829121345837355
ENSG00000002822,2.767362720254069,0.8803897841423857,4.389389255337594,2.249429948527057
ENSG00000002834,5.977748583174374,4.387821792052495,6.406598015583639,5.689835665977591
ENSG00000002919,1.8612400324820826,2.7907025772470675,4.894949652425759,3.440309435066228
ENSG00000003056,2.5870729320172954,3.162486881395213,6.618367811274435,4.523081206405282
ENSG00000003096,0.5187166411955801,0.43857688360605107,1.4112785356136468,1.6219276662934616
ENSG00000003137,0.2812368354956089,1.2696196932100157,1.793958864934646,0.0
ENSG00000003147,2.281598043234555,2.9090430607586293,3.706277583190071,3.766767220054489
ENSG00000003249,2.766710388328464,3.0880284220038727,6.1262138542352815,2.530754444290136
ENSG00000003393,5.058501622716773,2.1439178616186885,4.6451301500646505,5.001286545562091
ENSG00000003400,1.8385702242098891,1.3603920664002467,1.455310122321599,1.0142131775751786
ENSG00000003402,2.790498286652331,3.0402356931839987,4.472037071495478,4.751420842565968
ENSG00000003436,4.727689243613122,0.06242325954643209,7.131771581143251,6.255449238421442
ENSG00000003509,4.024659075274086,2.6145801543308513,5.586694546173979,4.133935475952793
ENSG00000003756,4.88446985743827,3.461768520441044,6.398714950188811,6.077057736709058
ENSG00000003989,3.5628393025260903,1.3059771073561213,5.590184073862231,3.946439046436749
ENSG00000004059,3.918375168649331,3.6050573233319767,5.9328196578959265,5.07065399419774
ENSG00000004139,2.3374933079589093,1.7587817700996928,6.9640902088339445,5.7092892312280705
ENSG00000004142,3.0102933435205146,3.5686670199095083,5.915568361287203,6.189196261152811
ENSG00000004399,0.13474151199221315,1.2011096490464246,0.5549838299473577,2.2253562510414184
ENSG00000004455,3.150162174818701,4.264235828852476,7.137477252457425,6.07019332320193
ENSG00000004478,6.201381429983222,4.586906655765688,5.444194450233465,5.767237316638749
ENSG00000004487,2.921612166753001,3.7861364634264785,6.170390772893316,5.301375786800789
ENSG00000004534,4.249615082791773,4.75462850394289,5.962308641458664,5.14047034727035
ENSG00000004660,2.437956728245548,3.3220316421520963,4.648420147463598,5.95778707730832
ENSG00000004700,2.9345310374106597,3.7657451449806176,3.3117244487075865,6.011718203663397
ENSG00000004766,2.951684949000412,1.4699361749696103,2.9641353344910315,4.492233742403011
ENSG00000004777,1.887378672290739,1.3074249840592187,5.051952231833411,1.6036781696190487
ENSG00000004779,3.6483604225236137,2.736773530591019,5.465988407834857,5.507542982698426
ENSG00000004838,0.8172733544180446,0.9995663390215664,0.7279382283310782,1.2462854604010158
ENSG00000004864,5.570436642925696,1.9559246286221914,6.571648800187451,4.54081021226028
ENSG00000004866,3.1143994778359136,3.5582972303562066,7.603410897595234,5.059584143136978
ENSG00000004897,3.0516710633953474,5.2942197144588325,5.646452617930456,5.493156572529311
ENSG00000004961,3.292748778222026,1.8777774017974003,3.711570249127224,5.279261942939288
ENSG00000004975,3.5542748481207185,2.7748867453463357,5.279831354055766,4.2178167258538615
ENSG00000005001,0.4143318059569418,0.8695103188192523,2.174561710462587,0.3157463973619056
ENSG00000005007,2.988805537952962,3.23319965130682,7.019355549963498,5.4225427409637845
ENSG00000005020,1.94095890932413,2.371116761323163,4.856494104943625,3.1724738927494682
ENSG00000005022,4.490389562058774,5.185207526322524,7.002370815016542,6.700965859783607
ENSG00000005059,0.24853208312536795,1.879699662133743,3.2081805104504535,0.9062641735823329
ENSG00000005073,1.7835502172176598,0.5013737277231617,0.8520889310042561,0.12976502578575227
ENSG00000005075,2.5014795192268062,0.8143708617775511,3.0501270444778403,4.989192701123782
ENSG00000005100,3.2884385153028783,3.8312826484374654,7.252971195988974,5.6388812412058735
ENSG00000005156,3.1850282548152964,3.660324355593133,5.45825762435509,5.526177864694954
ENSG00000005175,3.6417145224108394,3.563488137828277,7.338844316734291,6.288954826709998
ENSG00000005187,3.5167315759777154,2.1852536691741937,6.118255504526361,3.224325158506882
ENSG00000005189,2.5978954157595147,1.9618378688095544,4.851406296793605,2.5093946680102412
ENSG00000005194,3.303611715062593,3.025899576374209,5.024620377956494,3.7337696712815016
ENSG00000005206,3.158217252797036,2.661836299217022,6.326120525006566,3.8831851539504556
ENSG00000005238,2.7368467117841777,1.0853926587118117,4.36288698193636,3.4345530130557087
ENSG00000005249,3.9816716810644395,3.6285351720647054,6.399882139765637,3.5992293321804305
ENSG00000005302,2.4556069818435984,2.6775406213337876,3.0103662880246764,2.9906185408971035
ENSG00000005339,3.969168964980211,3.3911317795112628,6.709090227697773,5.132377545687369
ENSG00000005379,1.2045416116432832,2.559758589517728,3.8036712504258077,1.8347262065137933
ENSG00000005436,2.1237282955473393,3.0740241827935626,4.577810351899492,5.84238172893565
