gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000000003,1.7850149673685336,2.0648415654560917,2.6075189954002935,4.894340850983263
ENSG00000000419,4.713970652595153,1.8927681871623077,4.732900154922859,5.632829331888038
ENSG00000000457,1.374323305346717,1.6365814303111594,3.675429781593424,4.173679058208013
ENSG00000000460,3.7263525873187744,1.8974053964029796,4.056824959677021,3.7050591063156944
ENSG00000001036,5.063654550548202,3.810155974327236,5.238379677794378,4.726366233534684
ENSG00000001084,2.3334938543875463,2.8963783384338546,2.8528362759551578,5.161198864859691
ENSG00000001167,4.362949840083753,4.161958922614412,4.134103064401008,4.432233062753008
ENSG00000001460,0.5588029000315692,1.65878774031052,3.5367270391617596,2.379160634626407
ENSG00000001461,4.419352052877007,3.1501579923216236,4.614492171902095,4.5413121377232955
ENSG00000001497,3.8079091521418533,3.387535099394512,3.7146804382277376,6.262935141545656
ENSG00000001561,2.266958823565777,3.4036524691208414,4.529955737315809,4.167620222160212
ENSG00000001617,2.442945476690367,4.073002272703939,2.978241641436829,2.528431874711091
ENSG00000001629,4.165337277470365,4.928476505704972,4.386605106703923,5.512964323505428
ENSG00000001630,1.298711193297492,1.0710053961063473,2.809860953699665,1.676438192375301
ENSG00000001631,2.4695637875197507,2.643666293031668,5.023558357376343,4.604667511613104
ENSG00000002016,2.3513074960421583,2.208805663722436,2.9469106223010395,2.883295187487405
ENSG00000002330,1.5215144144252952,1.5874112530369526,4.066834538094413,4.572959998886621
ENSG00000002549,4.64227905128968,3.220992971392096,3.665985280153644,4.343460457203679
ENSG00000002586,3.970460917428651,3.053082962723116,6.462241510954234,6.367647059141565
ENSG00000002587,2.4340318806374026,0.6480338953277521,3.707607540477676,2.630016910773068
ENSG00000002822,2.8427499499529567,1.635776091104271,3.3507286877791747,2.1345656657372465
ENSG00000002834,5.284122323164896,3.6141379014883044,6.013763234752767,5.158269996617392
ENSG00000002919,3.6552042101908873,1.8719180248624727,2.7508818340176187,2.739964481226
ENSG00000003056,3.415713874192303,3.998444350199756,3.467409588501169,5.929421008463249
ENSG00000003096,0.6297308509699199,0.9385572067179078,3.6550612556108386,2.0291150483687077
ENSG00000003137,0.03190400682318178,0.42427019500899116,0.17783970483317463,0.0
ENSG00000003147,2.2683078281020133,2.125063828088986,3.8002757058311047,2.7548497278164494
ENSG00000003249,2.0806530984597704,3.7426013905383315,4.284271292448805,4.633411160858196
ENSG00000003393,4.565715909844736,2.927696769828195,3.316295833316035,4.7766809852478485
ENSG00000003400,1.9901627344968718,0.2418032039367308,0.9123334647094218,2.454836993573291
ENSG00000003402,4.156502340485146,2.703849371787409,2.8816542957298825,2.561074222696852
ENSG00000003436,5.830791394504265,0.11533034766181234,5.57345285736852,5.454126168128087
