gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000000003,9.21775207418273,629.026470056659,8.22595316558673,17.9222042992214
ENSG00000000419,202.293720144027,550.182832036075,5.87514918977212,60.0501685367837
ENSG00000000457,17.6840404561065,219.333379572059,3.94855586784539,51.0511273977821
ENSG00000000460,158.414265978676,226.717239614037,20.8242503618676,53.4954706547333
ENSG00000001036,483.071781993955,2170.45272093807,21.6364493849328,180.889571035007
ENSG00000001084,100.26219365739,874.828152581806,8.22869252868815,107.429328958811
ENSG00000001167,110.383900826612,721.408245362009,47.6182728433529,42.6351260073516
ENSG00000001460,31.5317333676138,64.5445702848416,2.2845883218777,8.0366712182555
ENSG00000001461,37.1987269221619,519.355549302659,8.77665242668056,77.4650021184794
ENSG00000001497,159.41888915664,969.367524618473,8.82555186013323,199.987578341629
ENSG00000001561,189.147117112522,733.944061025743,20.8584149535005,113.348573266589
ENSG00000001617,109.649623423649,645.445702848416,4.31015069285839,27.8855403700917
ENSG00000001629,48.340168975636,869.881807315596,19.5289017601271,123.049485217962
ENSG00000001630,44.7187129232959,43.747796033885,3.7974192608936,15.9677487931082
ENSG00000001631,240.629264777735,646.125119377731,19.9602420883969,131.797491472949
ENSG00000002016,38.3639904991298,215.657170385258,6.56226376949609,34.381371512792
ENSG00000002330,70.5258942702223,200.4932046601,4.10336186792854,79.5634206061135
ENSG00000002549,55.1234396943196,905.838153927066,11.8932082280613,26.275865211336
ENSG00000002586,85.0000597339869,698.246073126543,46.4584193178417,51.5849251509238
ENSG00000002587,31.6205965267493,77.8825895182189,0.167209964387685,3.17550167444538
ENSG00000002822,21.5949340185147,150.69681379705,4.84955544572523,21.1214515144257
ENSG00000002834,195.052267589133,709.870886842165,13.8251898925302,155.226637585483
ENSG00000002919,2.41792778901774,212.635457013084,1.62341345553903,5.30931724936934
ENSG00000003056,320.784529381007,1479.32957838601,30.3299311402373,38.6949161612691
ENSG00000003096,45.1756090962031,22.3169457198319,0.67615965503006,4.8662253152132
ENSG00000003137,0.211184159157992,49.2576983752739,0.0,0.159308482659746
ENSG00000003147,52.7669825096139,308.285250176283,27.8353800867623,114.889439669578
ENSG00000003249,75.4084667789381,485.154786373677,24.0296738941452,51.8526778092613
ENSG00000003393,81.7493616449952,365.865801035655,3.77094668354297,84.333576178315
ENSG00000003400,23.2851917045433,29.5546190251643,1.20538133495202,5.96726650418098
ENSG00000003402,295.015675639563,531.943176774763,31.4976254923172,21.235143712035
ENSG00000003436,1193.60081367061,6.59433690216648,98.6091092042776,457.458141584048
ENSG00000003509,41.3092281375191,200.456664983654,11.6807591369012,50.6753911001344
ENSG00000003756,533.255548102354,1010.34365580929,36.7076171347544,294.019553876124
ENSG00000003989,315.24427851061,139.25928861718,35.9620116317488,51.673178950108
ENSG00000004059,448.541392677795,841.248979090667,12.0099432664729,281.102093488588
ENSG00000004139,45.6700917364497,608.407607585321,17.349243877333,63.9833267054061
ENSG00000004142,55.2073271768887,2100.63526458266,46.9749680870174,273.364338782841
ENSG00000004399,3.35093803735573,271.184254700523,0.023970537000467,9.66128862581683
ENSG00000004455,135.039812463527,1582.70080503725,54.5107438640686,86.7426149342815
ENSG00000004478,509.640442836946,4111.86432731732,101.891449265995,980.514071983263
ENSG00000004487,92.185257870664,948.102066081254,12.8306447276729,31.5287172822169
ENSG00000004534,468.428041938011,1033.03060891696,28.9015148424945,254.516344733052
ENSG00000004660,98.5609939816144,681.003951111585,12.9878150426299,48.1593072065786
ENSG00000004700,170.724831683846,958.376963114862,39.6071086931876,182.952456556758
ENSG00000004766,86.6282133483303,368.789831986582,3.9924673663253,47.3818276160665
ENSG00000004777,93.76747665934,154.521353896712,3.32502030483843,7.84456148357057
ENSG00000004779,161.349777628026,1063.4138621204,31.767006135817,107.424015410045
ENSG00000004838,0.194521994346377,58.4069839906174,2.85497690688834,22.1040519690397
ENSG00000004864,170.724831683846,455.179789445233,16.5894840128594,162.266389412413
ENSG00000004866,63.0843046904497,2737.04100387634,264.112924307807,96.8620861631993
ENSG00000004897,326.480513608603,1916.81584488608,13.2591095586717,181.677968695943
ENSG00000004961,43.7735149023946,356.510051800911,4.12491268460397,414.95090017814
ENSG00000004975,26.6475948625902,199.869145449217,29.7900993742515,121.255881482214
ENSG00000005001,1.64785248913959,36.7398770263561,0.271054072294647,1.44401760353727
ENSG00000005007,151.79480502108,914.013601717076,16.1580669853019,74.5109723291189
ENSG00000005020,15.8306210395621,825.764062972187,11.291866239002,41.5568292711611
ENSG00000005022,362.75758319008,4495.67377572279,187.167788967537,1314.13605186519
ENSG00000005059,1.68609094438853,134.312956337523,0.041517914462861,0.446570498111812
ENSG00000005073,6.98343637414654,88.2940861325477,0.041397989811033,0.0
ENSG00000005075,54.3356404336821,234.684438536916,9.35832749944686,52.4466024063775
ENSG00000005100,62.9882487212306,691.448944184418,17.4639035015578,171.556061995281
ENSG00000005156,237.948457460692,1036.4099497905,16.8730872341674,222.134159576398
ENSG00000005175,113.034869153017,947.413207858821,4.7955770892244,207.751724076984
ENSG00000005187,51.2398226325161,324.78649976091,6.47485574852575,51.6430245270318
ENSG00000005189,275.486775096005,499.795784376701,8.0451923856024,17.6407037081341
ENSG00000005194,170.738893526502,570.314108004845,50.6064604607782,37.1420756146561
ENSG00000005206,116.261098262469,417.560672465624,21.5271384885951,68.7226714970144
ENSG00000005238,29.9051017034025,250.148813065654,8.27067684575812,54.6912947426674
ENSG00000005249,6.49950131996338,1075.88438319097,14.8261904199098,160.195702892415
ENSG00000005302,92.5682123695323,215.093330499934,40.4760429302519,102.272071435557
ENSG00000005339,153.066948983615,1082.57030810566,37.2946574548002,94.8455315542621
ENSG00000005379,17.490881119228,182.729075559033,7.87471652339531,13.1031226987641
ENSG00000005436,43.2660854512123,755.143163310593,125.860878310107,145.989129611801
ENSG00000005448,89.5554616650167,192.776503083895,28.1428050879742,10.3375501440877
ENSG00000005469,78.2743989089326,375.595394154166,28.7353603447733,31.7914677344889
ENSG00000005471,2.58344302675482,2.87445454709821,0.123871945311836,0.0
ENSG00000005483,101.600561259721,714.661261772293,33.9505544866519,42.3094959940523
ENSG00000005486,109.930333760066,689.108206276397,15.98530267596,509.052670337884
ENSG00000005513,0.882118278839563,3.68762260976415,1.41132290227272,2.44822845286367
ENSG00000005700,503.476255098328,627.580687858862,8.57732918475594,574.298868210926
ENSG00000005801,100.874727959477,452.605702892623,23.5917433293489,744.070181822674
ENSG00000005810,177.283610824996,464.429727538297,210.979772830566,995.356476566666
ENSG00000005812,23.2995665942456,388.051363858258,38.8517640521732,31.9870849191199
ENSG00000005882,12.8628187948359,266.115390126681,3.54856096926548,9.66928638130178
ENSG00000005884,2.12470639523922,345.279480197437,4.96978539997656,22.8709050742064
ENSG00000005889,195.434152867558,501.63587081026,10.4802801054396,32.3774163364006
ENSG00000005893,975.326357161831,4076.59442119258,203.917216843879,215.348413506868
ENSG00000005961,0.982569497842418,29.3355548171145,0.047997267490219,5.40541348917693
ENSG00000006007,90.0863292264903,1405.47956661101,53.2603486342633,1735.45859931967
ENSG00000006015,8.83697801761299,124.559697040922,3.61918789711603,4.08677591531566
ENSG00000006025,0.966715365842599,68.9869091303571,0.101143148006912,4.19381756947172
ENSG00000006042,88.8799692134974,693.576331747492,10.7217950958581,14.787428221484
ENSG00000006047,8.13209731931472,83.0135196101844,0.337806035651621,8.27107412878796
ENSG00000006062,90.2682129391289,129.706791959969,1.90083303418316,420.77633455186
ENSG00000006071,0.812092534296613,39.642477493024,1.22845577764967,38.4325098615861
ENSG00000006118,254.249789199116,1819.6348912844,9.74933618927273,986.103576815559
ENSG00000006125,970.082856546436,5493.08263950468,134.88588692808,27.7886549134319
ENSG00000006194,127.358915822555,628.203906019596,12.4547468640804,168.468720412681
ENSG00000006282,197.963342150704,1469.80442508289,39.4995623829377,443.850282625717
ENSG00000006327,29.1823432682631,307.97727290338,4.18333121148074,32.332380685262
ENSG00000006432,66.9584715628781,452.516265225498,13.0238606264033,109.288682729252
ENSG00000006451,22.9824387863176,376.81925155237,21.9768160556742,102.407757605189
ENSG00000006453,986.542150798654,375.479954212516,11.9416447455635,155.03775525737
ENSG00000006459,20.9697187892583,142.387672636353,5.29594178070917,54.5927253309461
ENSG00000006468,0.210445383988524,1.09905615036108,24.0191836005272,0.0
