gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000000003,1.7850149673685336,2.064841565456092,2.607518995400293,4.894340850983263
ENSG00000000419,4.713970652595153,1.892768187162308,4.732900154922859,5.632829331888038
ENSG00000000457,1.374323305346717,1.6365814303111594,3.675429781593424,4.173679058208013
ENSG00000000460,3.7263525873187744,1.89740539640298,4.056824959677021,3.7050591063156944
ENSG00000001036,5.063654550548202,3.810155974327236,5.238379677794378,4.726366233534684
ENSG00000001084,2.3334938543875463,2.8963783384338546,2.8528362759551578,5.161198864859691
ENSG00000001167,4.362949840083753,4.161958922614412,4.134103064401008,4.432233062753008
ENSG00000001460,0.5588029000315692,1.65878774031052,3.53672703916176,2.379160634626407
ENSG00000001461,4.419352052877007,3.150157992321624,4.614492171902095,4.541312137723296
ENSG00000001497,3.807909152141853,3.387535099394512,3.7146804382277376,6.262935141545656
ENSG00000001561,2.266958823565777,3.4036524691208414,4.529955737315809,4.167620222160212
ENSG00000001617,2.442945476690367,4.073002272703939,2.978241641436829,2.528431874711091
ENSG00000001629,4.165337277470365,4.928476505704972,4.386605106703923,5.512964323505428
ENSG00000001630,1.298711193297492,1.0710053961063473,2.809860953699665,1.676438192375301
ENSG00000001631,2.4695637875197507,2.643666293031668,5.023558357376343,4.604667511613104
ENSG00000002016,2.3513074960421583,2.208805663722436,2.9469106223010395,2.883295187487405
ENSG00000002330,1.5215144144252952,1.5874112530369526,4.066834538094413,4.572959998886621
ENSG00000002549,4.64227905128968,3.220992971392096,3.665985280153644,4.343460457203679
ENSG00000002586,3.970460917428651,3.053082962723116,6.462241510954234,6.367647059141565
ENSG00000002587,2.4340318806374026,0.6480338953277521,3.707607540477676,2.630016910773068
ENSG00000002822,2.8427499499529567,1.635776091104271,3.3507286877791747,2.1345656657372465
ENSG00000002834,5.284122323164896,3.614137901488304,6.013763234752767,5.158269996617392
ENSG00000002919,3.6552042101908873,1.8719180248624727,2.7508818340176187,2.739964481226
ENSG00000003056,3.415713874192303,3.998444350199756,3.467409588501169,5.929421008463249
ENSG00000003096,0.6297308509699199,0.9385572067179078,3.655061255610839,2.029115048368708
ENSG00000003137,0.0319040068231817,0.4242701950089911,0.1778397048331746,0.0
ENSG00000003147,2.2683078281020133,2.125063828088986,3.8002757058311047,2.754849727816449
ENSG00000003249,2.0806530984597704,3.742601390538332,4.284271292448805,4.633411160858196
ENSG00000003393,4.565715909844736,2.927696769828195,3.316295833316035,4.7766809852478485
ENSG00000003400,1.990162734496872,0.2418032039367308,0.9123334647094218,2.454836993573291
ENSG00000003402,4.156502340485146,2.703849371787409,2.8816542957298825,2.561074222696852
ENSG00000003436,5.830791394504265,0.1153303476618123,5.57345285736852,5.454126168128087
ENSG00000003509,0.7369785224143143,2.668007607315188,3.6257975459993217,4.977621462737977
ENSG00000003756,3.4749718169055703,5.259229207563097,5.668746018306921,6.280056959893563
ENSG00000003989,4.892641104059037,2.8506280691801376,4.782944889238337,3.851743408941823
ENSG00000004059,3.86309230235252,3.369362453967701,4.983607734037731,6.005676722350818
ENSG00000004139,2.2771519571734866,2.45899678269259,3.631949124350325,4.2363748534327605
ENSG00000004142,3.507766702219852,5.417388272945973,6.464355151391144,6.718979430258111
ENSG00000004399,0.2677010806782355,2.101502110572736,0.4920911844921694,3.091362656515776
ENSG00000004455,4.095938125844207,3.3088347393093835,6.323182887779827,5.364211016748308
ENSG00000004478,4.53047961917473,4.486622247299218,6.9441100652635495,6.024573996297369
ENSG00000004487,2.3001990911577037,3.6309048889567306,5.722475088710929,5.636118591169908
ENSG00000004534,2.052560880801489,3.0815085870001955,4.652661381598929,4.425709345998431
ENSG00000004660,2.607417050845084,3.4238890062258704,4.420064534141892,5.542229773365536
ENSG00000004700,2.5982913054976198,2.812023580794228,6.192098674872741,5.312476293649285
ENSG00000004766,2.1467243929470694,2.988623171798987,4.06447208532152,1.8959181291727616
ENSG00000004777,2.146235938262515,1.7131540408519093,3.688670440004324,3.1699593688443137
ENSG00000004779,5.015378101864531,2.997283888153604,5.204891787517321,5.706867653636376
ENSG00000004838,0.3955387679111767,1.2769071909849066,0.9977461734400768,1.695654673975325
ENSG00000004864,3.513054611454623,2.3750778935988417,4.070661714373233,2.2572622231267307
ENSG00000004866,2.217472304737452,4.210976492994403,4.643139680882226,4.893360161281549
ENSG00000004897,3.6386658973285617,2.916128643720416,6.685933873747175,6.163525475465994
ENSG00000004961,3.839615396474399,4.1950341476090784,3.986784708614503,4.0915896124501465
ENSG00000004975,2.7594796096978413,3.813506374650534,4.757112351794571,4.132143613963612
ENSG00000005001,1.5685187138021912,0.3824380785497113,1.4235946803903754,1.5803742787965562
ENSG00000005007,4.802668009741435,4.037421262204465,4.145327084876685,3.1501041660012903
ENSG00000005020,3.9292512716748567,2.399225753744189,4.9715046540976,5.071323892642557
ENSG00000005022,5.432069060516059,4.394147653339223,6.1229236922800965,6.9715794275433005
ENSG00000005059,0.4588077991388561,1.3973484201583404,0.7624911194160972,0.6529411407465339
ENSG00000005073,0.4295526751118328,2.1403759374967435,0.3393669349372206,0.1239596168915445
