gene,C42_1,C42B_1,LNCAP_1,MR49F_1
ENSG00000000003,2.0203083694111843,5.8024575808740435,3.463763453107894,3.090617836231663
ENSG00000000419,4.223350466246616,7.14992307393949,5.323355311540081,2.7553591496208787
ENSG00000000457,2.8699186531562604,1.596058430499814,3.6777158653416344,4.178898773839747
ENSG00000000460,1.7519038325201113,3.4217397093603874,3.0525848659356773,3.0708645542499164
ENSG00000001036,3.48119669063056,5.6836030803081465,5.2415168818193685,4.872131848447374
ENSG00000001084,2.942330423290498,7.268646682507798,5.019059050077335,4.3329830695005835
ENSG00000001167,2.2360612499366628,3.3468997194701156,5.522756754004172,2.3201588505496984
ENSG00000001460,1.1858083908138175,2.241934216005343,2.6654548732589007,1.9402689432854971
ENSG00000001461,2.17617906521625,6.8071528694649714,4.610918331601756,3.8935721458467927
ENSG00000001497,3.180835545440643,5.352976715606289,6.119891437276696,4.022549597888251
ENSG00000001561,2.1534360064290246,5.786419887156745,3.9769503749762203,4.717983845786178
ENSG00000001617,1.6771093850439343,7.095628072178846,3.909385861777598,3.201214116074619
ENSG00000001629,2.710945631569768,3.6939965465915705,4.924781157119754,5.6759866196682065
ENSG00000001630,0.934729095824821,2.95009245933155,0.8344541034581225,2.9913299556611173
ENSG00000001631,2.680251884710471,5.848244563514684,3.312540551350276,5.774602503897569
ENSG00000002016,1.2252151213770754,3.6339734657084786,3.6620683789105537,2.713325975034983
ENSG00000002330,1.0357395644911491,5.481517263546563,3.4902972280863427,3.3620975567250215
ENSG00000002549,3.0696130252503755,5.310055284087991,5.496635422803308,5.60780596939188
ENSG00000002586,3.1858517378429982,4.652064465791184,4.7102942409025745,5.829973457628402
ENSG00000002587,2.4991699791740833,0.6933398787810905,3.0470147219656702,3.3292118234944206
ENSG00000002822,1.229163664141549,5.086368517880061,3.8425247767351616,3.444251852240225
ENSG00000002834,4.286929904554411,4.931377919629859,4.321879537833361,5.787682207886474
ENSG00000002919,2.073360254223424,5.700039827860903,4.406702011217048,4.022197483212478
ENSG00000003056,3.158599750615114,7.691082619182891,2.5261960301411666,4.191506771191824
ENSG00000003096,0.3519003620560335,0.45539069318689746,2.406602101839057,1.1454874762070597
ENSG00000003137,0.08229654858964901,2.897420420835904,0.0,0.3403717822177455
ENSG00000003147,2.984359822413873,5.980929679472125,4.988999821807901,4.774439664223072
ENSG00000003249,1.325723543802052,3.6766737909636924,3.8347500267939942,2.754956935269594
ENSG00000003393,1.8046804854885556,6.163795871974479,3.851986059147192,4.488354665906174
ENSG00000003400,0.9254640404960879,2.323678784853292,0.5598237244034224,1.626042068253858
ENSG00000003402,3.1388850936461323,4.8916056098108065,5.3853423831982035,4.723196525473715
ENSG00000003436,4.553180048362124,0.3962015802719732,5.409640089406692,7.3450267198271035
