gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000000003,21.4876606056185,36.1108251678135,418.273959681503,127.59009043951
ENSG00000000419,4.70033001434316,12.9192327210543,1460.09767372476,161.258201367007
ENSG00000000457,11.9264326315915,2.17957479047201,61.1531087960755,9.02772472127959
ENSG00000000460,8.85697362461096,9.483794996868,349.532204201159,23.4735983925508
ENSG00000001036,47.1071881580074,33.9658604153852,93.4777752393085,89.414716947802
ENSG00000001084,12.0480842071774,50.0112792753847,6.12448022083857,156.472201863552
ENSG00000001167,2.34332125713344,68.8254022818296,87.9385930379791,41.7262635418236
ENSG00000001460,3.08453033140497,0.517978218947332,54.6396012228903,4.02404543872299
ENSG00000001461,12.5149516472947,10.2979734806741,34.5878341085824,116.1632037254
ENSG00000001497,18.5437350188531,12.5148108403561,58.5925907104289,204.089636941937
ENSG00000001561,81.8446011982146,9.50387882883295,79.0874686627422,39.1804503105339
ENSG00000001617,14.8270378607335,55.0851248115358,2.57299137409455,47.277743374711
ENSG00000001629,32.6376206288912,25.6933632853935,178.482860570706,77.0698737850661
ENSG00000001630,2.108922278643,3.90495045068551,37.7980186671714,32.5294780349066
ENSG00000001631,16.9393990240713,14.1167832610216,13.2167848895804,18.4487068457929
ENSG00000002016,4.80138331045941,4.74276649508923,57.2877176851915,83.7966016453177
ENSG00000002330,2.20906239044282,1.89406251972733,221.6366922844,39.9621567774417
ENSG00000002549,10.3247253829722,20.1252850422314,1630.45043631781,128.511528411637
ENSG00000002586,18.8917802712796,14.3736731120191,49.5225025240263,102.302191997768
ENSG00000002587,6.03989579176527,5.31008306148747,56.8476251238285,18.7452337791259
ENSG00000002822,14.9166020768918,1.41183962006147,79.5911833117519,8.4823288798383
ENSG00000002834,393.551068524649,79.4649585429973,604.829149974145,294.844999246783
ENSG00000002919,5.43170735455169,15.2924624950775,132.613279340696,30.1966100000063
ENSG00000003056,12.2908115027672,22.6292861531235,747.7220435782,91.1189987948725
ENSG00000003096,0.679870389271035,0.550499106986192,3.10119557808792,4.06284038286282
ENSG00000003137,0.324767318708887,2.55949860342413,5.01321089690905,0.0
ENSG00000003147,8.79231645772674,17.3392406284033,39.7020143230247,42.2400530677703
ENSG00000003249,14.9062225550247,20.9337911381173,456.699957239693,11.562980631234
ENSG00000003393,156.354563091283,7.53280256627828,103.076910520605,147.604222273159
ENSG00000003400,5.28754205587025,2.8977211677706,3.28581238561455,1.75719312229951
ENSG00000003402,15.2891344381816,19.9101710391352,86.5348562773278,114.748628324284
ENSG00000003436,112.034066147723,0.064412772264637,1250.09141475593,519.843305032433
ENSG00000003509,54.9612269631329,12.6614794606824,265.852093017904,61.4231047924703
ENSG00000003756,131.220351115018,30.8732952737656,600.072133736318,434.745229569728
ENSG00000003989,34.2631779703235,2.69129412280897,266.784907379371,50.7507562950996
ENSG00000004059,49.3186190498089,35.7837923663514,376.21663757885,158.27846047733
ENSG00000004139,9.35524658770415,4.80536082069709,1056.95196409832,300.656583987705
ENSG00000004142,19.2933519755121,34.4692817796391,369.764971287062,486.454162878568
ENSG00000004399,0.144240973551508,2.32380313213501,0.741912817724384,8.25677995406425
ENSG00000004455,22.339849409879,70.1105585681895,1257.25013438231,431.764336875246
ENSG00000004478,492.430209777923,97.1902237344659,230.410791700294,318.653410500219
ENSG00000004487,17.5712032150609,43.0857439356918,477.373004772572,199.612620398333
ENSG00000004534,69.0784327598725,115.12050684011,387.506010782897,169.79608290335
ENSG00000004660,10.4496221361438,26.7166036163459,103.419887172287,385.753321367239
ENSG00000004700,17.8126786236837,42.1958810647338,26.4323904574392,407.184061443196
ENSG00000004766,18.138173422516,3.3489575598561,18.377940558623,88.3207427373898
ENSG00000004777,5.60203986867237,2.69664253255826,155.327354018985,3.97128406351585
ENSG00000004779,37.4116355389889,14.4370973366326,235.509507468127,245.544617879221
ENSG00000004838,1.26431742164037,1.71710327126726,1.0708066727195,2.47740199007995
ENSG00000004864,261.54871425427,6.07045354595297,713.547017660055,92.7667403140904
ENSG00000004866,21.5199025914015,34.1033732680247,2004.02317363232,156.524994850328
ENSG00000004897,20.1506589999162,198.182146366349,282.284762012747,242.023117492426
ENSG00000004961,25.9167502373231,5.53895522904748,39.9180075736602,195.224996649735
ENSG00000004975,33.9624576811583,15.0368106493668,195.336761161116,66.8851105712878
ENSG00000005001,0.513359185179457,1.38574231432836,7.79832806185852,0.371282450678716
ENSG00000005007,18.8619439787478,24.3606726001897,1117.06584794485,225.454205433295
ENSG00000005020,5.96542698216061,9.70934539121422,127.572648806814,22.866454432107
ENSG00000005022,88.1561709759471,177.610512326754,1098.23615718313,812.190874344725
ENSG00000005059,0.282141956830586,5.5515368920671,23.7340419273955,1.47505885016481
ENSG00000005073,4.95094611129047,0.650987721203977,1.34453932101009,0.138560819456623
ENSG00000005075,11.2005315349274,1.25775478559695,20.1180271808584,145.817849754795
ENSG00000005100,25.8009816426442,45.1216581838565,1411.29482522076,280.148005660457
ENSG00000005156,23.1679712577621,37.8739498097044,233.688152994619,250.182022284688
ENSG00000005175,37.1572020522814,34.2860653893377,1537.93256695341,537.590114805399
ENSG00000005187,32.6741868825343,7.89290412292009,453.07187683333,24.1366052065973
ENSG00000005189,12.4354322605065,6.11238669420493,126.920157120127,11.2974837466864
ENSG00000005194,26.2107390953347,19.6125389265058,151.112499892544,40.836521212429
ENSG00000005206,22.5286129487429,13.3225654814227,557.983818219187,47.5786995490933
ENSG00000005238,14.4382270831722,1.96060209674076,77.4833877941071,30.0175450287832
ENSG00000005249,52.606572459066,36.6576142707226,600.774108454829,35.5700402277221
ENSG00000005302,10.6535048684505,13.549267101731,19.2948323180005,18.8979864042969
ENSG00000005339,51.9405171300414,28.6995465944284,818.824446495145,168.419442047316
ENSG00000005379,2.33522989706302,11.9326948505594,43.8655953479542,5.26341902732128
ENSG00000005436,7.36225640470062,20.6287658885903,96.3011055977242,343.599105709652
ENSG00000005448,1.91064989471401,7.54398543224785,57.7698229122341,13.3758299725488
ENSG00000005469,14.0948400452428,13.9930069001256,917.522036028042,39.1155614631347
ENSG00000005471,1.716242087245,0.584669779017474,2.03434645091961,0.0
ENSG00000005483,57.184523739496,16.5936692819116,1175.59795532517,53.6957748249561
ENSG00000005486,33.9247853143067,26.0225604200961,40.0311345286372,122.55946253728
ENSG00000005513,1.73550406353282,0.346877909162045,6.81586153438028,1.81469976449642
ENSG00000005700,33.4084532230068,17.3188254383862,886.650240982738,148.134196273789
ENSG00000005801,35.9808793067788,10.4057137301747,304.598061426058,210.738942640586
ENSG00000005810,120.863308407854,12.274569769457,2282.76997946095,68.4521090453124
ENSG00000005812,134.417499177756,11.4131672327463,186.028818269526,53.3834578162141
ENSG00000005882,7.03396749065109,8.71092277502438,37.711317791674,14.7195346311183
ENSG00000005884,1.93009021263475,15.0989328100423,143.388612750302,8.82988803689906
ENSG00000005889,75.2492964796909,23.2312846370078,93.0899894295153,129.556337585715
ENSG00000005893,80.0366919315885,106.451020248218,1400.84600428263,689.95877716459
ENSG00000005961,0.107757153682836,0.215829120968194,0.255962627850936,3.42734262244176
ENSG00000006007,69.1330387072725,43.9361259725471,385.546650299643,175.142901266944
ENSG00000006015,0.93988793931173,1.60105010734044,25.6895881781907,1.32178988687924
ENSG00000006025,0.347390889948003,1.55615662209962,5.6435268868713,15.2649540416502
ENSG00000006042,40.9271098438358,30.7147429322482,215.502184075015,27.2023145820507
ENSG00000006047,0.548535085927845,8.59930835048305,1.69528870909968,4.09594548903409
ENSG00000006062,9.61701158415521,7.70177109177993,134.266865760695,67.5239633715949
ENSG00000006071,1.19879440197872,4.13740404092093,41.9909972561613,25.0787371111509
ENSG00000006118,86.3736607838042,14.2455066206503,202.620584111205,316.41837903919
ENSG00000006125,175.013830583865,52.3698291207463,4473.57746377835,634.853528640133
ENSG00000006194,24.2401319798126,12.0093384529324,107.878892861946,213.419469815419
ENSG00000006282,16.2081404315781,31.4210336278968,988.552763135595,212.240776317797
ENSG00000006283,0.085592470852139,0.215199654565794,0.406162919888465,0.330112320575127
ENSG00000006327,9.18796268929141,2.47169024256883,23.8070289168284,21.9075740426478
ENSG00000006432,5.21056485215014,12.8001822117388,42.0795688706997,35.9477931477665
ENSG00000006451,15.0768345267163,9.14732988958732,212.571666651695,412.514958037091
ENSG00000006453,365.772484256546,13.5784086769846,550.42800215756,97.1297410900703
ENSG00000006459,107.575729820454,3.56107519673583,30.0988100633136,62.3386253246074
ENSG00000006468,1.61449823613747,0.0,87.7727182878311,0.174707120184438
ENSG00000006530,228.011585049767,18.082074796687,944.384682720481,678.996782553239
ENSG00000006534,0.655942299988354,0.236919079706234,0.243824743987239,0.287195684936587
ENSG00000006576,13.2651689178551,30.952762973238,373.033424814676,236.233257641764
