gene,C42_1,C42B_1,LNCAP_1,MR49F_1
ENSG00000000003,6.54064988093592,330.112296064145,30.9369438178785,20.9906604062297
ENSG00000000419,67.2618104681567,1273.00794699139,204.070805367333,14.7266881227214
ENSG00000000457,16.635583542427,3.93354812743861,38.5559397140869,64.2939102464728
ENSG00000000460,4.76556891134603,29.6226432058646,20.1699953593016,20.5605348716232
ENSG00000001036,31.4985895726888,293.006854092917,187.956509822048,129.599037691164
ENSG00000001084,17.9599796457612,1433.60765908511,150.26890034722,75.1711718932919
ENSG00000001167,8.35640607057693,27.4145040125769,249.324169025089,9.17729084592113
ENSG00000001460,2.27333188362523,8.41151760162255,13.3744866286898,5.96062273167377
ENSG00000001461,7.81256959327346,903.292499512379,99.5764697902453,48.0859157727754
ENSG00000001497,23.0668541036499,210.236152883051,453.815315829945,54.8433024436534
ENSG00000001561,7.61440676093578,324.844374045755,52.3540759478318,110.942331994523
ENSG00000001617,4.35006860956763,1205.68000767983,48.8683165279051,23.5623336251222
ENSG00000001629,14.043494394124,39.2052082862191,136.659212607637,290.776068589902
ENSG00000001630,1.54652350043861,18.1077203336103,1.30355620162669,18.9121471620879
ENSG00000001631,13.5887675206039,345.625367276676,26.4547872415811,321.016409007802
ENSG00000002016,2.40489847045964,36.8629653085675,37.9418060388363,14.0793457300177
ENSG00000002330,1.81718895829368,239.21089425399,31.7956940591007,27.8496412170218
ENSG00000002549,20.5335681153444,201.361415445209,242.870030819492,271.545608132413
ENSG00000002586,23.1878813686009,103.801120727157,110.084840801255,339.349645265102
ENSG00000002587,11.1723864323143,1.00038543357728,20.0524032438515,26.9163300343808
ENSG00000002822,2.41836943551761,160.801215649334,45.6430892883859,30.3198428089984
ENSG00000002834,71.7427979975897,137.570319614739,74.330081054804,325.255953871999
ENSG00000002919,6.95149732916786,297.879304453378,80.9985866563094,54.8236426587719
ENSG00000003056,22.5376143132496,2187.74285501858,11.5058436884336,65.1223471852229
ENSG00000003096,0.421766854734686,0.576789303546251,10.0961932809825,2.14397359566735
ENSG00000003137,0.085777747951869,17.1273241382223,0.0,0.405470022204009
ENSG00000003147,18.7738394147905,394.808171891348,145.78953435919,117.44392765274
ENSG00000003249,2.76490844591467,38.5147409526305,45.2818569976583,14.7203638949931
ENSG00000003393,5.07802911973101,474.228562243999,46.0864869764979,87.974931890546
ENSG00000003400,1.52303878092022,9.21317736312617,0.7503639266545,4.08371385474002
ENSG00000003402,22.0781225646677,132.167217081937,217.184794128049,111.527375010877
ENSG00000003436,93.9338229525424,0.486168869683424,222.551114785534,1547.4763397416
ENSG00000003509,4.69584099026317,48.0343410099552,81.3990291071945,65.3026701402453
ENSG00000003756,27.7410511889342,2881.30527216722,509.402188368367,33.9715634543277
ENSG00000003989,16.332962856504,69.536100230747,467.741608872212,75.3083132732762
ENSG00000004059,29.8198998648461,1488.28738812073,29.803869924657,455.694549461938
ENSG00000004139,15.0475506281536,482.8678239128,32.7046648578001,152.700195508159
ENSG00000004142,19.3050345963911,2485.19553487403,348.414231403693,1000.30214734021
ENSG00000004399,0.11101143058367,402.326062859072,0.036280616939805,3.35547425940991
ENSG00000004455,6.58511674768217,1546.1466506252,356.132384574985,898.01525150969
ENSG00000004478,35.8004129496944,5919.34223913155,553.15926596118,257.038612191675
ENSG00000004487,27.8575193402406,1303.31561289133,602.382631887418,115.052656083986
ENSG00000004534,11.5769419377232,2089.9406459462,367.274772633484,124.85811536412
ENSG00000004660,10.0436003404501,103.102299751127,105.312709338153,26.8321173679141
ENSG00000004700,9.33033715110417,17.9186733142875,125.30034124271,220.920341597854
ENSG00000004766,19.560129684597,59.7648070779695,11.1758159073295,19.3575796398214
ENSG00000004777,2.1794957353352,83.5332650951894,44.0343030743694,33.4875875800878
ENSG00000004779,51.8521662201234,1163.93689090908,492.989797824962,97.4049214331233
ENSG00000004838,0.312779347928829,30.7191377571396,3.82243149736923,6.71958181451298
ENSG00000004864,13.5987290223036,59.3217578239706,39.4311466562813,66.1951847662294
ENSG00000004866,15.3121100822382,1547.98462709537,146.944583145337,200.11096253939
ENSG00000004897,18.6034476957359,158.088505999549,155.443303419074,1197.19549390803
ENSG00000004961,7.99362112342056,73.7660630838883,101.293878932757,40.5708372825169
ENSG00000004975,8.70828236459491,44.9930626432968,20.7423379055609,280.246559175992
ENSG00000005001,0.375554946043582,54.2403787373301,0.897375646047357,1.21410625966769
ENSG00000005007,26.7102163631428,46.9422275812602,95.9341182541303,244.172199905925
ENSG00000005020,6.46476930326968,148.660374054051,123.13396511316,97.2496086297408
ENSG00000005022,248.604035413584,186.932990574612,1153.3411463876,1359.48130077855
ENSG00000005059,0.253894679054495,49.7810906830358,0.361863815711304,0.748887973252965
ENSG00000005073,2.40153186337247,73.7506480525947,0.580489871036884,0.0
ENSG00000005075,6.59491584088814,36.3710681928382,59.9302827441291,17.5171676613881
ENSG00000005100,16.101464046783,237.656758505545,243.62081100932,145.474051224606
ENSG00000005156,20.4782353102036,1789.36896192943,126.613747192167,248.615967160146
ENSG00000005175,7.78033124360152,885.984887751649,178.657335299753,87.5326729861618
ENSG00000005187,14.5479756909212,54.8480654389327,104.778421722158,39.1714942357047
ENSG00000005189,16.230193646354,25.0593599834623,91.5628215845148,38.2648096445827
ENSG00000005194,9.8138729654859,170.585813756834,130.717719107565,37.8075553469256
ENSG00000005206,8.48051883242788,37.3847643817025,83.8477430952477,40.7713823013986
ENSG00000005238,3.83185514832787,312.215741566108,30.0773272357522,9.71285007734148
ENSG00000005249,9.78311029295392,16.8875446942155,528.692313313593,32.132336440402
ENSG00000005302,15.2919394569578,328.844623453868,99.3554242427341,104.903185755958
ENSG00000005339,13.4402576497654,4075.53048365758,111.309684701207,62.4206118763532
ENSG00000005379,8.91246664122617,268.335066057828,13.0516305056552,10.6841350850756
ENSG00000005436,6.238806542397,174.222317061652,148.082148510142,23.7248778494396
ENSG00000005448,4.30815631198844,279.71897795119,8.05321634656355,100.722683180889
ENSG00000005469,51.9355671265916,659.111790340124,68.6926000410895,61.9391074526682
ENSG00000005471,0.413926945248391,0.0,0.649877873114179,0.055044487815949
ENSG00000005483,28.5684465377558,1714.84613077577,63.960634109936,140.812324020766
ENSG00000005486,72.1216049113605,14.5375518402353,132.314439909498,101.931558503968
ENSG00000005513,0.794020138252013,6.99297444877975,5.3279070333928,4.14470757610693
ENSG00000005700,32.40500345614,958.825440265787,225.37937556107,212.251790752619
ENSG00000005801,5.56315837742195,206.842361287653,162.357564814206,164.868946909149
ENSG00000005810,9.18213168674221,111.154112190431,1327.55771857287,43.0426212021847
ENSG00000005812,9.71842049314862,38.0023933648484,104.127704754834,32.8568311205931
ENSG00000005882,2.15964287530674,57.2941630700024,8.03304923022471,8.11453297600681
ENSG00000005884,3.69611008057847,123.682248427134,15.7410759834417,4.33810589301215
ENSG00000005889,12.3324117124577,1199.99441541061,88.2992592669315,12.2684745083378
ENSG00000005893,67.6927532384263,978.594074867407,611.808007493801,710.235299318656
ENSG00000005961,0.109671926142238,54.9447992404123,0.541039103102339,3.16098671156084
ENSG00000006007,84.9717800467481,94.6741156142489,185.537252960776,490.010521833545
ENSG00000006015,4.6501040610721,111.956828551256,7.43761614299359,5.02969689337059
ENSG00000006025,0.22040094910496,12.5627556052199,1.24182791352737,7.11567644831081
ENSG00000006042,3.05346761642454,916.204527333875,21.1399947647641,27.3509401812937
ENSG00000006047,0.284770294466247,524.636981497125,2.76047195638593,1.02039492385554
ENSG00000006062,8.79107578612337,20.0875908518316,19.3833139546229,31.1481054204399
ENSG00000006071,0.95968615182309,83.8457636408692,0.873544923496722,8.07669735597979
ENSG00000006118,26.1305187463552,179.247824126629,151.474237236127,44.0329416686171
ENSG00000006125,108.267593744945,2142.22515378091,1172.07689908892,769.619900196126
ENSG00000006194,12.8182714637117,38.2504196540201,37.0887019120497,20.9909941754116
ENSG00000006282,21.464732863622,232.610282880056,354.282686902511,263.276224260595
ENSG00000006283,0.012690704774593,6.00511932218633,0.036180508112021,0.252580025651906
ENSG00000006327,6.334912839903,234.889016752763,44.0632311410323,2.12239473283187
ENSG00000006432,5.31288967748819,148.48606811118,95.9830957299741,38.8388351734315
ENSG00000006451,6.65924406384791,21.5085941339887,87.9996129457024,82.7107634372125
ENSG00000006453,10.0032359127544,248.99984019405,67.0946574867172,62.7505944200831
ENSG00000006459,1.48409375643787,475.522262517023,16.8905825442365,123.89420489534
ENSG00000006468,0.029774952328958,0.0,192.415963290113,0.215841112829811
ENSG00000006530,13.9447989654659,178.477074468803,109.100220915131,246.271376285334
ENSG00000006534,0.115416646083022,1.85018201523837,0.223803323773257,0.840167896598346
ENSG00000006576,14.3512745608794,347.804513186982,87.2603700774274,247.983178764228
ENSG00000006607,6.56971932924626,1396.91657588824,189.178593761073,196.905960658832
ENSG00000006625,30.4762603990384,251.316006388681,168.988445916554,470.862079836337
ENSG00000006634,12.31625148151,75.3678980219018,49.654210507155,95.9189079199169
ENSG00000006652,23.912925521783,34.2911109416708,17.9462654830378,284.557657216371
ENSG00000006695,4.7856613219379,370.529153187457,19.2105058064391,45.2273202987864
ENSG00000006704,10.9013590845134,730.026188369248,75.3005703784705,89.0800009650807
ENSG00000006712,25.4092155645577,515.454107266597,20.5293427501208,138.845629371366
ENSG00000006715,8.44562888281309,163.857820499549,177.647580431836,86.7656272674739
ENSG00000006740,4.86478826870582,374.124133009717,47.3629348665176,38.1313097001837
ENSG00000006744,28.4777453001715,2260.55286001646,114.392389422658,397.743512290375
ENSG00000006747,0.746396849533013,4.38167386347592,3.91341486092281,1.75725906004533
ENSG00000006756,19.0750152559136,373.195378590738,217.829868153121,23.1791405235539
ENSG00000006757,2.25026701606433,49.1377023551756,13.0701443622715,241.064153427083
ENSG00000006831,44.3022385638565,381.060582260873,517.404017975276,26.7648587211952
ENSG00000006837,0.203006943578017,1.47298823495573,0.810574947193322,0.227149417146635
ENSG00000007047,0.793647270699528,4.74116839661979,7.752450093414,3.87032538830195
ENSG00000007080,23.2806623381912,488.864121662721,12.8690284046053,29.7509190635206
ENSG00000007168,22.8695632960045,76.4304950069301,134.570988672936,294.612921794763
ENSG00000007174,0.657892244361586,0.422265611728695,1.98434519713499,0.921046128023761
ENSG00000007202,78.186397741791,5656.66883142867,212.718304028046,501.578557287383
ENSG00000007255,0.697409452647299,90.0558660720904,9.90392731160802,25.3335161811072
ENSG00000007341,24.7988402742929,378.12613645932,89.1632441912654,60.0480524518348
ENSG00000007376,8.66126802622153,63.1815869182838,24.128271742016,307.028302971121
ENSG00000007384,4.03860418986048,72.2957884742267,28.8931124724871,50.429117601557
ENSG00000007392,21.5884553358635,220.576503196684,151.76072727075,96.1989506683567
ENSG00000007402,1.09383612561216,28.9540571278128,16.6847388082458,5.15934088615322
ENSG00000007516,1.1876287206808,256.096369142507,15.7648828134227,14.635801486405
ENSG00000007520,2.17824914355646,59.9481524673326,88.5916849336291,17.3076331596241
ENSG00000007541,3.91651503951424,203.31791235051,136.556319932569,55.0536218357609
ENSG00000007545,5.16256950891728,13.6008677922696,5.16145716416204,76.0005485433215
ENSG00000007866,5.8041897163138,313.78840834494,24.4240509400484,51.4760255704929
ENSG00000007923,11.6551723276688,2072.79255134456,152.971018236484,293.575229681431
ENSG00000007944,42.2462524987654,18.5847637736082,67.366216932483,6.92726340042692
ENSG00000007952,0.260093850327936,0.0,5.86600290732009,0.0
ENSG00000007968,4.0753325895371,119.821927574284,31.3464530359917,6.21170644481141
ENSG00000008018,134.694405899004,2849.24232319112,319.89555160029,199.621325326325
ENSG00000008083,6.79422009530878,115.79912904661,32.5582415195129,9.039682250199
ENSG00000008086,3.90912419841091,250.66196343126,13.6638385028682,50.256384546523
ENSG00000008128,1.81142026047004,20.2049212184732,20.1770272415579,30.8539461884046
ENSG00000008130,107.029096991911,374.500909650276,167.821623405974,76.30245676852
ENSG00000008256,11.4341073555211,61.8319772007557,46.0921457068527,58.9338412166094
ENSG00000008277,3.94459211994607,87.6250102668837,21.3477382727164,15.3103920884148
ENSG00000008282,125.955942210668,2962.03074957754,977.780503933201,463.954907119038
ENSG00000008283,54.4307477276513,5183.50430486207,556.750676870285,580.347089842427
ENSG00000008294,10.1332109392933,1836.25519061458,65.8892308128344,260.336758239676
ENSG00000008300,2.23402606598681,140.87590968036,32.2420659798772,38.301616342724
ENSG00000008311,1.00386564734724,38.0316236083078,1.43490507270494,6.7827919678191
ENSG00000008323,0.199967958647397,2.23021107801877,1.18778744482148,2.00327532845168
ENSG00000008324,8.71544938047438,281.716970650841,37.199788971584,13.6338065374813
ENSG00000008382,1.89121112785908,127.691713434718,2.6239183408304,14.9880402094369
ENSG00000008394,73.7246505696101,3179.13500236565,775.956642156941,807.407056293351
ENSG00000008405,13.1058489875039,158.357664402954,32.6643219323998,111.102829232268
ENSG00000008441,116.474404320712,1266.39682131615,595.146027557994,154.716970068866
ENSG00000008513,597.233908909176,2220.88518673008,921.553740175441,282.85404586278
ENSG00000008517,0.527060118960409,13.1308757506748,0.618902666760287,0.0
ENSG00000008710,8.40552698493327,104.784843295582,24.1802747261676,323.431300194466
ENSG00000008735,19.3788025178396,13.4729911909873,5.83423754861619,10.4118257950512
ENSG00000008838,35.1085801694162,321.676824643869,144.706464523306,22.2240077270242
ENSG00000008853,3.4595170402146,222.00480908278,40.7449391130071,65.9275123217008
ENSG00000008869,10.9935081866444,45.1249313982265,16.1767887252578,228.177589563103
ENSG00000008952,15.6431766124012,711.784899250796,473.08968388542,545.157252817432
ENSG00000008988,60.6530534764569,6841.10528629429,3030.25808157272,6723.48106480534
ENSG00000009307,239.394230657866,11680.9411138102,699.018620421609,3278.46047225957
ENSG00000009335,24.0327168360674,2784.69623369792,202.996160688415,91.1157840588701
ENSG00000009413,41.1838261671592,282.735031816503,65.0798154717715,9.4650533799083
ENSG00000009694,39.860271708752,3.97876132430572,41.1620090371609,2352.52559326099
ENSG00000009765,6.12052426393301,59.6367146811666,33.4645763822179,9.37204832024178
ENSG00000009780,11.2980134097682,18.8046836640842,31.0330476387257,18.8895508304137
ENSG00000009830,4.82348608829142,740.381169764556,14.753050349911,43.6486006524431
ENSG00000009844,9.19447052766592,327.196279476655,160.305358139387,63.5696811193188
ENSG00000009950,2.02842383915991,285.255082723141,3.36758330763059,3.7199328777946
ENSG00000009954,9.86514521112724,1041.66181893282,605.585334624173,294.843676448038
ENSG00000010017,38.0254708277035,101.617466344261,47.8420690847163,36.1193919025183
ENSG00000010072,6.21737306022157,517.669108519128,95.1030112070009,60.2356587100972
ENSG00000010165,10.1821551897064,212.549618114227,220.54393354885,95.8501074954591
ENSG00000010219,3.98399202648962,62.8759615655501,54.574054634309,31.4852084847299
ENSG00000010244,45.2351751141377,2690.46366947219,864.353477343648,401.03586480233
ENSG00000010256,175.203490140275,2588.49583120314,192.75143262317,412.44710390025
ENSG00000010270,9.30780345979752,384.814963057066,72.0991015355691,213.134797338175
ENSG00000010278,86.8542586154895,5466.71052550621,587.683392576008,225.539642929823
ENSG00000010292,66.4658547199895,2162.81044743343,503.400816163186,233.673457599689
ENSG00000010318,3.98583898381366,20.1600434387684,16.9809080533547,25.2644789761048
ENSG00000010319,2.00047951076261,314.683850195089,13.4139393916063,3.14239267208107
ENSG00000010322,30.296752946992,767.900935591004,101.584473673634,350.346977044486
ENSG00000010361,1.09693380810721,16.7003271375464,9.6620731648044,4.2080736652216
ENSG00000010404,13.1553983392217,26.1753262550749,68.7030794613857,29.237090252003
ENSG00000010539,4.89028599182298,18.491038205908,32.1746909205241,28.3690096477383
ENSG00000010626,3.5414390477859,147.083001043565,3.92281353843559,22.2943428741546
ENSG00000010704,1.87583757754713,12.5681884418512,5.67815419704201,13.829151884649
ENSG00000010803,16.4571856906493,1434.9583568896,356.18533737245,190.81782116925
ENSG00000010810,0.061747060730214,3.08278072074069,2.98537647961826,21.902476924405
ENSG00000010818,11.3470607566106,173.809490986991,90.9077424471815,46.6216803712391
ENSG00000011007,15.6446392186949,817.107657275275,336.831084662415,38.8244118404879
ENSG00000011009,3.15479073000719,219.779196961649,27.8635138097704,29.8265437791695
ENSG00000011021,4.37804300681843,618.878238717008,100.119744536802,127.131696412918
ENSG00000011052,0.845787609577142,23.0768156809732,0.440405524512319,1.15447432157006
ENSG00000011105,5.18721553368426,134.61475813901,181.48270941585,135.571798138355
ENSG00000011114,7.99945858541223,96.0054703650743,242.01451994772,278.24215625814
ENSG00000011132,0.83738802455251,7.0543534617987,14.9384805973128,19.5771676022828
ENSG00000011143,13.1436262519916,126.410543235365,211.087225831594,82.8660586119156
ENSG00000011198,5.23201880375297,42.3989026679672,72.7547305032895,55.1076441230217
ENSG00000011243,5.42505510816216,854.954315891476,5.06961827187683,99.9098090729668
ENSG00000011258,2.95888579826304,4.24970745633469,267.976963416371,102.558680668975
ENSG00000011260,18.1986232337633,110.990044389448,400.760326285209,21.8401448322197
ENSG00000011275,8.08485477878743,11.1973711555461,148.230140806186,119.942404443449
ENSG00000011295,91.2634454598911,1818.90179152115,96.5879778264174,699.911641799672
ENSG00000011304,128.411017037093,870.026926764207,619.245872129269,257.710730898253
ENSG00000011332,0.576292067921797,61.0856885672819,3.96441263582829,11.1115004884787
ENSG00000011347,21.717025957047,93.5717457749049,82.654978191903,115.655224864601
ENSG00000011376,109.370577138142,90.1783310770841,90.3227935681539,146.203953795772
ENSG00000011405,17.2357234150905,29.3265701303678,375.412116103656,205.586469431361
ENSG00000011426,29.5172465809902,306.695572543802,243.467596396052,299.430910324223
ENSG00000011451,15.6272907983898,626.3707113407,42.8065257965466,30.6053729764252
ENSG00000011454,32.8189337180012,1782.42568879159,810.378840351259,251.077174499277
ENSG00000011478,0.802815819303469,24.3699131113725,3.51111114844276,43.6268849307255
ENSG00000011485,11.8319176209902,134.577124714873,52.893449943971,95.3019419278665
ENSG00000011523,1.75334828205668,320.677828294043,51.2086199747132,86.1974288219661
ENSG00000011566,3.73164117846297,146.883589423405,80.4097750126708,49.3392995439825
ENSG00000011638,4.83381397869446,947.048539634743,17.5472647521738,36.8210305191872
ENSG00000011677,1.00184502188387,129.807088205474,6.25319781869436,50.10074644414
ENSG00000012048,29.8528115480727,316.536988424015,36.4251188472259,118.993921563639
ENSG00000012061,5.67694891256399,342.031375271567,58.7805633795157,86.2267333629548
ENSG00000012171,1.25279636912611,301.059606872466,64.7152578807572,6.00807945063102
ENSG00000012174,6.24725921448927,1098.65709437677,311.589101545798,339.457962829618
ENSG00000012211,0.828465267882533,177.027627141712,9.30382388828824,46.9862523349264
ENSG00000012223,0.456492671637409,0.826138986192357,4.42027414545933,0.06401518924551
ENSG00000012232,16.1047354247193,27.7001500833789,76.3601359470291,77.7848348254662
ENSG00000012660,99.6378918198966,734.790855888351,65.5939078215045,290.9589591687
ENSG00000012779,0.145200664073211,26.6270950165075,1.40488304923212,0.101996516325304
ENSG00000012817,1.21531494454852,0.0,105.537829704131,130.234718520693
ENSG00000012822,2.57987572228701,35.617912659349,30.4845389872452,65.0446186892336
ENSG00000012963,12.5052394387513,1571.42125827579,157.287209973211,50.1099402887213
ENSG00000012983,11.254956715509,21.9856177415927,77.35844238095,212.816420478398
ENSG00000013016,2.17586478752715,350.829968122903,43.3701649734688,34.5563223854514
ENSG00000013275,42.8690596786143,1229.97048526424,539.240943730263,424.811426888665
ENSG00000013288,22.2650086661117,61.1568613852292,64.6985614777952,70.5829738652055
ENSG00000013306,29.1937475449655,285.137617838203,137.655186657708,217.314702297006
ENSG00000013364,1.83053153052029,28.6524221542284,20.3230259914968,17.0326791211351
ENSG00000013374,11.6284316162662,118.984205656188,29.0480994246036,78.8497054249124
ENSG00000013375,5.15379715778415,522.974589133743,126.425495495078,221.468711075252
ENSG00000013392,19.0274827005422,37.8473174448471,25.3705518316595,33.3012002651708
ENSG00000013441,25.3586935378887,25.9903878185996,235.748439422758,76.5654645441017
ENSG00000013503,9.56309353259322,248.907138567702,114.863739529379,36.1134668054215
ENSG00000013523,27.3439640499742,1696.14595255153,249.580875834525,111.643209315959
ENSG00000013561,12.2908675603462,914.830907352865,488.005044125923,183.262594862061
ENSG00000013563,11.0325713875439,151.674232096719,17.9797559322442,2.35977967759349
ENSG00000013573,17.1170489602603,31.6728010320706,76.0763809309345,35.7965523011698
ENSG00000013583,6.74287561658833,28.8460196012165,7.93106670200003,7.31596415021719
ENSG00000013619,0.331969690679423,2.04987088385823,0.51839095460038,2.88760407704747
ENSG00000013810,17.2019811587757,236.723464082241,95.9153879633083,175.224909142599
ENSG00000014123,9.33598360921103,70.037980296897,135.984010963259,63.0809142314674
ENSG00000014138,18.1479960572339,429.485180729223,317.897362102381,18.9971920630355
ENSG00000014164,3.2082454605161,41.9578466926785,8.41742313547641,35.7945642444158
ENSG00000014216,7.30724498393942,63.6729911094463,67.7241026324178,163.657114597592
ENSG00000014257,72.0065311285578,93.4270701451388,101.679247725263,261.443822366063
ENSG00000014641,17.914347465294,548.898544411719,36.5942280816559,264.092190829427
ENSG00000014824,30.003971210961,292.401888131586,187.879693117309,930.087508372284
ENSG00000014914,2.2861868330538,4.09757824843753,7.26402889204132,5.3988980483095
ENSG00000014919,12.0348657953892,139.351727044112,105.695031108187,44.5335063875182
ENSG00000015133,8.55024818144517,67.1274337343199,95.6634531900784,112.914438162273
ENSG00000015153,3.89878312898392,291.756883966589,3.464892908987,133.113814174713
ENSG00000015171,13.5531784964049,194.276204302169,86.0448405731771,435.996041772585
ENSG00000015285,0.070187842441051,17.6714354313759,0.08358294297995,7.53920822535579
ENSG00000015475,5.68502281547525,50.4638022721977,77.270063855849,12.0316836543644
ENSG00000015479,2.52940364832585,85.3526059433255,27.065430599777,64.1628764620031
