gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000000003,2.3241266069797444,6.445761834465883,2.2220205087718585,2.9403360631387425
ENSG00000000419,5.314651830555766,6.312066572690574,1.9279133436476765,4.111695961188181
ENSG00000000457,2.9276697079183194,5.3951417610416135,1.599095790145459,3.952226454726158
ENSG00000000460,5.071506260335575,5.42810468216696,3.0830217534550193,3.9981175909629996
ENSG00000001036,6.182233205624671,7.683151679201849,3.119561411748563,5.203399750373065
ENSG00000001084,4.617713129919494,6.775169898840161,2.2223173839508155,4.686098614760809
ENSG00000001167,4.7129828002328535,6.582590415883166,3.8839994446731434,3.7758624683698216
ENSG00000001460,3.482216024267431,4.182730373595657,1.189241323498118,2.2012908785224004
ENSG00000001461,3.642802188412208,6.254512326584817,2.279997137792459,4.36265269248972
ENSG00000001497,5.077788451320862,6.877674891095474,2.2849863251482105,5.303243106854042
ENSG00000001561,5.247798073136655,6.599794388868549,3.0845859711304904,4.739251443491862
ENSG00000001617,4.706368663180368,6.471489208371509,1.669620213920546,3.3633411366951376
ENSG00000001629,3.898738535814357,6.769506269958856,3.0218337352077156,4.820680560334456
ENSG00000001630,3.8225076872463633,3.8010421928685707,1.5680781193456161,2.831314412409049
ENSG00000001631,5.487404587772046,6.4725396596960385,3.0426274094050765,4.888825347352999
ENSG00000002016,3.672851451677341,5.378316244269938,2.0231705857776454,3.5661854531807404
ENSG00000002330,4.270059541762205,5.305755657046863,1.6298995123500326,4.3890447078628325
ENSG00000002549,4.027553545129332,6.809963993097885,2.5567006787722844,3.3060022529881823
ENSG00000002586,4.45434799083451,6.550002716230108,3.8598539448870604,3.962429484578829
ENSG00000002587,3.4849438841730938,4.367960538333359,0.15461625519109976,1.4292345126278023
ENSG00000002822,3.117725722678174,5.021883882818488,1.7663656661724914,3.096547794502398
ENSG00000002834,5.278381295053154,6.56649081956087,2.696327753741398,5.051307757984454
ENSG00000002919,1.2290344577931476,5.364271090562286,0.9644763154316608,1.8420274693311567
ENSG00000003056,5.77388215814162,7.300020030065502,3.444573907075866,3.6812231231020185
ENSG00000003096,3.8324517170368106,3.149180380341682,0.5165052570874621,1.7692113801846645
ENSG00000003137,0.19159852498110239,3.917163736703022,0.0,0.14782369172062435
ENSG00000003147,3.9846595707721586,5.734263990795385,3.3616031084184175,4.752636630315006
ENSG00000003249,4.336093511746052,6.186527063673983,3.220062076758938,3.9675083791359977
ENSG00000003393,4.41581629996754,5.9049961164299285,1.5625447513600146,4.446568001647032
ENSG00000003400,3.189866769715215,3.4195158697750965,0.790900434967559,1.94122296767478
ENSG00000003402,5.690412411163589,6.278414808303895,3.481167024891695,3.1016740872669355
ENSG00000003436,7.085567361421873,2.027402825082391,4.60125361828281,6.127868993273871
ENSG00000003509,3.7450052215383685,5.305574296141704,2.540085816057801,3.944981673998493
ENSG00000003756,6.2808742789883,6.919035077987181,3.6298621200601238,5.687041638468955
ENSG00000003989,5.756514948212018,4.943492771209264,3.609890672558304,3.964106387666126
ENSG00000004059,6.108227935718277,6.736075670164428,2.5657139317518696,5.64226903906722
ENSG00000004139,3.8431035256004544,6.412487350204112,2.9095883680566734,4.174130724766227
ENSG00000004142,4.029047125214293,7.650471018104294,3.8706793766932797,5.614456926702174
ENSG00000004399,1.4703914626248957,5.606479243946665,0.023687753742899446,2.3666192956547567
ENSG00000004455,4.912947581598843,7.3675196688244124,4.016576585153962,4.474407698511211
ENSG00000004478,6.235665708166888,8.32187498137888,4.633674541875018,6.889096350835606
ENSG00000004487,4.534589531826798,6.855516344018762,2.6268867626430725,3.482123307866947
ENSG00000004534,6.151515021594239,6.941219657064428,3.397909142741861,5.5432863791555995
ENSG00000004660,4.600770461194174,6.525035451245427,2.638186596539354,3.895066191974012
ENSG00000004700,5.145893379950075,6.866284077016973,3.7039431422462648,5.214677335942493
ENSG00000004766,4.473103016275296,5.912934822594965,1.6079302497467205,3.8791242807409367
ENSG00000004777,4.551426277184185,5.046783046285809,1.464416835133153,2.179802748493586
ENSG00000004779,5.089753128840655,6.970179562431357,3.4894220986292184,4.686049608841324
ENSG00000004838,0.17774610062917576,4.08441179505675,1.34936501656631,3.140008012060366
ENSG00000004864,5.145893379950075,6.122887006907579,2.86730122420093,5.095383157680363
ENSG00000004866,4.160199477321098,7.914997981585906,5.58015586468227,4.583559203467388
ENSG00000004897,5.791428552873339,7.558942236697172,2.657395969745582,5.207724868788932
ENSG00000004961,3.801616779387651,5.879163478664414,1.6341134877288932,6.030567224877429
ENSG00000004975,3.3195387391068105,5.302653678389471,3.4271931894158225,4.806116237481678
ENSG00000005001,0.9737489300048143,3.6307172814919606,0.23984653441382986,0.8936432440400663
ENSG00000005007,5.029095877601315,6.818938930429598,2.8424684411705394,4.324277974558265
ENSG00000005020,2.82319990826831,6.7175193616624265,2.5089377622534483,3.7508403420504295
ENSG00000005022,5.896487665526353,8.411093241493774,5.2373340593017135,7.181695400754535
ENSG00000005059,0.9880869561981929,4.907590290662424,0.040679182207408786,0.3691955812750023
ENSG00000005073,2.077368942096736,4.491935260969989,0.04056403146923984,0.0
ENSG00000005075,4.013417193403855,5.462493785432927,2.3377907855214457,3.9786830696204927
ENSG00000005100,4.158699452769835,6.540234508534034,2.9158176640099196,5.150722180745397
ENSG00000005156,5.476247869513445,6.944482452955265,2.883296074975573,5.407773203014113
ENSG00000005175,4.736504271389183,6.854790280558661,1.7570950558239642,5.34114562274828
ENSG00000005187,3.9558450897196114,5.786242258111456,2.011544821234457,3.963533742186995
ENSG00000005189,5.622162990147646,6.216198401972306,2.202233388449959,2.925347561127136
ENSG00000005194,5.145975262499129,6.347939159990267,3.943646867378569,3.6413180196316253
ENSG00000005206,4.764403057537484,6.0368218554445185,3.114720737438425,4.244525537430838
ENSG00000005238,3.4309212739455726,5.526045644187092,2.226856391557213,4.019823846436499
ENSG00000005249,2.014836527660113,6.981827320596266,2.7616661892079946,5.082619172722279
ENSG00000005302,4.538690714365902,5.375710400009885,3.7251159817579875,4.637366975926581
ENSG00000005339,5.037387241604168,6.988016708677954,3.6453103944149103,4.562737849252752
ENSG00000005379,2.917277698088829,5.213462257100088,2.1832063938254738,2.6463962408611597
ENSG00000005436,3.790218818420834,6.628230727709857,4.843091039641559,4.990358635825391
ENSG00000005448,4.50596249907607,5.266705448988968,3.3722080585903442,2.428120238283752
ENSG00000005469,4.3729152380422445,5.931171386074356,3.3923369216246706,3.490168351504339
ENSG00000005471,1.276324077554645,1.3544048908582331,0.11677981732274179,0.0
ENSG00000005483,4.630843403089358,6.573206956931049,3.553934333694224,3.7683719179861677
ENSG00000005486,4.7089023804908905,6.536848405986657,2.8323484216457038,6.23451399555818
ENSG00000005513,0.6323978866057802,1.5449255477041326,0.8801755190047983,1.2378606072375677
ENSG00000005700,6.223520772478539,6.4434644014270965,2.2593987623781193,6.354889676564907
ENSG00000005801,4.623743901221039,6.11722832484911,3.202410749581269,6.613478417731486
ENSG00000005810,5.183375601547226,6.142961124071695,5.356490858943501,6.904105101750201
ENSG00000005812,3.190458514559693,5.963711375668562,3.685166671563186,3.49611611877551
ENSG00000005882,2.6292103493343975,5.587680737799605,1.5148109124476963,2.3673691822243463
ENSG00000005884,1.1393403252510064,5.847246195241667,1.786710980355837,3.1726603564398914
ENSG00000005889,5.280327275240149,6.219865993056691,2.4406307900222957,3.5078795136922167
ENSG00000005893,6.883796912857719,8.313262490865336,5.322606077307284,5.376890133650561
ENSG00000005961,0.6843937295706491,3.4123204508961846,0.04688097853878993,1.857143490513513
ENSG00000006007,4.511807729629759,7.248845099997158,3.9937937324637987,7.459603030448532
ENSG00000006015,2.2861485518644042,4.832781319107844,1.5302189097975447,1.6266442144114945
ENSG00000006025,0.6763648242298306,4.248308212136886,0.09634886564420096,1.6474689893029097
ENSG00000006042,4.498475104788113,6.54330206507853,2.4614499375958845,2.7592139411252763
