gene,npMSL_8
ENSG00000000003,3
ENSG00000000419,4
ENSG00000000457,3
ENSG00000000460,3
ENSG00000001036,4
ENSG00000001084,4
ENSG00000001167,3
ENSG00000001460,7
ENSG00000001461,3
ENSG00000001497,4
ENSG00000001561,3
ENSG00000001617,3
ENSG00000001629,4
ENSG00000001630,7
ENSG00000001631,4
ENSG00000002016,7
ENSG00000002330,3
ENSG00000002549,4
ENSG00000002586,4
ENSG00000002587,7
ENSG00000002822,3
ENSG00000002834,4
ENSG00000002919,3
ENSG00000003056,4
ENSG00000003096,5
ENSG00000003137,5
ENSG00000003147,4
ENSG00000003249,3
ENSG00000003393,3
ENSG00000003400,5
ENSG00000003402,4
ENSG00000003436,6
ENSG00000003509,3
ENSG00000003756,4
ENSG00000003989,4
ENSG00000004059,4
ENSG00000004139,4
ENSG00000004142,6
ENSG00000004399,5
ENSG00000004455,4
ENSG00000004478,6
ENSG00000004487,4
ENSG00000004534,4
ENSG00000004660,3
ENSG00000004700,4
ENSG00000004766,3
ENSG00000004777,3
ENSG00000004779,4
ENSG00000004838,5
ENSG00000004864,3
ENSG00000004866,4
ENSG00000004897,4
ENSG00000004961,3
ENSG00000004975,3
ENSG00000005001,5
ENSG00000005007,4
ENSG00000005020,3
ENSG00000005022,6
ENSG00000005059,5
ENSG00000005073,5
ENSG00000005075,3
ENSG00000005100,4
ENSG00000005156,4
ENSG00000005175,4
ENSG00000005187,3
ENSG00000005189,3
ENSG00000005194,3
ENSG00000005206,3
ENSG00000005238,3
ENSG00000005249,3
ENSG00000005302,4
ENSG00000005339,4
ENSG00000005379,3
ENSG00000005436,3
ENSG00000005448,3
ENSG00000005469,4
ENSG00000005471,5
ENSG00000005483,4
ENSG00000005486,4
ENSG00000005513,7
ENSG00000005700,4
ENSG00000005801,4
ENSG00000005810,4
ENSG00000005812,3
ENSG00000005882,7
ENSG00000005884,7
ENSG00000005889,4
ENSG00000005893,6
ENSG00000005961,5
ENSG00000006007,4
ENSG00000006015,7
ENSG00000006025,5
ENSG00000006042,3
ENSG00000006047,5
ENSG00000006062,3
ENSG00000006071,7
ENSG00000006118,4
ENSG00000006125,6
ENSG00000006194,3
ENSG00000006282,4
ENSG00000006283,5
ENSG00000006327,3
ENSG00000006432,3
ENSG00000006451,3
ENSG00000006453,3
ENSG00000006459,3
ENSG00000006468,5
ENSG00000006530,4
ENSG00000006534,5
ENSG00000006576,4
ENSG00000006607,4
ENSG00000006625,4
ENSG00000006634,3
ENSG00000006652,4
ENSG00000006695,3
ENSG00000006704,4
ENSG00000006712,4
ENSG00000006715,4
ENSG00000006740,3
ENSG00000006744,4
ENSG00000006747,5
ENSG00000006756,4
ENSG00000006757,3
ENSG00000006831,4
ENSG00000006837,5
ENSG00000007047,7
ENSG00000007080,3
ENSG00000007168,4
ENSG00000007174,5
ENSG00000007202,6
ENSG00000007255,7
ENSG00000007341,4
ENSG00000007376,3
ENSG00000007384,3
ENSG00000007392,4
ENSG00000007402,7
ENSG00000007516,7
ENSG00000007520,3
ENSG00000007541,3
ENSG00000007545,3
ENSG00000007866,3
ENSG00000007923,4
ENSG00000007944,3
ENSG00000007952,5
ENSG00000007968,3
ENSG00000008018,6
ENSG00000008083,3
ENSG00000008086,3
ENSG00000008128,7
ENSG00000008130,4
ENSG00000008256,3
ENSG00000008277,3
ENSG00000008282,6
ENSG00000008283,6
ENSG00000008294,4
ENSG00000008300,3
ENSG00000008311,7
ENSG00000008323,5
ENSG00000008324,3
ENSG00000008382,7
ENSG00000008394,6
ENSG00000008405,3
ENSG00000008441,6
ENSG00000008513,6
ENSG00000008517,5
ENSG00000008710,3
ENSG00000008735,7
ENSG00000008838,4
ENSG00000008853,3
ENSG00000008869,3
ENSG00000008952,4
ENSG00000008988,6
ENSG00000009307,2
ENSG00000009335,4
ENSG00000009413,4
ENSG00000009694,1
ENSG00000009765,3
ENSG00000009780,3
ENSG00000009830,3
ENSG00000009844,4
