gene,npEM_9
ENSG00000000003,7
ENSG00000000419,8
ENSG00000000457,0
ENSG00000000460,7
ENSG00000001036,3
ENSG00000001084,3
ENSG00000001167,7
ENSG00000001460,2
ENSG00000001461,3
ENSG00000001497,3
ENSG00000001561,3
ENSG00000001617,3
ENSG00000001629,3
ENSG00000001630,2
ENSG00000001631,3
ENSG00000002016,7
ENSG00000002330,7
ENSG00000002549,3
ENSG00000002586,3
ENSG00000002587,7
ENSG00000002822,7
ENSG00000002834,8
ENSG00000002919,3
ENSG00000003056,3
ENSG00000003096,1
ENSG00000003137,6
ENSG00000003147,3
ENSG00000003249,7
ENSG00000003393,3
ENSG00000003400,2
ENSG00000003402,3
ENSG00000003436,8
ENSG00000003509,7
ENSG00000003756,8
ENSG00000003989,3
ENSG00000004059,8
ENSG00000004139,3
ENSG00000004142,8
ENSG00000004399,6
ENSG00000004455,8
ENSG00000004478,8
ENSG00000004487,8
ENSG00000004534,3
ENSG00000004660,3
ENSG00000004700,3
ENSG00000004766,7
ENSG00000004777,7
ENSG00000004779,8
ENSG00000004838,2
ENSG00000004864,3
ENSG00000004866,3
ENSG00000004897,8
ENSG00000004961,3
ENSG00000004975,3
ENSG00000005001,1
ENSG00000005007,3
ENSG00000005020,3
ENSG00000005022,5
ENSG00000005059,1
ENSG00000005073,6
ENSG00000005075,7
ENSG00000005100,3
ENSG00000005156,8
ENSG00000005175,3
ENSG00000005187,3
ENSG00000005189,3
ENSG00000005194,3
ENSG00000005206,3
ENSG00000005238,7
ENSG00000005249,3
ENSG00000005302,3
ENSG00000005339,3
ENSG00000005379,7
ENSG00000005436,3
ENSG00000005448,7
ENSG00000005469,3
ENSG00000005471,1
ENSG00000005483,3
ENSG00000005486,3
ENSG00000005513,2
ENSG00000005700,8
ENSG00000005801,3
ENSG00000005810,3
ENSG00000005812,3
ENSG00000005882,2
ENSG00000005884,7
ENSG00000005889,3
ENSG00000005893,8
ENSG00000005961,1
ENSG00000006007,8
ENSG00000006015,7
ENSG00000006025,1
ENSG00000006042,7
ENSG00000006047,1
