gene,npMSL_10
ENSG00000000003,0
ENSG00000000419,4
ENSG00000000457,7
ENSG00000000460,3
ENSG00000001036,4
ENSG00000001084,0
ENSG00000001167,3
ENSG00000001460,9
ENSG00000001461,0
ENSG00000001497,0
ENSG00000001561,0
ENSG00000001617,3
ENSG00000001629,4
ENSG00000001630,7
ENSG00000001631,0
ENSG00000002016,3
ENSG00000002330,3
ENSG00000002549,4
ENSG00000002586,4
ENSG00000002587,7
ENSG00000002822,7
ENSG00000002834,4
ENSG00000002919,3
ENSG00000003056,4
ENSG00000003096,9
ENSG00000003137,8
ENSG00000003147,0
ENSG00000003249,3
ENSG00000003393,0
ENSG00000003400,9
ENSG00000003402,0
ENSG00000003436,4
ENSG00000003509,3
ENSG00000003756,6
ENSG00000003989,3
ENSG00000004059,4
ENSG00000004139,0
ENSG00000004142,6
ENSG00000004399,8
ENSG00000004455,4
ENSG00000004478,6
ENSG00000004487,4
ENSG00000004534,4
ENSG00000004660,0
ENSG00000004700,0
ENSG00000004766,3
ENSG00000004777,7
ENSG00000004779,4
ENSG00000004838,9
ENSG00000004864,0
ENSG00000004866,4
ENSG00000004897,4
ENSG00000004961,0
ENSG00000004975,0
ENSG00000005001,1
ENSG00000005007,4
ENSG00000005020,0
ENSG00000005022,4
ENSG00000005059,1
ENSG00000005073,1
ENSG00000005075,7
ENSG00000005100,4
ENSG00000005156,4
ENSG00000005175,4
ENSG00000005187,0
ENSG00000005189,3
ENSG00000005194,0
ENSG00000005206,0
ENSG00000005238,3
ENSG00000005249,0
ENSG00000005302,0
ENSG00000005339,4
ENSG00000005379,7
ENSG00000005436,0
ENSG00000005448,3
ENSG00000005469,0
ENSG00000005471,1
ENSG00000005483,4
ENSG00000005486,0
ENSG00000005513,1
ENSG00000005700,4
ENSG00000005801,0
ENSG00000005810,4
ENSG00000005812,0
ENSG00000005882,3
ENSG00000005884,7
ENSG00000005889,0
ENSG00000005893,6
ENSG00000005961,1
ENSG00000006007,4
ENSG00000006015,7
ENSG00000006025,1
ENSG00000006042,0
ENSG00000006047,9
ENSG00000006062,3
ENSG00000006071,9
ENSG00000006118,4
ENSG00000006125,5
ENSG00000006194,0
ENSG00000006282,4
ENSG00000006283,8
ENSG00000006327,7
ENSG00000006432,3
ENSG00000006451,0
ENSG00000006453,0
ENSG00000006459,3
ENSG00000006468,2
ENSG00000006530,4
ENSG00000006534,1
ENSG00000006576,4
ENSG00000006607,4
ENSG00000006625,4
ENSG00000006634,0
ENSG00000006652,4
ENSG00000006695,3
ENSG00000006704,0
ENSG00000006712,0
ENSG00000006715,0
ENSG00000006740,3
