gene,npMSL_5
ENSG00000000003,4
ENSG00000000419,0
ENSG00000000457,4
ENSG00000000460,4
ENSG00000001036,0
ENSG00000001084,0
ENSG00000001167,4
ENSG00000001460,1
ENSG00000001461,4
ENSG00000001497,0
ENSG00000001561,4
ENSG00000001617,4
ENSG00000001629,0
ENSG00000001630,1
ENSG00000001631,0
ENSG00000002016,1
ENSG00000002330,4
ENSG00000002549,0
ENSG00000002586,0
ENSG00000002587,1
ENSG00000002822,4
ENSG00000002834,0
ENSG00000002919,4
ENSG00000003056,0
ENSG00000003096,3
ENSG00000003137,3
ENSG00000003147,0
ENSG00000003249,1
ENSG00000003393,4
ENSG00000003400,3
ENSG00000003402,0
ENSG00000003436,2
ENSG00000003509,4
ENSG00000003756,0
ENSG00000003989,0
ENSG00000004059,0
ENSG00000004139,4
ENSG00000004142,0
ENSG00000004399,3
ENSG00000004455,0
ENSG00000004478,0
ENSG00000004487,0
ENSG00000004534,0
ENSG00000004660,4
ENSG00000004700,4
ENSG00000004766,4
ENSG00000004777,4
ENSG00000004779,0
ENSG00000004838,3
ENSG00000004864,4
ENSG00000004866,0
ENSG00000004897,0
ENSG00000004961,4
ENSG00000004975,4
ENSG00000005001,3
ENSG00000005007,0
ENSG00000005020,4
ENSG00000005022,2
ENSG00000005059,3
ENSG00000005073,3
ENSG00000005075,4
ENSG00000005100,0
ENSG00000005156,0
ENSG00000005175,0
ENSG00000005187,4
ENSG00000005189,4
ENSG00000005194,4
ENSG00000005206,4
ENSG00000005238,4
ENSG00000005249,4
ENSG00000005302,0
ENSG00000005339,0
ENSG00000005379,4
ENSG00000005436,4
ENSG00000005448,4
ENSG00000005469,0
ENSG00000005471,3
ENSG00000005483,0
ENSG00000005486,0
ENSG00000005513,3
ENSG00000005700,0
ENSG00000005801,4
ENSG00000005810,4
ENSG00000005812,4
ENSG00000005882,1
ENSG00000005884,1
ENSG00000005889,4
ENSG00000005893,2
ENSG00000005961,3
ENSG00000006007,0
ENSG00000006015,1
ENSG00000006025,3
ENSG00000006042,4
ENSG00000006047,3
ENSG00000006062,4
ENSG00000006071,1
ENSG00000006118,0
ENSG00000006125,2
ENSG00000006194,4
ENSG00000006282,0
ENSG00000006283,3
ENSG00000006327,4
ENSG00000006432,4
ENSG00000006451,4
ENSG00000006453,4
ENSG00000006459,4
ENSG00000006468,3
ENSG00000006530,0
ENSG00000006534,3
ENSG00000006576,0
ENSG00000006607,0
ENSG00000006625,0
ENSG00000006634,4
ENSG00000006652,4
ENSG00000006695,4
ENSG00000006704,4
ENSG00000006712,4
ENSG00000006715,4
ENSG00000006740,4
ENSG00000006744,0
ENSG00000006747,3
ENSG00000006756,0
ENSG00000006757,4
ENSG00000006831,0
ENSG00000006837,3
ENSG00000007047,1
ENSG00000007080,4
ENSG00000007168,0
ENSG00000007174,3
ENSG00000007202,2
ENSG00000007255,1
ENSG00000007341,0
ENSG00000007376,4
ENSG00000007384,4
ENSG00000007392,0
ENSG00000007402,1
ENSG00000007516,1
ENSG00000007520,4
ENSG00000007541,4
ENSG00000007545,4
ENSG00000007866,4
ENSG00000007923,0
ENSG00000007944,4
ENSG00000007952,3
ENSG00000007968,1
ENSG00000008018,2
ENSG00000008083,4
ENSG00000008086,4
ENSG00000008128,1
ENSG00000008130,0
ENSG00000008256,4
ENSG00000008277,4
ENSG00000008282,2
ENSG00000008283,2
ENSG00000008294,0
ENSG00000008300,4
ENSG00000008311,1
ENSG00000008323,3
ENSG00000008324,4
ENSG00000008382,1
ENSG00000008394,2
ENSG00000008405,4
ENSG00000008441,0
ENSG00000008513,2
ENSG00000008517,3
ENSG00000008710,4
ENSG00000008735,1
ENSG00000008838,0
ENSG00000008853,4
ENSG00000008869,4
ENSG00000008952,0
ENSG00000008988,2
ENSG00000009307,2
ENSG00000009335,0
ENSG00000009413,4
ENSG00000009694,0
ENSG00000009765,4
ENSG00000009780,4
ENSG00000009830,4
ENSG00000009844,4
ENSG00000009950,1
ENSG00000009954,0
ENSG00000010017,4
ENSG00000010072,4
ENSG00000010165,0
ENSG00000010219,4
ENSG00000010244,2
ENSG00000010256,2
ENSG00000010270,4
ENSG00000010278,2
ENSG00000010292,0
ENSG00000010318,1
ENSG00000010319,1
ENSG00000010322,0
ENSG00000010361,1
ENSG00000010404,4
ENSG00000010539,4
ENSG00000010626,1
ENSG00000010704,1
ENSG00000010803,0
ENSG00000010810,3
ENSG00000010818,4
ENSG00000011007,0
ENSG00000011009,4
ENSG00000011021,4
ENSG00000011052,3
ENSG00000011105,4
ENSG00000011114,0
ENSG00000011132,1
ENSG00000011143,0
ENSG00000011198,4
ENSG00000011243,4
ENSG00000011258,4
ENSG00000011260,4
ENSG00000011275,4
ENSG00000011295,0
ENSG00000011304,2
ENSG00000011332,1
ENSG00000011347,4
ENSG00000011376,0
ENSG00000011405,0
ENSG00000011426,0
ENSG00000011451,4
ENSG00000011454,0
ENSG00000011478,1
ENSG00000011485,4
ENSG00000011523,4
ENSG00000011566,4
ENSG00000011638,4
ENSG00000011677,1
ENSG00000012048,0
ENSG00000012061,4
ENSG00000012171,1
ENSG00000012174,0
ENSG00000012211,1
ENSG00000012223,3
ENSG00000012232,4
ENSG00000012660,0
ENSG00000012779,3
ENSG00000012817,1
ENSG00000012822,4
ENSG00000012963,0
ENSG00000012983,4
ENSG00000013016,4
ENSG00000013275,0
ENSG00000013288,4
ENSG00000013306,0
ENSG00000013364,1
ENSG00000013374,4
ENSG00000013375,4
ENSG00000013392,4
ENSG00000013441,0
ENSG00000013503,4
ENSG00000013523,0
ENSG00000013561,0
ENSG00000013563,4
ENSG00000013573,4
ENSG00000013583,1
ENSG00000013619,3
ENSG00000013810,0
ENSG00000014123,4
ENSG00000014138,0
ENSG00000014164,1
ENSG00000014216,4
ENSG00000014257,0
ENSG00000014641,0
ENSG00000014824,0
ENSG00000014914,1
ENSG00000014919,4
ENSG00000015133,4
ENSG00000015153,4
ENSG00000015171,0
ENSG00000015285,3
ENSG00000015475,4
ENSG00000015479,4
ENSG00000015532,4
ENSG00000015676,0
ENSG00000016391,4
ENSG00000016402,3
ENSG00000016864,0
ENSG00000017260,0
ENSG00000017427,3
ENSG00000017797,0
ENSG00000018189,4
ENSG00000018408,3
ENSG00000018510,4
ENSG00000018610,4
ENSG00000018699,4
ENSG00000018869,1
ENSG00000019144,1
ENSG00000019485,3
ENSG00000019505,3
ENSG00000019582,3
ENSG00000019991,3
ENSG00000019995,4
ENSG00000020129,4
ENSG00000020181,3
ENSG00000020256,4
ENSG00000020426,4
ENSG00000020577,3
ENSG00000020922,4
ENSG00000021300,0
ENSG00000021488,3
ENSG00000021574,4
ENSG00000021645,3
ENSG00000021762,4
ENSG00000021776,0
ENSG00000021826,4
ENSG00000022267,3
ENSG00000022277,4
ENSG00000022556,4
ENSG00000022567,1
ENSG00000022840,0
ENSG00000022976,4
ENSG00000023041,4
ENSG00000023171,3
ENSG00000023191,4
ENSG00000023228,0
ENSG00000023287,0
ENSG00000023318,0
ENSG00000023330,4
ENSG00000023445,4
ENSG00000023516,0
ENSG00000023572,1
ENSG00000023608,4
ENSG00000023697,4
ENSG00000023734,0
ENSG00000023892,1
ENSG00000023902,1
ENSG00000023909,0
ENSG00000024048,4
ENSG00000024526,4
ENSG00000024862,1
ENSG00000025039,1
ENSG00000025156,4
ENSG00000025293,0
ENSG00000025423,1
ENSG00000025434,1
ENSG00000025708,1
ENSG00000025770,4
ENSG00000025772,0
ENSG00000025796,0
ENSG00000025800,0
ENSG00000026025,4
ENSG00000026036,1
ENSG00000026103,4
ENSG00000026297,4
ENSG00000026559,3
ENSG00000026652,3
ENSG00000026950,1
ENSG00000027001,4
ENSG00000027075,4
ENSG00000027697,4
ENSG00000027847,4
ENSG00000027869,3
ENSG00000028116,4
ENSG00000028137,3
ENSG00000028203,0
ENSG00000028310,4
ENSG00000028528,0
ENSG00000028839,4
ENSG00000029153,1
ENSG00000029363,4
ENSG00000029364,0
ENSG00000029534,3
ENSG00000029639,1
ENSG00000029725,0
ENSG00000029993,4
ENSG00000030066,0
ENSG00000030110,4
ENSG00000030419,1
ENSG00000030582,4
ENSG00000031003,4
ENSG00000031081,3
ENSG00000031691,4
ENSG00000031698,0
ENSG00000031823,4
ENSG00000032219,1
ENSG00000032389,4
ENSG00000032444,4
ENSG00000032742,1
ENSG00000033011,4
ENSG00000033030,0
ENSG00000033050,0
ENSG00000033100,4
ENSG00000033122,3
ENSG00000033170,4
ENSG00000033178,4
ENSG00000033327,3
ENSG00000033627,0
ENSG00000033800,4
ENSG00000033867,0
ENSG00000034053,4
ENSG00000034152,4
ENSG00000034510,0
ENSG00000034533,1
ENSG00000034677,4
ENSG00000034693,4
ENSG00000034713,4
ENSG00000035115,4
ENSG00000035141,4
ENSG00000035403,0
ENSG00000035499,4
ENSG00000035664,1
ENSG00000035681,4
ENSG00000035687,0
ENSG00000035862,4
ENSG00000035928,0
ENSG00000036054,1
ENSG00000036257,4
ENSG00000036448,3
ENSG00000036530,3
ENSG00000036549,4
ENSG00000036672,1
ENSG00000037042,1
ENSG00000037241,4
ENSG00000037280,3
ENSG00000037474,0
ENSG00000037637,4
ENSG00000037749,4
ENSG00000037757,4
ENSG00000037897,4
ENSG00000037965,3
ENSG00000038002,4
ENSG00000038210,4
ENSG00000038219,4
ENSG00000038274,4
ENSG00000038295,3
ENSG00000038358,4
ENSG00000038382,4
ENSG00000038532,4
ENSG00000039068,2
ENSG00000039123,0
ENSG00000039139,4
ENSG00000039319,4
ENSG00000039523,1
ENSG00000039560,4
ENSG00000039650,4
ENSG00000040199,4
ENSG00000040275,4
ENSG00000040341,4
ENSG00000040487,1
ENSG00000040531,1
ENSG00000040608,3
ENSG00000040633,4
ENSG00000040933,4
ENSG00000041353,4
ENSG00000041357,0
ENSG00000041802,0
ENSG00000041880,0
ENSG00000041982,3
ENSG00000041988,4
ENSG00000042088,4
ENSG00000042286,3
ENSG00000042317,1
ENSG00000042429,4
ENSG00000042445,4
