gene,npEM_5
ENSG00000000003,1
ENSG00000000419,1
ENSG00000000457,1
ENSG00000000460,3
ENSG00000001036,1
ENSG00000001084,1
ENSG00000001167,1
ENSG00000001460,3
ENSG00000001461,1
ENSG00000001497,1
ENSG00000001561,1
ENSG00000001617,1
ENSG00000001629,1
ENSG00000001630,3
ENSG00000001631,1
ENSG00000002016,3
ENSG00000002330,3
ENSG00000002549,1
ENSG00000002586,1
ENSG00000002587,3
ENSG00000002822,3
ENSG00000002834,1
ENSG00000002919,1
ENSG00000003056,1
ENSG00000003096,2
ENSG00000003137,4
ENSG00000003147,1
ENSG00000003249,3
ENSG00000003393,1
ENSG00000003400,2
ENSG00000003402,1
ENSG00000003436,0
ENSG00000003509,1
ENSG00000003756,0
ENSG00000003989,1
ENSG00000004059,1
ENSG00000004139,1
ENSG00000004142,0
ENSG00000004399,4
ENSG00000004455,1
ENSG00000004478,0
ENSG00000004487,0
ENSG00000004534,1
ENSG00000004660,1
ENSG00000004700,1
ENSG00000004766,3
ENSG00000004777,3
ENSG00000004779,0
ENSG00000004838,2
ENSG00000004864,1
ENSG00000004866,1
ENSG00000004897,1
ENSG00000004961,1
ENSG00000004975,1
ENSG00000005001,2
ENSG00000005007,1
ENSG00000005020,1
ENSG00000005022,0
ENSG00000005059,4
ENSG00000005073,4
ENSG00000005075,3
ENSG00000005100,1
ENSG00000005156,0
ENSG00000005175,1
ENSG00000005187,1
ENSG00000005189,1
ENSG00000005194,1
ENSG00000005206,1
ENSG00000005238,3
ENSG00000005249,1
ENSG00000005302,1
ENSG00000005339,1
ENSG00000005379,3
ENSG00000005436,1
ENSG00000005448,3
ENSG00000005469,1
ENSG00000005471,4
ENSG00000005483,1
ENSG00000005486,1
ENSG00000005513,2
ENSG00000005700,0
ENSG00000005801,1
ENSG00000005810,1
ENSG00000005812,1
ENSG00000005882,3
ENSG00000005884,3
ENSG00000005889,1
ENSG00000005893,0
ENSG00000005961,4
ENSG00000006007,0
ENSG00000006015,3
ENSG00000006025,2
ENSG00000006042,3
ENSG00000006047,2
ENSG00000006062,3
ENSG00000006071,2
ENSG00000006118,1
ENSG00000006125,0
ENSG00000006194,1
ENSG00000006282,1
ENSG00000006283,4
ENSG00000006327,3
ENSG00000006432,1
ENSG00000006451,1
ENSG00000006453,1
ENSG00000006459,3
ENSG00000006468,4
ENSG00000006530,1
ENSG00000006534,4
ENSG00000006576,1
ENSG00000006607,1
ENSG00000006625,0
ENSG00000006634,1
ENSG00000006652,1
ENSG00000006695,1
ENSG00000006704,1
ENSG00000006712,1
ENSG00000006715,1
ENSG00000006740,1
ENSG00000006744,0
ENSG00000006747,2
ENSG00000006756,1
ENSG00000006757,3
ENSG00000006831,1
ENSG00000006837,4
ENSG00000007047,2
ENSG00000007080,1
ENSG00000007168,1
ENSG00000007174,2
ENSG00000007202,0
ENSG00000007255,3
ENSG00000007341,1
ENSG00000007376,1
ENSG00000007384,3
ENSG00000007392,1
ENSG00000007402,3
ENSG00000007516,3
ENSG00000007520,3
ENSG00000007541,1
ENSG00000007545,3
ENSG00000007866,1
ENSG00000007923,1
ENSG00000007944,1
ENSG00000007952,2
ENSG00000007968,3
ENSG00000008018,0
ENSG00000008083,3
ENSG00000008086,3
ENSG00000008128,3
ENSG00000008130,0
ENSG00000008256,1
ENSG00000008277,3
ENSG00000008282,0
ENSG00000008283,0
ENSG00000008294,1
ENSG00000008300,3
ENSG00000008311,2
ENSG00000008323,2
ENSG00000008324,1
ENSG00000008382,3
ENSG00000008394,0
ENSG00000008405,1
ENSG00000008441,0
ENSG00000008513,0
ENSG00000008517,4
ENSG00000008710,1
ENSG00000008735,3
ENSG00000008838,1
ENSG00000008853,1
ENSG00000008869,1
ENSG00000008952,0
ENSG00000008988,0
ENSG00000009307,0
ENSG00000009335,0
ENSG00000009413,1
ENSG00000009694,1
ENSG00000009765,3
ENSG00000009780,3
ENSG00000009830,1
ENSG00000009844,1
ENSG00000009950,3
ENSG00000009954,1
ENSG00000010017,1
ENSG00000010072,1
ENSG00000010165,1
ENSG00000010219,3
ENSG00000010244,0
ENSG00000010256,0
ENSG00000010270,1
ENSG00000010278,0
ENSG00000010292,0
ENSG00000010318,3
ENSG00000010319,3
ENSG00000010322,1
ENSG00000010361,2
ENSG00000010404,1
ENSG00000010539,3
ENSG00000010626,3
ENSG00000010704,3
ENSG00000010803,0
ENSG00000010810,2
ENSG00000010818,1
ENSG00000011007,1
ENSG00000011009,3
ENSG00000011021,1
ENSG00000011052,2
ENSG00000011105,1
ENSG00000011114,1
ENSG00000011132,3
ENSG00000011143,1
ENSG00000011198,1
ENSG00000011243,1
ENSG00000011258,1
ENSG00000011260,1
ENSG00000011275,1
ENSG00000011295,0
ENSG00000011304,0
ENSG00000011332,2
ENSG00000011347,1
ENSG00000011376,1
ENSG00000011405,1
ENSG00000011426,0
ENSG00000011451,1
ENSG00000011454,0
ENSG00000011478,3
ENSG00000011485,1
ENSG00000011523,3
ENSG00000011566,1
ENSG00000011638,1
ENSG00000011677,3
ENSG00000012048,1
ENSG00000012061,1
ENSG00000012171,3
ENSG00000012174,1
ENSG00000012211,3
ENSG00000012223,2
ENSG00000012232,1
ENSG00000012660,0
ENSG00000012779,4
ENSG00000012817,3
ENSG00000012822,3
ENSG00000012963,1
ENSG00000012983,1
ENSG00000013016,3
ENSG00000013275,0
ENSG00000013288,1
ENSG00000013306,1
ENSG00000013364,3
ENSG00000013374,1
ENSG00000013375,1
ENSG00000013392,1
ENSG00000013441,1
ENSG00000013503,1
ENSG00000013523,0
ENSG00000013561,1
ENSG00000013563,3
ENSG00000013573,1
ENSG00000013583,3
ENSG00000013619,2
ENSG00000013810,1
ENSG00000014123,1
ENSG00000014138,1
ENSG00000014164,3
ENSG00000014216,1
ENSG00000014257,1
ENSG00000014641,1
ENSG00000014824,0
ENSG00000014914,3
ENSG00000014919,1
ENSG00000015133,1
ENSG00000015153,3
ENSG00000015171,1
ENSG00000015285,4
ENSG00000015475,3
ENSG00000015479,3
ENSG00000015532,3
ENSG00000015676,1
ENSG00000016391,1
ENSG00000016402,2
ENSG00000016864,1
ENSG00000017260,0
ENSG00000017427,2
ENSG00000017797,1
ENSG00000018189,1
ENSG00000018408,2
ENSG00000018510,3
ENSG00000018610,1
ENSG00000018699,1
ENSG00000018869,2
ENSG00000019144,3
ENSG00000019485,2
ENSG00000019505,4
ENSG00000019582,4
ENSG00000019991,4
ENSG00000019995,1
ENSG00000020129,1
ENSG00000020181,4
ENSG00000020256,3
ENSG00000020426,3
ENSG00000020577,2
ENSG00000020922,1
ENSG00000021300,1
ENSG00000021488,4
ENSG00000021574,1
ENSG00000021645,2
ENSG00000021762,1
ENSG00000021776,0
ENSG00000021826,3
ENSG00000022267,4
ENSG00000022277,1
ENSG00000022556,1
ENSG00000022567,3
ENSG00000022840,0
ENSG00000022976,1
ENSG00000023041,1
ENSG00000023171,4
ENSG00000023191,1
ENSG00000023228,0
ENSG00000023287,0
ENSG00000023318,1
ENSG00000023330,1
ENSG00000023445,3
ENSG00000023516,1
ENSG00000023572,3
ENSG00000023608,3
ENSG00000023697,3
ENSG00000023734,1
ENSG00000023892,3
ENSG00000023902,3
ENSG00000023909,1
ENSG00000024048,1
ENSG00000024526,1
ENSG00000024862,3
ENSG00000025039,3
ENSG00000025156,3
ENSG00000025293,1
ENSG00000025423,2
ENSG00000025434,3
ENSG00000025708,3
ENSG00000025770,1
ENSG00000025772,1
ENSG00000025796,1
ENSG00000025800,1
ENSG00000026025,3
ENSG00000026036,2
ENSG00000026103,3
ENSG00000026297,1
ENSG00000026559,2
ENSG00000026652,4
ENSG00000026950,3
ENSG00000027001,1
ENSG00000027075,1
ENSG00000027697,1
ENSG00000027847,1
ENSG00000027869,4
ENSG00000028116,3
ENSG00000028137,4
ENSG00000028203,1
ENSG00000028310,1
ENSG00000028528,1
ENSG00000028839,3
ENSG00000029153,3
ENSG00000029363,1
ENSG00000029364,1
ENSG00000029534,2
ENSG00000029639,2
ENSG00000029725,0
ENSG00000029993,1
ENSG00000030066,1
ENSG00000030110,3
ENSG00000030419,3
ENSG00000030582,1
ENSG00000031003,1
ENSG00000031081,2
ENSG00000031691,3
ENSG00000031698,0
ENSG00000031823,1
ENSG00000032219,3
ENSG00000032389,1
ENSG00000032444,3
ENSG00000032742,3
ENSG00000033011,1
ENSG00000033030,1
ENSG00000033050,1
ENSG00000033100,1
ENSG00000033122,2
ENSG00000033170,3
ENSG00000033178,1
ENSG00000033327,2
ENSG00000033627,1
ENSG00000033800,1
ENSG00000033867,1
ENSG00000034053,1
ENSG00000034152,1
ENSG00000034510,1
ENSG00000034533,3
ENSG00000034677,1
ENSG00000034693,3
ENSG00000034713,1
ENSG00000035115,3
ENSG00000035141,1
ENSG00000035403,1
ENSG00000035499,1
ENSG00000035664,3
ENSG00000035681,1
ENSG00000035687,1
ENSG00000035862,1
ENSG00000035928,1
ENSG00000036054,3
ENSG00000036257,1
ENSG00000036448,4
ENSG00000036530,2
ENSG00000036549,1
ENSG00000036672,3
ENSG00000037042,3
ENSG00000037241,3
ENSG00000037280,2
ENSG00000037474,1
ENSG00000037637,3
ENSG00000037749,1
ENSG00000037757,1
ENSG00000037897,3
ENSG00000037965,4
ENSG00000038002,1
ENSG00000038210,1
ENSG00000038219,1
ENSG00000038274,1
ENSG00000038295,2
ENSG00000038358,1
ENSG00000038382,1
ENSG00000038532,1
ENSG00000039068,0
ENSG00000039123,1
ENSG00000039139,3
ENSG00000039319,1
ENSG00000039523,3
ENSG00000039560,1
ENSG00000039650,1
ENSG00000040199,3
ENSG00000040275,1
ENSG00000040341,1
ENSG00000040487,3
ENSG00000040531,3
ENSG00000040608,2
ENSG00000040633,1
ENSG00000040933,1
ENSG00000041353,3
ENSG00000041357,0
ENSG00000041802,1
ENSG00000041880,1
ENSG00000041982,2
ENSG00000041988,3
ENSG00000042088,1
ENSG00000042286,2
ENSG00000042317,3
ENSG00000042429,1
ENSG00000042445,1
ENSG00000042493,4
ENSG00000042753,1
ENSG00000042980,2
ENSG00000043039,2
ENSG00000043093,1
ENSG00000043143,1
ENSG00000043355,3
ENSG00000043514,1
ENSG00000043591,4
ENSG00000044090,1
ENSG00000044115,0
ENSG00000044446,1
ENSG00000044459,3
ENSG00000044524,3
ENSG00000044574,0
ENSG00000046604,0
ENSG00000046647,1
ENSG00000046651,3
ENSG00000046653,3
ENSG00000046774,4
ENSG00000046889,2
ENSG00000047056,1
ENSG00000047188,0
ENSG00000047230,1
ENSG00000047249,1
ENSG00000047315,0
ENSG00000047346,1
ENSG00000047365,3
ENSG00000047410,0
ENSG00000047457,2
ENSG00000047578,1
ENSG00000047579,3
ENSG00000047621,1
ENSG00000047634,1
ENSG00000047644,3
ENSG00000047648,1
ENSG00000047662,2
ENSG00000047849,0
ENSG00000047932,1
ENSG00000048028,3
ENSG00000048140,1
ENSG00000048162,1
ENSG00000048342,3
ENSG00000048392,1
ENSG00000048405,1
ENSG00000048471,3
ENSG00000048544,3
ENSG00000048649,1
ENSG00000048707,1
ENSG00000048740,4
ENSG00000048828,0
ENSG00000048991,1
ENSG00000049089,2
ENSG00000049130,3
ENSG00000049167,3
ENSG00000049239,1
ENSG00000049245,1
ENSG00000049246,1
ENSG00000049249,4
ENSG00000049283,1
ENSG00000049323,3
ENSG00000049449,1
ENSG00000049541,1
ENSG00000049618,1
ENSG00000049656,0
ENSG00000049759,0
ENSG00000049768,2
ENSG00000049769,3
ENSG00000049860,0
ENSG00000049883,1
ENSG00000050030,2
ENSG00000050130,1
ENSG00000050327,1
ENSG00000050344,3
ENSG00000050393,1
ENSG00000050405,1
ENSG00000050426,1
ENSG00000050438,2
ENSG00000050555,3
ENSG00000050748,0
ENSG00000050820,3
ENSG00000051009,1
ENSG00000051108,1
ENSG00000051128,3
ENSG00000051180,3
ENSG00000051341,1
ENSG00000051382,0
ENSG00000051596,3
ENSG00000051620,1
ENSG00000051825,1
ENSG00000052126,1
ENSG00000052344,1
ENSG00000052723,1
ENSG00000052749,1
ENSG00000052795,3
ENSG00000052802,1
ENSG00000052841,1
ENSG00000052850,2
ENSG00000053108,4
ENSG00000053254,3
ENSG00000053371,3
ENSG00000053372,1
ENSG00000053501,3
ENSG00000053524,2
ENSG00000053747,1
ENSG00000053770,1
ENSG00000053900,1
ENSG00000053918,2
ENSG00000054116,1
ENSG00000054118,0
ENSG00000054148,1
ENSG00000054179,2
ENSG00000054267,1
ENSG00000054277,2
ENSG00000054282,3
ENSG00000054392,2
ENSG00000054523,0
ENSG00000054598,4
ENSG00000054611,3
ENSG00000054654,1
ENSG00000054690,1
ENSG00000054793,1
ENSG00000054965,1
ENSG00000054967,3
ENSG00000054983,4
ENSG00000055044,1
ENSG00000055070,0
ENSG00000055118,2
ENSG00000055130,1
ENSG00000055147,1
ENSG00000055163,1
ENSG00000055208,1
ENSG00000055211,1
ENSG00000055332,1
ENSG00000055483,1
ENSG00000055609,1
ENSG00000055813,2
ENSG00000055917,1
ENSG00000055950,3
ENSG00000055955,2
ENSG00000056050,3
ENSG00000056097,1
ENSG00000056277,1
ENSG00000056487,2
ENSG00000056586,0
ENSG00000056736,1
ENSG00000056972,3
ENSG00000056998,3
ENSG00000057019,3
ENSG00000057252,1
ENSG00000057294,3
ENSG00000057608,0
ENSG00000057663,1
ENSG00000057704,2
ENSG00000057757,1
ENSG00000057935,3
ENSG00000058056,1
ENSG00000058063,1
ENSG00000058091,1
ENSG00000058262,0
ENSG00000058272,1
ENSG00000058335,2
ENSG00000058404,3
ENSG00000058453,3
ENSG00000058600,1
ENSG00000058668,1
ENSG00000058673,1
ENSG00000058729,1
ENSG00000058799,3
ENSG00000058804,0
ENSG00000059122,1
ENSG00000059145,1
ENSG00000059377,2
ENSG00000059378,1
ENSG00000059573,1
ENSG00000059588,1
ENSG00000059691,3
ENSG00000059728,3
ENSG00000059758,3
ENSG00000059769,1
ENSG00000059915,2
ENSG00000060069,3
ENSG00000060138,1
ENSG00000060140,3
ENSG00000060237,0
ENSG00000060339,1
ENSG00000060491,3
ENSG00000060642,1
ENSG00000060656,3
ENSG00000060688,1
ENSG00000060749,1
ENSG00000060762,1
ENSG00000060971,1
ENSG00000060982,2
ENSG00000061273,1
ENSG00000061337,4
ENSG00000061656,2
ENSG00000061676,0
ENSG00000061794,1
ENSG00000061918,4
ENSG00000061936,1
ENSG00000061938,1
ENSG00000061987,1
ENSG00000062038,4
ENSG00000062194,1
ENSG00000062282,1
ENSG00000062370,3
ENSG00000062485,0
ENSG00000062582,2
ENSG00000062598,1
ENSG00000062650,1
ENSG00000062716,0
ENSG00000062725,1
ENSG00000062822,3
ENSG00000063046,0
ENSG00000063127,2
ENSG00000063169,3
ENSG00000063176,3
ENSG00000063177,1
ENSG00000063180,2
ENSG00000063241,1
ENSG00000063244,1
ENSG00000063245,1
ENSG00000063322,1
ENSG00000063438,2
ENSG00000063587,3
ENSG00000063601,1
ENSG00000063660,3
ENSG00000063761,3
ENSG00000063854,1
ENSG00000063978,1
ENSG00000064012,1
ENSG00000064042,0
ENSG00000064102,1
ENSG00000064115,1
ENSG00000064195,4
ENSG00000064199,3
ENSG00000064270,1
ENSG00000064300,2
ENSG00000064309,3
