gene,npMSL_8
ENSG00000000003,1
ENSG00000000419,1
ENSG00000000457,2
ENSG00000000460,6
ENSG00000001036,1
ENSG00000001084,1
ENSG00000001167,6
ENSG00000001460,5
ENSG00000001461,6
ENSG00000001497,1
ENSG00000001561,6
ENSG00000001617,2
ENSG00000001629,1
ENSG00000001630,2
ENSG00000001631,1
ENSG00000002016,2
ENSG00000002330,2
ENSG00000002549,1
ENSG00000002586,1
ENSG00000002587,2
ENSG00000002822,2
ENSG00000002834,1
ENSG00000002919,6
ENSG00000003056,1
ENSG00000003096,4
ENSG00000003137,0
ENSG00000003147,1
ENSG00000003249,6
ENSG00000003393,6
ENSG00000003400,5
ENSG00000003402,6
ENSG00000003436,1
ENSG00000003509,6
ENSG00000003756,3
ENSG00000003989,6
ENSG00000004059,1
ENSG00000004139,1
ENSG00000004142,3
ENSG00000004399,0
ENSG00000004455,1
ENSG00000004478,3
ENSG00000004487,1
ENSG00000004534,1
ENSG00000004660,1
ENSG00000004700,1
ENSG00000004766,2
ENSG00000004777,2
ENSG00000004779,1
ENSG00000004838,5
ENSG00000004864,6
ENSG00000004866,1
ENSG00000004897,1
ENSG00000004961,6
ENSG00000004975,1
ENSG00000005001,4
ENSG00000005007,1
ENSG00000005020,6
ENSG00000005022,3
ENSG00000005059,4
ENSG00000005073,4
ENSG00000005075,2
ENSG00000005100,1
ENSG00000005156,1
ENSG00000005175,1
ENSG00000005187,6
ENSG00000005189,6
ENSG00000005194,1
ENSG00000005206,6
ENSG00000005238,2
ENSG00000005249,6
ENSG00000005302,6
ENSG00000005339,1
ENSG00000005379,2
ENSG00000005436,6
ENSG00000005448,2
ENSG00000005469,1
ENSG00000005471,4
ENSG00000005483,1
ENSG00000005486,6
ENSG00000005513,4
ENSG00000005700,1
ENSG00000005801,6
ENSG00000005810,1
ENSG00000005812,6
ENSG00000005882,2
ENSG00000005884,2
ENSG00000005889,1
ENSG00000005893,3
ENSG00000005961,4
ENSG00000006007,3
ENSG00000006015,5
ENSG00000006025,4
ENSG00000006042,6
ENSG00000006047,5
ENSG00000006062,6
ENSG00000006071,5
ENSG00000006118,1
ENSG00000006125,7
ENSG00000006194,1
ENSG00000006282,1
ENSG00000006283,0
ENSG00000006327,2
ENSG00000006432,6
ENSG00000006451,6
ENSG00000006453,1
ENSG00000006459,2
ENSG00000006468,4
ENSG00000006530,1
ENSG00000006534,4
ENSG00000006576,1
ENSG00000006607,1
ENSG00000006625,1
ENSG00000006634,6
ENSG00000006652,1
ENSG00000006695,6
ENSG00000006704,6
ENSG00000006712,1
ENSG00000006715,1
ENSG00000006740,6
ENSG00000006744,1
ENSG00000006747,4
ENSG00000006756,6
ENSG00000006757,6
ENSG00000006831,1
ENSG00000006837,4
ENSG00000007047,5
ENSG00000007080,6
ENSG00000007168,1
ENSG00000007174,4
ENSG00000007202,3
ENSG00000007255,5
ENSG00000007341,6
ENSG00000007376,6
ENSG00000007384,6
ENSG00000007392,1
ENSG00000007402,2
ENSG00000007516,2
ENSG00000007520,2
ENSG00000007541,6
ENSG00000007545,6
ENSG00000007866,6
ENSG00000007923,1
ENSG00000007944,2
ENSG00000007952,4
ENSG00000007968,2
ENSG00000008018,3
ENSG00000008083,6
ENSG00000008086,2
ENSG00000008128,2
ENSG00000008130,1
ENSG00000008256,6
ENSG00000008277,2
ENSG00000008282,3
ENSG00000008283,3
ENSG00000008294,1
ENSG00000008300,2
ENSG00000008311,5
ENSG00000008323,4
ENSG00000008324,2
ENSG00000008382,2
ENSG00000008394,3
ENSG00000008405,1
ENSG00000008441,3
ENSG00000008513,3
ENSG00000008517,4
ENSG00000008710,6
ENSG00000008735,2
ENSG00000008838,1
ENSG00000008853,6
ENSG00000008869,6
ENSG00000008952,1
ENSG00000008988,7
ENSG00000009307,7
ENSG00000009335,3
ENSG00000009413,6
ENSG00000009694,1
ENSG00000009765,2
ENSG00000009780,2
ENSG00000009830,6
ENSG00000009844,6
ENSG00000009950,5
ENSG00000009954,1
ENSG00000010017,1
ENSG00000010072,6
ENSG00000010165,6
ENSG00000010219,2
ENSG00000010244,3
ENSG00000010256,3
ENSG00000010270,1
ENSG00000010278,3
ENSG00000010292,3
ENSG00000010318,2
ENSG00000010319,2
ENSG00000010322,1
ENSG00000010361,4
ENSG00000010404,6
ENSG00000010539,6
ENSG00000010626,2
ENSG00000010704,5
ENSG00000010803,1
ENSG00000010810,4
ENSG00000010818,6
ENSG00000011007,1
ENSG00000011009,2
ENSG00000011021,6
ENSG00000011052,4
ENSG00000011105,6
ENSG00000011114,6
ENSG00000011132,5
ENSG00000011143,6
ENSG00000011198,6
ENSG00000011243,6
ENSG00000011258,6
ENSG00000011260,1
ENSG00000011275,6
ENSG00000011295,1
ENSG00000011304,3
ENSG00000011332,5
ENSG00000011347,6
ENSG00000011376,1
ENSG00000011405,1
ENSG00000011426,3
ENSG00000011451,1
ENSG00000011454,3
ENSG00000011478,2
ENSG00000011485,1
ENSG00000011523,2
ENSG00000011566,6
ENSG00000011638,6
ENSG00000011677,2
ENSG00000012048,1
ENSG00000012061,6
ENSG00000012171,2
ENSG00000012174,1
ENSG00000012211,2
ENSG00000012223,4
ENSG00000012232,6
ENSG00000012660,3
ENSG00000012779,4
ENSG00000012817,5
ENSG00000012822,2
ENSG00000012963,1
ENSG00000012983,6
ENSG00000013016,2
ENSG00000013275,1
ENSG00000013288,6
ENSG00000013306,1
ENSG00000013364,2
ENSG00000013374,1
ENSG00000013375,1
ENSG00000013392,6
ENSG00000013441,1
ENSG00000013503,6
ENSG00000013523,1
ENSG00000013561,1
ENSG00000013563,6
ENSG00000013573,6
ENSG00000013583,6
ENSG00000013619,4
ENSG00000013810,1
ENSG00000014123,1
ENSG00000014138,6
ENSG00000014164,2
ENSG00000014216,1
ENSG00000014257,6
ENSG00000014641,1
ENSG00000014824,1
ENSG00000014914,5
ENSG00000014919,1
ENSG00000015133,6
ENSG00000015153,2
ENSG00000015171,1
ENSG00000015285,4
ENSG00000015475,6
ENSG00000015479,2
ENSG00000015532,2
ENSG00000015676,1
ENSG00000016391,6
ENSG00000016402,4
ENSG00000016864,1
ENSG00000017260,3
ENSG00000017427,5
ENSG00000017797,1
ENSG00000018189,6
ENSG00000018408,4
ENSG00000018510,6
ENSG00000018610,6
ENSG00000018699,2
ENSG00000018869,5
ENSG00000019144,2
ENSG00000019485,4
ENSG00000019505,0
ENSG00000019582,4
ENSG00000019991,0
ENSG00000019995,6
ENSG00000020129,6
ENSG00000020181,0
ENSG00000020256,2
ENSG00000020426,2
ENSG00000020577,5
ENSG00000020922,1
ENSG00000021300,1
ENSG00000021488,4
ENSG00000021574,1
ENSG00000021645,4
ENSG00000021762,6
ENSG00000021776,1
ENSG00000021826,6
ENSG00000022267,0
ENSG00000022277,1
ENSG00000022556,6
ENSG00000022567,2
ENSG00000022840,3
ENSG00000022976,6
ENSG00000023041,6
ENSG00000023171,0
ENSG00000023191,1
ENSG00000023228,1
ENSG00000023287,1
ENSG00000023318,1
ENSG00000023330,1
ENSG00000023445,2
ENSG00000023516,1
ENSG00000023572,2
ENSG00000023608,6
ENSG00000023697,6
ENSG00000023734,1
ENSG00000023892,2
ENSG00000023902,5
ENSG00000023909,1
ENSG00000024048,6
ENSG00000024526,1
ENSG00000024862,5
ENSG00000025039,2
ENSG00000025156,6
ENSG00000025293,1
ENSG00000025423,5
ENSG00000025434,5
ENSG00000025708,5
ENSG00000025770,2
ENSG00000025772,1
ENSG00000025796,1
ENSG00000025800,1
ENSG00000026025,2
ENSG00000026036,5
ENSG00000026103,2
ENSG00000026297,6
ENSG00000026559,4
ENSG00000026652,4
ENSG00000026950,5
ENSG00000027001,6
ENSG00000027075,2
ENSG00000027697,6
ENSG00000027847,6
ENSG00000027869,0
ENSG00000028116,2
ENSG00000028137,0
ENSG00000028203,6
ENSG00000028310,6
ENSG00000028528,1
ENSG00000028839,6
ENSG00000029153,2
ENSG00000029363,3
ENSG00000029364,1
ENSG00000029534,4
ENSG00000029639,5
ENSG00000029725,3
ENSG00000029993,6
ENSG00000030066,1
ENSG00000030110,2
ENSG00000030419,5
ENSG00000030582,6
ENSG00000031003,6
ENSG00000031081,4
ENSG00000031691,2
ENSG00000031698,1
ENSG00000031823,6
ENSG00000032219,6
ENSG00000032389,6
ENSG00000032444,6
ENSG00000032742,6
ENSG00000033011,6
ENSG00000033030,6
ENSG00000033050,1
ENSG00000033100,6
ENSG00000033122,4
ENSG00000033170,2
ENSG00000033178,6
ENSG00000033327,4
ENSG00000033627,1
ENSG00000033800,6
ENSG00000033867,1
ENSG00000034053,6
ENSG00000034152,6
ENSG00000034510,1
ENSG00000034533,2
ENSG00000034677,6
ENSG00000034693,6
ENSG00000034713,6
ENSG00000035115,6
ENSG00000035141,1
ENSG00000035403,1
ENSG00000035499,6
ENSG00000035664,2
ENSG00000035681,1
ENSG00000035687,1
ENSG00000035862,6
ENSG00000035928,1
ENSG00000036054,6
ENSG00000036257,6
ENSG00000036448,4
ENSG00000036530,5
ENSG00000036549,6
ENSG00000036672,5
ENSG00000037042,2
ENSG00000037241,2
ENSG00000037280,4
ENSG00000037474,1
ENSG00000037637,2
ENSG00000037749,6
ENSG00000037757,6
ENSG00000037897,6
ENSG00000037965,0
ENSG00000038002,6
ENSG00000038210,6
ENSG00000038219,1
ENSG00000038274,6
ENSG00000038295,4
ENSG00000038358,6
ENSG00000038382,6
ENSG00000038532,6
ENSG00000039068,7
ENSG00000039123,1
ENSG00000039139,2
ENSG00000039319,1
ENSG00000039523,5
ENSG00000039560,1
ENSG00000039650,6
ENSG00000040199,6
ENSG00000040275,6
ENSG00000040341,6
ENSG00000040487,5
ENSG00000040531,2
ENSG00000040608,4
ENSG00000040633,6
ENSG00000040933,6
ENSG00000041353,2
ENSG00000041357,3
ENSG00000041802,1
ENSG00000041880,6
ENSG00000041982,4
ENSG00000041988,2
ENSG00000042088,6
ENSG00000042286,4
ENSG00000042317,2
ENSG00000042429,6
ENSG00000042445,1
ENSG00000042493,0
ENSG00000042753,1
ENSG00000042980,4
ENSG00000043039,4
ENSG00000043093,1
ENSG00000043143,6
ENSG00000043355,2
ENSG00000043514,1
ENSG00000043591,4
ENSG00000044090,6
ENSG00000044115,3
ENSG00000044446,1
ENSG00000044459,2
ENSG00000044524,2
ENSG00000044574,7
ENSG00000046604,3
ENSG00000046647,6
ENSG00000046651,6
ENSG00000046653,5
ENSG00000046774,4
ENSG00000046889,4
ENSG00000047056,6
ENSG00000047188,1
ENSG00000047230,6
ENSG00000047249,1
ENSG00000047315,3
ENSG00000047346,1
ENSG00000047365,5
ENSG00000047410,1
ENSG00000047457,5
ENSG00000047578,6
ENSG00000047579,2
ENSG00000047621,6
ENSG00000047634,1
ENSG00000047644,2
ENSG00000047648,6
ENSG00000047662,4
ENSG00000047849,3
ENSG00000047932,6
ENSG00000048028,6
ENSG00000048140,6
ENSG00000048162,1
ENSG00000048342,2
ENSG00000048392,1
ENSG00000048405,6
ENSG00000048471,2
ENSG00000048544,6
ENSG00000048649,6
ENSG00000048707,1
ENSG00000048740,0
ENSG00000048828,3
ENSG00000048991,6
ENSG00000049089,5
ENSG00000049130,5
ENSG00000049167,2
ENSG00000049239,1
ENSG00000049245,1
ENSG00000049246,6
ENSG00000049249,0
ENSG00000049283,1
ENSG00000049323,5
ENSG00000049449,1
ENSG00000049541,1
ENSG00000049618,1
ENSG00000049656,1
ENSG00000049759,3
ENSG00000049768,4
ENSG00000049769,5
ENSG00000049860,3
ENSG00000049883,6
ENSG00000050030,5
ENSG00000050130,1
ENSG00000050327,2
ENSG00000050344,2
ENSG00000050393,6
ENSG00000050405,6
ENSG00000050426,1
ENSG00000050438,4
ENSG00000050555,5
ENSG00000050748,1
ENSG00000050820,2
ENSG00000051009,6
ENSG00000051108,1
ENSG00000051128,5
ENSG00000051180,2
ENSG00000051341,6
ENSG00000051382,1
ENSG00000051596,2
ENSG00000051620,1
ENSG00000051825,6
ENSG00000052126,6
ENSG00000052344,6
ENSG00000052723,6
ENSG00000052749,1
ENSG00000052795,2
ENSG00000052802,6
ENSG00000052841,1
ENSG00000052850,5
ENSG00000053108,4
ENSG00000053254,6
ENSG00000053371,2
ENSG00000053372,6
ENSG00000053501,2
ENSG00000053524,4
ENSG00000053747,6
ENSG00000053770,6
ENSG00000053900,1
ENSG00000053918,5
ENSG00000054116,1
ENSG00000054118,3
ENSG00000054148,1
ENSG00000054179,5
ENSG00000054267,6
ENSG00000054277,4
ENSG00000054282,6
ENSG00000054392,4
ENSG00000054523,3
ENSG00000054598,0
ENSG00000054611,2
ENSG00000054654,6
ENSG00000054690,1
ENSG00000054793,6
ENSG00000054965,1
ENSG00000054967,2
ENSG00000054983,0
ENSG00000055044,1
ENSG00000055070,1
ENSG00000055118,4
ENSG00000055130,1
ENSG00000055147,6
ENSG00000055163,6
ENSG00000055208,6
ENSG00000055211,6
ENSG00000055332,1
ENSG00000055483,6
ENSG00000055609,1
ENSG00000055813,4
ENSG00000055917,1
ENSG00000055950,2
ENSG00000055955,4
ENSG00000056050,6
ENSG00000056097,1
ENSG00000056277,2
ENSG00000056487,4
ENSG00000056586,1
ENSG00000056736,2
ENSG00000056972,5
ENSG00000056998,5
ENSG00000057019,2
ENSG00000057252,1
ENSG00000057294,2
ENSG00000057608,3
ENSG00000057663,6
ENSG00000057704,5
ENSG00000057757,6
ENSG00000057935,6
ENSG00000058056,6
ENSG00000058063,3
ENSG00000058091,6
ENSG00000058262,3
ENSG00000058272,1
ENSG00000058335,4
ENSG00000058404,2
ENSG00000058453,5
ENSG00000058600,1
ENSG00000058668,1
ENSG00000058673,1
ENSG00000058729,6
ENSG00000058799,2
ENSG00000058804,3
ENSG00000059122,6
ENSG00000059145,1
ENSG00000059377,5
ENSG00000059378,2
ENSG00000059573,3
ENSG00000059588,1
ENSG00000059691,2
ENSG00000059728,2
ENSG00000059758,2
ENSG00000059769,2
ENSG00000059915,4
ENSG00000060069,2
ENSG00000060138,1
ENSG00000060140,2
ENSG00000060237,3
ENSG00000060339,1
ENSG00000060491,6
ENSG00000060642,6
ENSG00000060656,2
ENSG00000060688,6
ENSG00000060749,6
ENSG00000060762,6
ENSG00000060971,6
ENSG00000060982,5
ENSG00000061273,6
ENSG00000061337,4
ENSG00000061656,4
ENSG00000061676,1
ENSG00000061794,1
ENSG00000061918,0
ENSG00000061936,6
ENSG00000061938,1
ENSG00000061987,1
ENSG00000062038,0
ENSG00000062194,1
ENSG00000062282,6
ENSG00000062370,5
ENSG00000062485,3
ENSG00000062582,4
ENSG00000062598,6
ENSG00000062650,6
ENSG00000062716,1
ENSG00000062725,1
ENSG00000062822,2
ENSG00000063046,3
ENSG00000063127,5
ENSG00000063169,5
ENSG00000063176,2
ENSG00000063177,3
ENSG00000063180,4
ENSG00000063241,6
ENSG00000063244,1
ENSG00000063245,1
ENSG00000063322,6
ENSG00000063438,4
ENSG00000063587,6
ENSG00000063601,1
ENSG00000063660,2
ENSG00000063761,2
ENSG00000063854,6
ENSG00000063978,1
ENSG00000064012,6
ENSG00000064042,3
ENSG00000064102,1
ENSG00000064115,1
ENSG00000064195,0
ENSG00000064199,2
ENSG00000064270,6
ENSG00000064300,4
ENSG00000064309,2
