gene,npEM_9
ENSG00000000003,5
ENSG00000000419,5
ENSG00000000457,3
ENSG00000000460,7
ENSG00000001036,5
ENSG00000001084,5
ENSG00000001167,7
ENSG00000001460,1
ENSG00000001461,7
ENSG00000001497,5
ENSG00000001561,7
ENSG00000001617,3
ENSG00000001629,5
ENSG00000001630,3
ENSG00000001631,5
ENSG00000002016,3
ENSG00000002330,3
ENSG00000002549,5
ENSG00000002586,5
ENSG00000002587,3
ENSG00000002822,3
ENSG00000002834,2
ENSG00000002919,7
ENSG00000003056,5
ENSG00000003096,8
ENSG00000003137,4
ENSG00000003147,5
ENSG00000003249,7
ENSG00000003393,7
ENSG00000003400,8
ENSG00000003402,7
ENSG00000003436,5
ENSG00000003509,7
ENSG00000003756,2
ENSG00000003989,7
ENSG00000004059,5
ENSG00000004139,5
ENSG00000004142,2
ENSG00000004399,4
ENSG00000004455,5
ENSG00000004478,0
ENSG00000004487,5
ENSG00000004534,2
ENSG00000004660,5
ENSG00000004700,5
ENSG00000004766,3
ENSG00000004777,3
ENSG00000004779,5
ENSG00000004838,8
ENSG00000004864,7
ENSG00000004866,5
ENSG00000004897,5
ENSG00000004961,7
ENSG00000004975,5
ENSG00000005001,8
ENSG00000005007,5
ENSG00000005020,7
ENSG00000005022,2
ENSG00000005059,8
ENSG00000005073,8
ENSG00000005075,3
ENSG00000005100,5
ENSG00000005156,2
ENSG00000005175,5
ENSG00000005187,7
ENSG00000005189,7
ENSG00000005194,5
ENSG00000005206,7
ENSG00000005238,3
ENSG00000005249,7
ENSG00000005302,7
ENSG00000005339,5
ENSG00000005379,3
ENSG00000005436,7
ENSG00000005448,3
ENSG00000005469,5
ENSG00000005471,6
ENSG00000005483,5
ENSG00000005486,7
ENSG00000005513,8
ENSG00000005700,5
ENSG00000005801,5
ENSG00000005810,5
ENSG00000005812,7
ENSG00000005882,3
ENSG00000005884,3
ENSG00000005889,5
ENSG00000005893,0
ENSG00000005961,8
ENSG00000006007,2
ENSG00000006015,1
ENSG00000006025,8
ENSG00000006042,5
ENSG00000006047,1
ENSG00000006062,7
ENSG00000006071,1
ENSG00000006118,5
ENSG00000006125,0
ENSG00000006194,5
ENSG00000006282,5
ENSG00000006283,4
ENSG00000006327,3
ENSG00000006432,7
ENSG00000006451,7
ENSG00000006453,5
ENSG00000006459,3
ENSG00000006468,6
ENSG00000006530,5
ENSG00000006534,4
ENSG00000006576,5
ENSG00000006607,5
ENSG00000006625,5
ENSG00000006634,7
ENSG00000006652,5
ENSG00000006695,7
ENSG00000006704,7
ENSG00000006712,5
ENSG00000006715,5
ENSG00000006740,7
ENSG00000006744,2
ENSG00000006747,8
ENSG00000006756,7
ENSG00000006757,7
ENSG00000006831,5
ENSG00000006837,8
ENSG00000007047,1
ENSG00000007080,7
ENSG00000007168,5
ENSG00000007174,8
ENSG00000007202,2
ENSG00000007255,1
ENSG00000007341,7
ENSG00000007376,7
ENSG00000007384,7
ENSG00000007392,5
ENSG00000007402,1
ENSG00000007516,3
ENSG00000007520,3
ENSG00000007541,7
ENSG00000007545,7
ENSG00000007866,7
ENSG00000007923,5
ENSG00000007944,3
ENSG00000007952,6
ENSG00000007968,3
ENSG00000008018,2
ENSG00000008083,7
ENSG00000008086,3
ENSG00000008128,3
ENSG00000008130,5
ENSG00000008256,7
ENSG00000008277,3
ENSG00000008282,2
ENSG00000008283,0
ENSG00000008294,5
ENSG00000008300,3
ENSG00000008311,1
ENSG00000008323,8
ENSG00000008324,3
ENSG00000008382,3
ENSG00000008394,0
ENSG00000008405,5
ENSG00000008441,0
ENSG00000008513,0
ENSG00000008517,8
ENSG00000008710,7
ENSG00000008735,3
ENSG00000008838,5
ENSG00000008853,7
ENSG00000008869,7
ENSG00000008952,5
ENSG00000008988,0
ENSG00000009307,0
ENSG00000009335,2
ENSG00000009413,7
ENSG00000009694,5
ENSG00000009765,3
ENSG00000009780,3
ENSG00000009830,7
ENSG00000009844,7
ENSG00000009950,1
ENSG00000009954,5
ENSG00000010017,5
ENSG00000010072,7
ENSG00000010165,7
ENSG00000010219,3
ENSG00000010244,2
ENSG00000010256,2
ENSG00000010270,5
ENSG00000010278,0
ENSG00000010292,2
ENSG00000010318,1
ENSG00000010319,3
ENSG00000010322,5
ENSG00000010361,8
ENSG00000010404,7
ENSG00000010539,7
ENSG00000010626,3
ENSG00000010704,1
ENSG00000010803,5
ENSG00000010810,8
ENSG00000010818,7
ENSG00000011007,5
ENSG00000011009,3
ENSG00000011021,7
ENSG00000011052,8
ENSG00000011105,7
ENSG00000011114,7
ENSG00000011132,1
ENSG00000011143,7
ENSG00000011198,7
ENSG00000011243,7
ENSG00000011258,7
ENSG00000011260,5
ENSG00000011275,7
ENSG00000011295,2
ENSG00000011304,2
ENSG00000011332,1
ENSG00000011347,7
ENSG00000011376,5
ENSG00000011405,2
ENSG00000011426,2
ENSG00000011451,5
ENSG00000011454,2
ENSG00000011478,3
ENSG00000011485,5
