"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1",0.73640459455102,3.60529318965669e-06,0.00199536631115228,0.000483862065223356,9.98303293371144e-14,0.00200838608611522,7.36138888881909e-07,0.0286684725702023,3.3234932551043e-07,0.230434644634783
"2",0.0525346099417843,0.108047856780689,0.0021297757716663,0.00573703276162517,2.87937742528294e-07,1.81247898270725e-07,1.71338422052634e-38,0.830112861130612,3.80341370437193e-21,0.00143739442798272
"3",0.680743113694218,2.53045628724485e-05,2.12307311705988e-06,0.125746465998167,8.40909723448651e-13,0.00403919887767257,8.42763030061192e-09,0.0210824528512,2.07437189870515e-05,0.168340588795295
"4",0.28946129191527,6.55830116142305e-08,0.0001326698408233,0.00407184040303046,1.58012324682984e-15,0.0306834815840331,9.95100114833179e-06,0.00155255299724514,9.25019692296429e-05,0.673995644706206
"5",0.0656145779274113,0.0235479898136971,1.52582420751161e-05,0.000880876914561587,1.2806056046095e-07,1.39811171088356e-06,1.11413505159898e-17,0.909391240254163,5.05607575338006e-17,0.000548530675820398
"6",0.104412524912164,0.0112320340626731,6.21007858064027e-05,0.00854350866411937,2.62606445850542e-08,4.29233074323487e-08,7.77949158510453e-11,0.875066688609402,1.24297850277021e-19,0.000683073704088745
"7",0.606548513225251,2.07971671613406e-05,0.000752555151406563,0.0429044647540188,1.30523591894818e-12,0.00484663103316534,6.91541659416365e-08,0.0867351026357181,1.00686963633561e-07,0.258191766190844
"8",0.00854099946964285,2.32751898446852e-12,3.93969593706892e-05,0.000441634419665864,1.43123753333893e-20,0.405656739103272,5.74264088625894e-06,1.51876291456661e-06,0.0168835869530515,0.568430381688869
"9",0.798057057576856,0.000207157042849446,0.000425360559629245,0.00902167557415154,1.04725796990843e-10,1.03067589820506e-06,3.3314386098647e-14,0.187125969049436,8.09182858654025e-11,0.0051617493355021
"10",0.250570433490134,0.0225399978176664,0.00014152022808446,0.00103150988038622,3.71725127919657e-08,1.55562156446559e-06,3.01851886579928e-17,0.723944995684404,2.0568096094519e-14,0.00176995010522678
"11",0.775315059943984,6.70575721943224e-05,9.52665100291486e-05,0.001504788539633,3.23907851692675e-11,8.95346849433216e-05,1.37197808169524e-09,0.203872535768324,2.56904761644156e-09,0.0190557530074749
"12",0.832647297388241,9.22156905638499e-06,0.00294265130541445,0.00556002145159605,5.65055788521426e-13,2.88656233851129e-05,1.83680086192128e-08,0.0387125760191459,4.04223030912928e-13,0.120099348274183
"13",0.213903490150649,0.0050365811794246,2.60746927463345e-06,0.0987079350364846,3.38719303899433e-08,1.30795657782397e-05,3.7709398221957e-07,0.679074688838246,6.42450575161713e-11,0.00326120672998484
"14",0.000144906311844286,3.06576070590481e-15,0.000142133456703007,6.2791621278602e-06,6.37074023413534e-23,0.626086512448041,0.00127607011293327,5.73287498619029e-09,0.0538376392184943,0.318506453556978
"15",0.291193205112026,0.00207300775296428,7.51524679629204e-05,0.00461741536167578,3.55643572478605e-09,1.73406314655469e-05,2.76428854871024e-08,0.695019000186514,1.88554381133825e-10,0.00700484709951592
"16",0.122871142363042,5.98865172689347e-09,0.000133612250703,0.00123772740708063,1.20160507621247e-16,0.0695453003891066,6.55985304462894e-05,0.000200882544577877,0.000322074613422049,0.80562365591297
"17",0.237432686794619,2.2937750767092e-08,0.00113927726367431,0.000166396214293392,1.30518855183355e-15,0.0325708450626151,7.28802756745745e-06,0.000562196087654725,4.30611678578009e-06,0.728116981495038
"18",0.0390845298648507,0.0214395516436689,6.41685598919547e-06,0.00213307210391831,2.46482117300714e-07,3.45198379631972e-07,6.87490264540998e-08,0.937013853884053,1.35612575817684e-14,0.000321915217982622
"19",0.115850434556572,0.0195646981531717,3.95335873915741e-06,0.0130340349734004,3.03497998301563e-07,2.36187501176142e-06,1.83019044248167e-09,0.850953771633758,3.5562817032912e-11,0.000590440085595615
"20",0.114378457297822,2.87782758237882e-07,3.29490003517581e-06,0.00336020118890828,5.82750312106028e-16,0.275633732060839,1.04646416857851e-05,0.000240651617233218,0.000226978672924819,0.606145931837793
"21",0.513763864940235,1.14272414786499e-07,0.000532659236278326,0.00051133819064778,7.60168718990978e-15,0.0162656044178045,1.49919417836498e-06,0.00210126052661742,7.4770727182009e-06,0.466816182149098
"22",0.0431781360186248,0.106416250465849,6.04157213861464e-06,0.00537707439275054,8.19880496333393e-06,5.59370797762448e-07,9.19862046903468e-42,0.844630285282849,5.39952601473202e-16,0.000383454092026451
"23",0.859340132367574,3.25866429415972e-05,0.000178167505196851,0.00128966759223628,1.07287384019142e-11,9.7548575791821e-05,2.4183492667589e-11,0.112513216112913,1.97674106882296e-08,0.0265486614010238
"24",0.320919847245054,0.00413926562789814,0.00122650855064516,0.016683197111505,2.31971414300167e-09,2.77370905920228e-06,6.08896592029224e-11,0.640130696900773,3.72639612304177e-21,0.0168977084744616
"25",2.23367174698809e-08,3.25690759548052e-21,8.88655535325212e-08,9.61627978498425e-10,7.26995486193348e-29,0.172683421030275,0.00133240442478223,7.07851878168533e-15,0.825104633888905,0.000879428492132622
