"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",7.57220950859565e-05,1.12967825497644e-07,7.49353527512477e-17,0.924803510140656,0.0381963314883962,9.69734157526833e-06,4.37339444697357e-07,0.0369141886270161
"2",0.000213283708846467,1.30502640915538e-08,5.82138180481678e-10,0.0316161083256058,0.924103012337088,3.77822934120209e-16,0.0438072965472404,0.000260285448816347
"3",3.22504579430044e-07,0.0143643388826366,1.07096846028242e-15,0.913556229607633,0.0317813295913916,3.30018974195932e-05,6.21552293581641e-06,0.0402585619934029
"4",4.6468472785787e-06,6.47430844725607e-05,2.65873890821267e-19,0.670549130523843,0.00271828761114003,0.000362754009342735,4.97953875502902e-09,0.326300432944385
"5",3.7110396317113e-06,2.9582893854331e-06,1.29577487182953e-09,0.0414353501218233,0.944116084991691,5.90983749858362e-13,0.0143991510256888,4.27432354133947e-05
"6",8.09819973204016e-06,1.66003003099915e-07,1.04833344275187e-10,0.049393024892699,0.945417507425238,1.91875232191767e-14,0.0051145047780062,6.6698596469475e-05
"7",1.01250786490649e-06,0.000260942662241605,2.91677194783541e-16,0.829533356091309,0.0987283152201241,1.94575120494091e-05,2.29941790675956e-06,0.0714546165885044
"8",3.87961930859234e-07,1.37205582324188e-06,3.87317211293185e-25,0.0360957431911767,1.79185733398767e-06,0.027211674318573,4.61410065905337e-14,0.936689030615116
"9",1.89655680354648e-05,2.30214709512837e-07,2.58179258594485e-13,0.618420841575469,0.380539604115208,4.61406341537788e-09,6.15179079094003e-05,0.000958836004346817
"10",1.42031573637858e-06,2.12061368499135e-06,1.08113120591665e-10,0.149959868349255,0.839765609496151,9.13128241142486e-11,0.0101927253051804,7.82557205668106e-05
"11",1.93274793267557e-05,3.50414993650083e-06,2.05758517940718e-13,0.688811928107509,0.308937939083101,1.79810108639608e-07,1.77317094307617e-05,0.00220938966038126
"12",0.000120255719551373,2.20276718916756e-08,6.51575917501021e-16,0.903903606057261,0.0635149155913594,1.62407392679111e-09,1.11138390945772e-06,0.032460087596172
"13",8.58628063954089e-07,0.0259721575428237,1.68423775592364e-10,0.173118327077398,0.798718290479013,3.44960570838926e-08,0.00184137540060652,0.000348956207614306
"14",8.91327008368596e-07,2.3257444299731e-08,1.67526944901466e-26,0.00268803057153678,1.61869544999048e-08,0.0925144790522022,5.79117468089661e-17,0.904796559604854
"15",0.000188810366343798,2.18105491464908e-05,3.5961096505296e-11,0.274728928470855,0.723736392092239,1.36237523036861e-07,0.000747011545868061,0.000576910702063582
"16",3.05396042293797e-06,8.44112321770033e-06,2.64304956622628e-20,0.41046314693612,0.000351581655069731,0.00111164160088559,3.62388613471688e-10,0.588062134361896
"17",4.75987729828555e-05,9.08835538748555e-08,7.0758641348304e-19,0.642780992180396,0.000721828414493545,0.000126221279016542,1.7739802438206e-09,0.356323266695577
"18",1.36722192451517e-06,3.06430546500379e-05,3.32824030525666e-09,0.0304609456117013,0.955227575685162,4.11726125708155e-10,0.0142579120676829,2.15526189126434e-05
"19",5.28834273064725e-06,0.000676910171933384,3.48852543854533e-09,0.0729183090311036,0.916317749812691,7.95452142068456e-09,0.0100342821330275,4.74490654666168e-05
"20",1.30702592889179e-07,0.000108489313970083,8.69842611306289e-20,0.295168189798787,0.000595193170749205,0.0010839110588909,5.0411499554718e-08,0.70304403554351
"21",1.4009115440159e-05,5.92238511783151e-07,4.77252644611928e-18,0.852746084843947,0.00258483147856387,5.17605060974692e-05,8.50526678755125e-09,0.144602713312173
"22",6.90672219247215e-05,0.000152129654564306,2.4008362732478e-07,0.025511895047921,0.909334906017693,8.46529903341998e-14,0.0649063110640522,2.54509101324828e-05
"23",8.47141797002616e-06,1.72150867249123e-06,2.89242952481212e-14,0.810571147249698,0.186297388911377,2.07896770205416e-07,7.47780189411906e-06,0.00311358521358885
"24",0.00319607112881954,1.91724121904565e-07,3.99067413204485e-12,0.250647361812732,0.74262105282727,3.73800149629766e-15,0.000981313560819599,0.00255400894224302
"25",7.54969741039469e-10,6.04778625499986e-13,1.04220819978512e-33,5.09097164679769e-07,5.43699804252957e-14,0.963091471100457,6.58294765542889e-23,0.036908019046749
"26",3.5062243655969e-08,2.02185546981888e-15,2.00689227081706e-39,3.8278407324577e-09,6.85821475302891e-17,0.999892546486606,1.0565455705154e-30,0.00010741462330742
"27",4.43960645902062e-06,2.3042274201218e-06,9.5901133130193e-11,0.104459685768984,0.892536468622063,4.02034757098971e-09,0.00291905601183654,7.80416469888313e-05
"28",2.79912192798965e-06,1.3538829893374e-05,1.16453382276868e-19,0.56455362706772,0.000908154900404106,0.000590107278847322,1.22755593308955e-09,0.433931771573651
"29",3.04102627614248e-05,5.74923667705764e-07,1.56274271468197e-14,0.879419601689035,0.116603392576877,1.17107693679393e-06,2.41547332054837e-06,0.00394243399738673
"30",1.48604183159006e-07,5.45434381541012e-10,2.97029148672418e-31,0.000163051700846961,5.61444314344749e-11,0.674052492638228,5.0959759939872e-21,0.325784306455164
"31",1.41620002008751e-06,4.56064859536496e-05,1.52575772103442e-10,0.105799978617952,0.889852840063544,4.25257738853796e-09,0.00417072469143999,0.000129429535937465
"32",1.80067862841304e-06,0.109879661979315,2.71002836888578e-06,0.00186973269379095,0.0793607195278702,1.77250032251118e-18,0.808870180387998,1.51947040288642e-05
"33",8.92375143707638e-07,0.000396421648227552,1.56600210214342e-15,0.944691909394542,0.0387885683182554,2.80292679470059e-06,4.28805663122978e-07,0.0161189765313722
"34",4.40735570346529e-06,3.79201560720205e-09,2.23038903465458e-09,0.012320886164801,0.83555727294493,6.9835150093629e-26,0.152115966638761,1.46087339988213e-06
"35",3.49310958802125e-07,0.000161398461546153,3.79572282249854e-11,0.267271953377236,0.72896548008154,5.23522408898422e-10,0.00339543068942405,0.000205387517814558
"36",0.000657483550366618,1.39570952838393e-06,3.02289761074452e-08,0.0195296935408354,0.928962482230074,2.15615726223529e-16,0.05083134922144,1.75655187790232e-05
"37",0.000113050733941974,2.46283566862511e-06,7.06953901126784e-12,0.352023085666799,0.646759516554687,1.09728813023888e-07,0.000563245237700721,0.000538529235319712
"38",3.81269471041055e-06,4.1311766174519e-07,7.88558137508314e-06,0.000255583440240359,0.440598971976757,3.70751174124573e-22,0.559133322658783,1.05304728525336e-08
"39",1.18399395338374e-05,7.20697382352123e-17,3.94839922189415e-33,3.54774787197173e-07,4.03409682262663e-15,0.998744299607125,3.51485280990486e-25,0.00124350567855025
"40",1.11003088493302e-05,3.15811273282248e-06,1.25149543682782e-07,0.0120858490416078,0.969098317268431,5.8896649035549e-16,0.0187994323364875,2.01778234726671e-06
"41",2.30828219482125e-07,9.70215608962822e-10,3.91660734453974e-06,0.000533675227545744,0.180871173762876,3.80424095095108e-41,0.818591002482348,1.21450424893321e-10
"42",1.10830635478666e-06,2.292875482231e-08,1.6528146728654e-08,0.00982218381000204,0.887271949588683,2.02264149523633e-19,0.102904025129972,6.93708086033518e-07
"43",1.36953401367078e-06,9.06998330328676e-08,7.67681851693794e-10,0.0183965231419707,0.971135050322795,3.4464087518827e-20,0.0104556824131304,1.12831205754052e-05
"44",4.21361951845382e-06,1.77623034477682e-05,1.30255409576487e-14,0.823153712507968,0.169049574855894,8.40898152119279e-07,1.8283816105667e-05,0.00775561199890054
"45",2.75453563823452e-07,0.0887347561777156,3.22891181614914e-12,0.445525234838477,0.463368679531634,1.80171543138286e-07,0.00011127811085801,0.00225959571297962
"46",0.00017373649002265,3.42898994004405e-05,1.86351733146471e-16,0.838484035949116,0.0311693923900457,0.000275250362374447,2.25387113519487e-06,0.129861041037905
"47",6.62596917020975e-06,4.47993164316526e-06,2.157752987076e-18,0.780261983736109,0.00108786234024866,0.000148718027241305,3.72433453976976e-09,0.218490326271253
"48",3.31447071250166e-06,2.03875563860008e-08,8.26034138413888e-08,0.00725325369391566,0.766490577379176,6.28816736984904e-17,0.226251351767423,1.39969780273488e-06
"49",2.38910221382171e-06,5.46330163160809e-11,1.87242593529793e-28,7.25390888185793e-05,7.80272566169779e-11,0.712147937274522,6.93812597021283e-20,0.287777134401786
"50",1.00823541878814e-05,0.000440348177773965,5.49502991940528e-14,0.817673535447971,0.174485605871212,1.37508255894576e-06,3.46746134921505e-05,0.00735437845274849
"51",4.88308237044503e-06,4.03714001507809e-07,1.32985432131409e-09,0.0169054843211881,0.973863064627012,6.15596189173135e-16,0.00921089744973192,1.52654758409929e-05
"52",1.8718649086497e-05,0.000779740349437951,3.78284469045832e-07,0.0111267551561704,0.93173826462985,4.46002570526742e-09,0.056334210791721,1.92767923931128e-06
"53",1.72175048916635e-06,8.5443083023778e-05,1.00942712077677e-14,0.884362205042274,0.108643158283865,1.08971028309786e-06,6.17928315461158e-06,0.00690020284690087
"54",2.65821107214843e-05,0.0103316014246318,3.09326779049545e-13,0.773207202920706,0.203898135073226,9.97016753962948e-06,1.83540703272569e-05,0.0125081542325385
"55",1.54996908622824e-06,2.33959839392706e-14,2.79397720498615e-34,4.02956894627455e-07,1.8172267008185e-13,0.984441573670067,6.21791972309391e-26,0.0155564734037475
"56",3.23724648073909e-06,0.00723649274239107,8.69215473262422e-10,0.131538174430227,0.85382946535671,3.02946635411671e-09,0.00718484232106969,0.000207784004439985
"57",2.1843231198729e-06,3.0738807354227e-05,2.31974606409567e-13,0.679535548758872,0.318270157864658,7.44823702826087e-08,1.33687483490304e-05,0.00214792701504497
"58",2.22390040122601e-06,2.13893205243666e-07,0.0117842124409607,2.87278285595458e-06,0.0126476672217325,4.546528109178e-49,0.975562809760478,3.66710343471837e-13
"59",4.75432324626017e-07,4.667216963003e-15,1.33471180371985e-36,6.65968628705446e-08,1.11576839010908e-14,0.99818659405552,7.06775952659465e-28,0.00181286391527703
"60",9.27542772490653e-05,2.70630669448007e-12,5.27457326271177e-33,0.000640960819029874,2.10462174464284e-09,0.934843076911132,8.05115599455169e-23,0.0644232058852608
"61",2.37187173681032e-06,0.000109333357727247,3.05858489212872e-17,0.905314889874694,0.0213164993300181,3.96162105719313e-05,1.97068492037917e-07,0.0732170922867603
"62",1.22432929073383e-06,1.00685288178945e-05,1.55783792881803e-10,0.0772545391547886,0.919376107136802,4.28153438139995e-10,0.00328295523581621,7.51050305470453e-05
"63",7.47607982148752e-06,3.83585321983737e-07,9.14810871622682e-09,0.00791324911430845,0.964545656848275,3.49298241787659e-17,0.0275270385856785,6.186638485714e-06
"64",5.30730236479411e-06,4.45590245818164e-07,4.67184215889884e-12,0.268056592997339,0.731444063837683,6.59723815974505e-10,0.000240196711664147,0.000253392896307683
"65",2.39471372239342e-06,0.000447416826836091,1.47833503447647e-13,0.736585776845836,0.258337136815856,5.6298275144964e-07,0.00011624987638326,0.004510461938467
"66",1.2683890640244e-06,0.00434886573264519,6.66505827990049e-14,0.770789910208944,0.216470407021391,2.35414748655183e-06,8.6235686732899e-05,0.00830095881366862
"67",3.99053437263295e-06,7.18322421086523e-06,8.13770707166579e-14,0.697218915159551,0.299496829873196,1.36802520551341e-07,4.41917462714619e-05,0.00322875265979636
"68",9.6357158667079e-07,0.000872560252479855,4.05914989925188e-15,0.908102428010439,0.0791501183067436,3.6419820449176e-06,4.1230598214989e-06,0.0118661648168805
"69",0.000128944289235836,1.74615114605321e-08,3.73512130549471e-19,0.7565044313685,0.00558963125395217,0.000174442305533797,4.86829878950523e-09,0.237602528452967
"70",6.36813533406704e-08,0.00154017979662133,6.2784775921277e-14,0.792847737235968,0.202477921936843,4.79261870046487e-09,9.32147908562743e-05,0.00304087776567617
"71",7.52097176894572e-06,4.35391158796615e-06,1.33135819634644e-11,0.230290464392566,0.768745635919227,1.13720493822378e-08,0.000719529805436817,0.000232483614049417
"72",1.45861277810771e-05,2.70711426267989e-08,1.42756006033658e-10,0.0768740656727821,0.916515336337375,3.44095655418012e-27,0.00659383402371563,2.15062444787473e-06
"73",0.000487739490288455,7.45968465514102e-08,2.84193209792591e-18,0.811184966087135,0.0193106214282882,0.000245539180007271,6.34440768000374e-08,0.168770995773358
"74",3.89622558850555e-06,1.90024750308233e-06,3.09371610700137e-15,0.852863658427971,0.134466265541251,6.80280363321469e-07,3.7587522498245e-06,0.0126598405250701
"75",0.000146821216340086,8.94354205968265e-07,5.27373430330999e-17,0.920386990544965,0.0109482132710141,2.16259786459551e-05,1.06638037334587e-08,0.0684954439710254
"76",0.000191796680812879,2.45155650166643e-07,7.12330082660874e-10,0.123178037546622,0.86025810886876,3.71644629660721e-09,0.0162713512711397,0.00010045604823978
"77",4.3662064835757e-11,8.04801056669636e-18,1.67869090842007e-42,1.56821018033528e-10,5.26523701236274e-18,0.999914302427486,1.2654555128855e-31,8.56973720309497e-05
"78",5.30396428069564e-05,1.77390517667164e-07,1.74934033521443e-09,0.0247491183377738,0.958074244736403,5.11199248917154e-18,0.0170911730543308,3.22450888276539e-05
"79",2.34882487101528e-06,0.0317298012344585,1.53442972842882e-09,0.129819318065664,0.825265356294687,6.35042852860712e-13,0.0124699358010529,0.000713238244201961
"80",1.2609080793298e-07,1.78585943368545e-09,1.3561656983645e-29,0.000253717446732519,9.57947145832764e-11,0.492235239676204,6.46817265890013e-20,0.507510914904602
"81",4.48512806009613e-06,3.02367477350945e-07,3.2167956792357e-08,0.00855948638814526,0.90322764575921,9.81462582346636e-16,0.0882045869263432,3.46126280597657e-06
"82",2.4932902167907e-06,2.57724433732312e-05,2.25801124241363e-12,0.474766934229502,0.523738805698519,1.40309170355945e-08,3.91057344432517e-05,0.00142687457077006
"83",2.80932349817471e-07,2.86261120341665e-06,6.27861849361133e-12,0.264791313457062,0.734544473906986,4.33844600287754e-16,0.000659877045543217,1.1920405774375e-06
"84",9.9172574433357e-07,0.000773324847192634,7.22706768425533e-15,0.872627009417876,0.114316115572647,1.47548693125807e-06,1.1112771730322e-05,0.0122699701778713
"85",1.34824516782176e-05,6.647954969402e-08,1.20855485849538e-23,0.068555336728726,5.47142572960636e-06,0.0152814895363567,2.45426313077482e-13,0.916144153377714
"86",0.000151422609459605,3.34457158027383e-08,5.14716230499671e-22,0.289821742403019,0.000232736287028514,0.0084643592758643,9.26646837863103e-12,0.701329705969646
"87",0.000160713886052402,2.95341028328149e-08,4.64964790973472e-14,0.483785325840189,0.510696981139146,1.67472746608926e-10,0.000115511109136455,0.00524143832385436
"88",1.60850293411822e-06,4.43522088830944e-08,7.31431137282954e-05,0.000105962131368906,0.10730481648105,1.33286498646887e-20,0.892514424739361,6.79348621167126e-10
"89",8.35093333877653e-07,9.20322251345092e-15,1.18392579089065e-33,2.68643603990842e-07,6.16361854472711e-15,0.994982402955848,3.05102158545655e-25,0.00501649330719915
"90",1.33584718620968e-05,0.000753269702587361,6.99318647589195e-06,0.00439435311906606,0.669985736384258,5.040859604293e-18,0.324844808250072,1.48088567803428e-06
"91",0.000201434342933686,3.26267235815118e-08,2.66251783477965e-22,0.268215475094732,0.000154455436451413,0.0165440603488909,3.18681963771114e-12,0.714884542147082
"92",1.16958588555831e-07,2.09280544787336e-12,1.24645371588391e-31,1.70368378296299e-06,4.36740183629643e-13,0.944131178758046,8.24480643864856e-23,0.0558670005970534
"93",0.000262613132527288,1.39450689410885e-08,1.04615963211047e-17,0.898954011992785,0.00758777246226438,1.8163744610992e-06,3.92847424021916e-08,0.0931937328081506
"94",0.000191313816915801,4.70908995295187e-16,2.81657274689509e-31,4.84328190414148e-06,3.64062267189587e-11,0.985605495035986,1.6492558986611e-23,0.0141983478287876
"95",4.06325194596771e-06,0.000827484022124103,1.26887191818626e-17,0.864206108920818,0.013554824826318,0.000138847790998074,1.61182968805524e-07,0.121268510004828
"96",1.0405955308003e-05,1.31695092700995e-11,2.40399183572433e-28,0.000362936915494304,3.22632637569714e-10,0.450528637389853,4.10417047263275e-19,0.549098019403542
"97",8.06892976404472e-06,7.41818466124181e-06,1.46965120179877e-11,0.256508173646945,0.74031444984964,5.46069008738612e-09,0.00263490768714901,0.000526976226454175
"98",2.9593216652266e-07,1.16052752845695e-09,0.00111444134463185,3.81715307989664e-07,0.0197409952626834,7.1648446763417e-44,0.979143884584633,5.00959118233008e-14
"99",1.04264574143755e-05,0.000226623492879931,4.61077485437782e-16,0.892616418547023,0.0558986027806667,1.57431980712127e-05,4.80883904490998e-06,0.0512273766848993
"100",9.39593038108262e-07,1.22634175675434e-05,7.37654082888768e-09,0.0266581529839711,0.943707864377158,4.27288223400203e-11,0.0296092672523445,1.15049566508475e-05
"101",4.39751854245078e-09,6.50586485332779e-16,3.56746520081297e-41,1.61487487434059e-09,5.99729068301024e-18,0.999958810902967,5.42809044598016e-32,4.11830846393332e-05
"102",0.000779077528318537,4.03373570276681e-08,4.50009778782046e-20,0.76874069782067,0.00483771464061638,0.000676537698146736,1.79875658025276e-10,0.224965931795015
"103",3.30855175689235e-06,4.75611375817136e-06,2.02019765360467e-15,0.926375580000498,0.0640633066266387,1.05634390131451e-06,1.01988483095963e-06,0.00955097247861375
"104",3.23217036520849e-07,0.00767153716450672,8.22293947026541e-15,0.883097894102221,0.0990042955853658,1.16885116752537e-06,2.07866388784304e-06,0.010222702415806
"105",1.24549197094228e-05,4.39215222838415e-06,1.37511516146041e-13,0.684187688510619,0.313519650391681,1.23039455397193e-07,3.46709091629286e-05,0.00224102007700648
"106",0.000407194737960002,2.61841788737982e-07,6.3981721102714e-17,0.800566008150847,0.00161535586413152,0.000356272646373657,6.56318320607594e-09,0.197054900195716
"107",4.36504763260729e-09,1.26684129878706e-12,3.29080222797068e-32,6.65614188015025e-07,1.24949045958401e-11,0.996554800295387,4.34540226335849e-22,0.00344452971161552
"108",4.063910897253e-06,7.71555407764269e-05,1.4584045497318e-10,0.127478497982515,0.870953439536603,4.30488215095819e-09,0.00136592601117608,0.000120912567309907
"109",1.78620251259423e-10,3.38567217529419e-16,3.79419381004545e-41,7.20433629882609e-10,2.38100674765466e-18,0.99979324191493,2.70818384572038e-31,0.000206757186016114
"110",1.03354229731473e-05,1.17753250713443e-05,1.82747607533185e-10,0.118420838889659,0.879617372919231,7.72435174570906e-09,0.00185641581136824,8.32537245975981e-05
"111",4.8740775213634e-06,6.22850202271784e-07,8.8175304895479e-11,0.0827172010978715,0.916520891807451,1.91971691214107e-14,0.000617074355958314,0.000139335722801232
"112",6.86090776823963e-06,3.34655604643488e-05,1.05837949611755e-07,0.0133149969191586,0.919882314726874,1.44314664870096e-12,0.0667586131594539,3.64288688849706e-06
"113",7.74256843759658e-06,0.000339738861152138,3.05756768684806e-13,0.710536650466227,0.285512899876248,2.33445864223069e-07,5.6059263588162e-05,0.00354667551817729
"114",7.70446838601006e-05,0.0372082854592934,2.05619530809417e-11,0.442959449593288,0.513767764004299,3.63657067012828e-06,0.000888349748976569,0.00509546991905122
"115",8.1990264365401e-05,2.02030369700792e-07,6.0852423977305e-17,0.945823552664198,0.0187259784168834,2.14419906129168e-05,1.06336861688075e-07,0.0353467282967088
"116",2.25119070608479e-05,6.51954806283263e-07,3.04547136376774e-12,0.38412549910398,0.615307757172327,8.1642854908692e-09,0.000265068788633019,0.00027850290586167
