"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",0.00306515117494469,5.64890511577613e-07,0.0080993769388488,0.308882720499019,0.000120739555687439,3.59103625791833e-09,6.66315678310262e-07,0.679626875559828,0.000203901474445408
"2",0.00615297671775075,1.16184572499258e-20,5.29928005077427e-05,0.459301979821269,0.00211450653302878,0.00233366572945284,5.28683876661504e-39,0.00511946916396286,0.524924409234029
"3",0.42826405325868,2.47402352584059e-05,0.0108314461687967,0.136050284231268,1.67837886834892e-05,1.04950129528515e-08,7.02609267702424e-09,0.423842349548884,0.000970325247323586
"4",0.0172629464435961,9.57952316955994e-05,0.0782287350288185,0.0401219112912685,4.22137313210119e-05,2.08192835549133e-11,9.661667893624e-06,0.864233696538966,5.04004562085602e-06
"5",0.00178570099603389,1.93838036359382e-16,1.16839355123003e-05,0.694618256185098,3.490894249141e-05,0.000124460153066227,1.03968741035964e-17,0.00349104586166072,0.299933943926137
"6",0.00915117435310756,5.20639603307272e-19,1.50896568496318e-05,0.779691971966845,7.77176188721573e-05,3.69691229964062e-05,7.62670137153056e-11,0.00409500350753645,0.206932073697525
"7",0.0899861296265971,2.0828394640679e-07,0.0159773932519948,0.375662523594749,0.000129717851241565,1.54180148672231e-08,5.96280600583488e-09,0.51686216366667,0.00138184234398034
"8",0.00280689339855708,0.0194431273525509,0.731178727771553,0.000181892910220451,2.02767288803334e-05,3.09348745441385e-16,6.38056790262295e-06,0.246362700444909,8.25425931279923e-10
"9",0.019591760638154,2.63881324352449e-10,6.87804701008522e-05,0.90241019323073,7.82259975115691e-05,1.65650259561262e-07,2.73832780039782e-14,0.0704202929259345,0.00743058082340033
"10",0.00215757756734481,9.30392200794346e-14,9.70516969692579e-06,0.808957507754699,5.03497568072221e-05,0.000133445818275632,4.68665193535707e-17,0.0155652417670091,0.173126172166074
"11",0.00573181017827988,6.18775067680588e-09,0.000340625715595282,0.873642010172266,3.69544173126103e-05,2.44424314845494e-08,1.08967242271769e-09,0.116074019535107,0.00417454826158479
"12",0.0217054869545081,1.2619730660739e-12,0.00658820052510265,0.523046223659117,0.000326053342924452,5.03801080681978e-09,1.99236665017894e-08,0.447953512288439,0.000380498266969827
"13",0.102710943930075,5.52653034757008e-11,7.37753638104311e-05,0.766337002108264,1.75325718335758e-05,6.42485396408357e-06,2.48876822024782e-07,0.014443981945999,0.116410090293966
"14",6.27081829439286e-05,0.0561173729055643,0.884086153833967,1.81201988375096e-06,0.000108665682839647,6.25022819077814e-21,0.00124694309139194,0.0583763442814574,1.95188288210914e-12
