"","V1","V2","V3","V4"
"1",0.747172431479748,0.25273428488315,7.19185438131761e-05,2.13650932884292e-05
"2",0.614982185985461,0.00113103313121162,0.383886780883313,1.4396104348059e-14
"3",0.80246656685176,0.197132952690488,0.000331201281559292,6.92791761927846e-05
"4",0.150228774029026,0.849148283845848,9.98519938645916e-07,0.000621943605187823
"5",0.727330231032551,0.000471040441368734,0.272198728512312,1.37690154061255e-11
"6",0.834470449134676,0.000574618405226785,0.164954932459974,1.2311701718588e-13
"7",0.729613148711522,0.270054384682108,0.000296824986348148,3.56416200210558e-05
"8",0.00196416028490807,0.951190962243197,1.9266542141404e-11,0.0468448774526283
"9",0.991007508527216,0.0061083277957789,0.00288415708467978,6.59232554422035e-09
"10",0.870764491189411,0.00102876409469694,0.128206744349647,3.66245176128127e-10
"11",0.984327302393027,0.0141933944225254,0.00147906065493599,2.42529511538659e-07
"12",0.881964460911553,0.11795287463907,8.26596563436637e-05,4.79303284600147e-09
"13",0.943008304542586,0.00247372629866919,0.0545179089542156,6.02045294833533e-08
"14",2.18255587544218e-05,0.814772867864618,6.02292969493559e-14,0.185205306576568
"15",0.972747106869216,0.00397628478230446,0.0232764515463232,1.56802156256813e-07
"16",0.0475907685196253,0.950693673262228,3.11307304990248e-08,0.00171552708741653
"17",0.120222297463705,0.879522395901129,1.07458174273692e-07,0.00025519917699197
"18",0.672283599903851,0.000289836440982205,0.327426562405186,1.24998034969798e-09
"19",0.845388440122592,0.00049234067417437,0.154119202556732,1.6646501871369e-08
"20",0.0324028275644575,0.965688003781065,2.32433072873772e-06,0.00190684432374833
"21",0.347841810575644,0.651986997780971,7.89280090904569e-07,0.000170402363294557
"22",0.530915111945018,0.000208142960812624,0.468876745092094,2.07444745318132e-12
"23",0.976488090238234,0.0227901752210806,0.000721442862112918,2.91678572345555e-07
"24",0.971849531415256,0.00580039840493222,0.0223500701797962,1.59836147442003e-14
"25",3.82423441153893e-10,0.0076550635968122,8.44255546563869e-19,0.992344936020764
"26",2.72510596883298e-13,2.44452855423858e-05,1.31252686089079e-22,0.999975554714185
"27",0.908627538098118,0.000877086180863406,0.0904953658425338,9.87848466995459e-09
"28",0.093364338332178,0.905616233713508,1.2464816432411e-07,0.00101930330614975
"29",0.965022210026075,0.0346926622711093,0.000283284429457601,1.8432733586271e-06
"30",2.4720707728702e-07,0.143210507541181,2.27978073783231e-17,0.856789245251741
"31",0.902659364613295,0.00111709191874974,0.0962235324627847,1.10051710084373e-08
"32",0.0475909479435364,0.000217588737850494,0.952191463318613,4.77872917713953e-16
"33",0.870448508629882,0.129468230093637,7.64700499529426e-05,6.79122652843005e-06
"34",0.255628123210529,1.54536026018421e-05,0.744356423186869,2.71314838875274e-24
"35",0.931859298762163,0.00241407911311628,0.0657266202868365,1.83788473955488e-09
"36",0.552736217476854,0.000165617188340077,0.447098165334803,3.46021441195157e-15
"37",0.979251673404011,0.00396262811532581,0.0167855559518505,1.42528812765036e-07
"38",0.020157976234547,1.12431283193539e-07,0.97984191133417,1.2839965154106e-21
"39",2.949450491029e-11,0.000643601936773785,2.14615139126978e-21,0.999356398033732
"40",0.596295751346261,5.93930853523732e-05,0.403644855568384,2.8197487252412e-15
"41",0.00622990590744031,2.71559847468892e-09,0.993770091376961,5.19362006231261e-39
"42",0.267874309468686,1.22817222175631e-05,0.732113408809097,4.22075902833793e-18
"43",0.578939660706121,0.000143903951458,0.420916435342421,8.55543471020557e-19
"44",0.958408982323555,0.0406279801207105,0.000961254486745727,1.7830689890298e-06
"45",0.983383150694413,0.0103705187004644,0.00624607273219653,2.57872925852788e-07
"46",0.587510610245656,0.411794657963025,0.0001484590375767,0.000546272753742548
"47",0.195434336936645,0.804200592490643,2.68026757960627e-07,0.00036480254595408
"48",0.161250563276698,1.35923361958758e-05,0.838735844387106,6.51222717381864e-16
"49",1.1608570959158e-07,0.1303788164698,3.00106432736998e-17,0.869621067444491
"50",0.953266255429312,0.0449534845047644,0.00177773980751413,2.52025840964926e-06
"51",0.642789830501567,0.000162433109411717,0.357047736389016,4.80082386915088e-15
"52",0.4885983752305,5.7508547537356e-05,0.511344108735183,7.48677937566061e-09
"53",0.950193177846446,0.0492815004366616,0.000523299565912484,2.02215097990604e-06
"54",0.941410407658692,0.0570751341552971,0.00150284388622528,1.16142997856366e-05
"55",1.17924681024315e-10,0.00477296872992458,6.9676456442928e-19,0.995227031152151
"56",0.898165186847249,0.00144241215346744,0.100392392951277,8.04800626162058e-09
