"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.00221900152538263,7.60093567153137e-07,0.00255765674664601,3.28199702207505e-07,2.27366495270074e-07,0.680502066322828,0.00972020748781304,0.304999752257565
"2",0.00196107482724407,1.56996379456023e-38,3.67620884512964e-07,3.39968116835994e-21,0.0217534939293431,0.0773248089620723,0.897225798303551,0.00173445635690508
"3",2.31765899392552e-06,7.60886265336067e-09,0.00482486712875502,2.00372176664062e-05,1.83442991857579e-06,0.787071120434533,0.0210360204643435,0.187043795056927
"4",0.000124897277864031,1.01090278147462e-05,0.0358147376468621,9.10159216810384e-05,2.04219764455446e-09,0.212124339908034,0.000430648184861729,0.751404249990685
"5",1.93181161917321e-05,1.15520152854741e-17,2.21637287801797e-06,5.05439216830268e-17,0.00455115278898133,0.132695875315436,0.861965956105713,0.00076548130079987
"6",7.63870630433414e-05,7.63358230681858e-11,1.06033983543918e-07,1.26660820455732e-19,0.00145108621099589,0.19988541475247,0.797687954690586,0.000899051172585307
"7",0.000677766424648707,9.83808384722321e-09,0.00665920731998208,1.26550494184318e-07,7.30749138289306e-07,0.640949200079912,0.0453864469042832,0.306326512133457
"8",3.74969238569248e-05,5.76059239131725e-06,0.455279306781927,0.0173514232736431,2.28088571892766e-14,0.00540154752209119,3.498796049866e-07,0.521924115026463
"9",0.000442261305349974,2.57116505400095e-14,1.47273888026002e-06,7.73896008706774e-11,1.278515619998e-05,0.899345258319302,0.0923566991021264,0.00784152330072564
"10",0.000169982627867993,1.52978343008811e-17,2.36371677333268e-06,5.02847312652703e-14,0.00409546115337133,0.359198544081842,0.633794797199357,0.00273885122073842
"11",0.000107517429139558,1.29190859670503e-09,0.000107690837382154,2.46629023118512e-09,3.35985444230915e-06,0.885317782851483,0.0882703476962385,0.0261932975731154
"12",0.00324794121707528,1.88513193521048e-08,5.70037902002049e-05,4.13156261134607e-13,4.61538961084338e-07,0.830013929270633,0.012844471532652,0.153836173798745
"13",2.90293514629327e-06,3.51933597226155e-07,2.01217630123682e-05,5.8848418782077e-11,0.000461370746736196,0.411573627707534,0.583670597731921,0.00427102712320493
"14",0.000133768767881676,0.00130152186673886,0.686094536196044,0.0542909187979043,6.23384039689279e-18,4.84694686616818e-05,5.81555388207876e-10,0.258130784321214
"15",9.35106688553927e-05,2.96527036832575e-08,2.7594751179593e-05,1.7237542200424e-10,0.000255487511147884,0.536673826738189,0.453462416825585,0.00948713367996399
"16",0.000121469503200022,6.24073117030764e-05,0.0756580796958419,0.000318720917267985,1.26884405262128e-10,0.0740908351551074,3.94732594668129e-05,0.849709014030528
"17",0.00121703437530783,6.64780098881024e-06,0.037578864191337,4.24317580920732e-06,1.02545182051005e-09,0.157590011700171,9.29699258057752e-05,0.803510227805129
"18",8.15699171405115e-06,1.91129259230866e-08,6.59161357361107e-07,1.58440176033145e-14,0.00395497722150156,0.0943152348989683,0.901286388903038,0.00043456371047908
"19",4.96905261938115e-06,1.63761750684454e-09,3.62168105994081e-06,3.61415061840662e-11,0.00375153917802384,0.271055747567107,0.724344297926017,0.000839822921414694
"20",4.24405581738071e-06,3.22073723560494e-08,0.301229971224708,0.000235711471039836,2.30334166094609e-08,0.0853862368426861,0.000213941223682024,0.612929839941277
"21",0.000601197460932047,1.54067859069286e-06,0.0191834473730336,8.62868145181529e-06,4.28879069742292e-09,0.388636831199183,0.000419761175081327,0.591148589142936
"22",6.36130953655688e-06,8.41262463647587e-42,7.70672826969603e-07,4.93000278716385e-16,0.0245448861330825,0.084226239420217,0.890676253575845,0.000545488888491862
"23",0.00019726955251192,2.42086073280531e-11,0.00011725058611312,1.87462049850879e-08,1.47206130028567e-06,0.914026173351813,0.0476883917707492,0.0379694239070984
"24",0.00161537025559229,5.68969713303918e-11,6.93135370687077e-06,3.76686594436374e-21,0.000341623775712059,0.485466686550608,0.492347539039417,0.0202218489680662
"25",1.13999786944566e-07,0.00136816226693572,0.161508318241201,0.83656551835576,5.82039587306059e-23,4.91581858478288e-09,1.22902165627129e-15,0.000557882220496325
"26",1.83983763857205e-06,0.978460910315081,0.000108841209873861,0.021428223566906,2.29963382919513e-33,5.13970552337465e-15,2.42344605650582e-20,1.85070495962303e-07
"27",3.83476240432352e-05,4.39850695296525e-08,4.2838999406482e-06,1.13765945219119e-11,0.000858450225429359,0.327508801839616,0.669944249774368,0.00164582264015675
"28",0.000130926795356052,8.08858070101131e-06,0.0494814050312232,0.000203216241586118,3.8858236321037e-10,0.129482698221621,0.00011372354173762,0.820579941199193
"29",0.000261869314399283,1.52954577087417e-07,0.000106607290435933,1.5802235882151e-07,6.75109394467418e-07,0.904515717893703,0.0295164655722875,0.0655983538428436
"30",6.02056442628377e-05,0.0111290347075655,0.481706824316327,0.468392064245336,3.51304412634392e-22,3.43608153207265e-07,3.03366129617833e-12,0.0387115274753214
"31",2.2265553298262e-05,8.65226698434304e-09,9.66141423661131e-06,7.01393542030206e-12,0.00126734215162988,0.314666973209411,0.68216939600329,0.00186435300885363
"32",7.89565131851866e-08,4.1503665298986e-61,2.68326987882014e-09,3.77572629031461e-21,0.717057968078575,0.00821039313945585,0.273462625285942,0.00126893185624433
"33",2.32271303417788e-05,2.38260110683563e-09,0.00101117242352149,9.43329323499214e-07,1.1514457205399e-07,0.83769401838641,0.00899052239353157,0.152279998809698
"34",0.000122936361981045,2.47466264623311e-29,4.90418630643789e-10,3.00496160700927e-36,0.0965341903405102,0.0349025262062126,0.86833244105984,0.000107905541037795
"35",4.30691086098183e-05,2.44391121722169e-19,6.51990082118251e-06,1.33827144476066e-12,0.00114844154371133,0.506251631778568,0.486251274155223,0.00629906351172873
"36",2.68560551470446e-05,6.66200995392836e-18,1.85304876914959e-08,1.8998788416027e-21,0.0259892772656574,0.0952216732747459,0.878392368833643,0.000369806040319222
"37",0.000146233515886999,1.66494077693445e-09,1.63060681219872e-05,1.59794216353683e-08,0.000191991728542332,0.659577521048188,0.33219000627551,0.00787792371938797
"38",6.14201731122119e-07,3.67949405387655e-23,7.86198968425231e-13,1.13741816423435e-31,0.218578714598045,0.00267529431510713,0.778744263284346,1.11359998445045e-06
"39",0.00275453494829038,0.898265700833103,0.00209379936736182,0.0968380908619991,2.94490504761066e-26,1.0416329596337e-11,1.01087393793901e-17,4.78739788293138e-05
"40",2.25991336119162e-05,6.77158526825856e-20,1.76171900071941e-10,1.76710440688114e-22,0.00787733864788605,0.099152678813887,0.892776674186514,0.000170709041929196
"41",1.01498438621131e-07,8.43989800413746e-46,3.25891104189328e-15,2.9694465277319e-59,0.607935378208101,0.00200142930265603,0.390051707972883,1.13830179180946e-05
"42",4.02662334669329e-05,3.9572964936947e-31,3.92837353160476e-10,4.95621851448867e-26,0.0471239927453824,0.0599633104227712,0.89283469185317,3.7738352372097e-05
"43",4.03068663689217e-05,7.46434548442885e-20,1.01301386819168e-08,4.47747929134383e-29,0.00382412858849715,0.0769231176686866,0.918869179811051,0.000343256935258122
"44",0.000226949051173864,2.8304114470286e-12,0.000835571508128784,1.27469856596738e-07,6.04839166841857e-06,0.914011532788294,0.0432711204630668,0.0416486503249815
"45",2.5398279461249e-06,1.59347658901219e-11,0.000139172007735444,6.93104321085372e-09,2.21947061135251e-05,0.754770204242349,0.227379351432747,0.0176865308361311
"46",0.00115073741988228,2.83166873124789e-05,0.0297780229417964,4.29191229273569e-05,1.06766171079282e-06,0.593415083498365,0.0108286935498699,0.364755159118136
"47",0.000178987473487076,1.3533194587427e-06,0.0259804534608955,5.06313213462945e-05,1.77517100654988e-09,0.239984794731858,0.000142293514214856,0.733661484403569
"48",4.07493451124083e-05,1.75066687421094e-44,6.02571175287949e-10,9.62927633765635e-23,0.103920374739807,0.0341921779520692,0.861790135002238,5.65623582019532e-05
"49",0.000175526776165192,0.00307274318731003,0.559609537760469,0.416370934776391,3.53317626585537e-20,1.34399061656358e-06,1.75611951652236e-12,0.0207699135072919
"50",4.03112719259509e-05,3.52476016563574e-07,0.000581105436053958,2.20364687974356e-07,8.99288535549024e-06,0.872684566427534,0.0678908822382498,0.0587935689001764
"51",1.61289379766646e-05,1.23977669465981e-13,1.57913684662348e-08,3.57153942588937e-21,0.00269228568006047,0.0857541827216442,0.911343831927777,0.000193554941049161
"52",2.26152198794219e-06,9.26368808581343e-15,9.77371500762557e-09,6.90390611665326e-11,0.0136609075411392,0.0874645532828343,0.898794934232831,7.73335784438921e-05
"53",6.40655929514977e-05,1.71478825431468e-12,0.000389969162364848,3.49995713705827e-07,1.5982623370448e-06,0.917937883736668,0.0251847621796854,0.0564213710685644
"54",2.3427637241583e-05,3.85756907266601e-10,0.000867184584293676,1.79827083646764e-07,5.55773725294332e-06,0.816917491553486,0.0775378523080932,0.104648305966792
"55",0.000372903161464701,0.0364335451115615,0.0663473046748355,0.896296705307133,3.36381254442692e-27,3.45806413036829e-10,3.25162264124764e-15,0.000549541399195354
"56",2.84721397612298e-06,7.39428768322423e-14,1.08186586096336e-05,5.2690151300181e-11,0.00241177010636646,0.357416521207253,0.637818171259951,0.00233987150107936
"57",5.12914852629548e-05,2.26343659870985e-08,0.000101771162879087,5.94187234806203e-10,2.40886107956825e-06,0.907075407142757,0.075124940186436,0.0176441579330323
"58",1.96932499938176e-06,1.630012726733e-140,1.79489215274725e-17,6.01403843135306e-52,0.968941566039948,0.000135537898816645,0.0309209256693851,1.06685122615497e-09
"59",0.00021557143461357,0.299040160037359,0.0150839103374856,0.685594512978489,2.22920042577964e-29,5.51338164100739e-12,1.69360453037507e-16,6.58452065394541e-05
"60",0.0166858428215078,0.502716965963558,0.10143766398292,0.36011138888796,1.38718441232005e-24,1.06368760451996e-06,3.55854112286387e-11,0.0190470746208642
"61",0.000144434487428141,5.52810033310871e-06,0.00887033602858349,1.07855385651429e-05,6.7353413771504e-08,0.633461112238287,0.00540967020686336,0.352098066046526
"62",2.94861867034718e-05,5.40264389875808e-12,2.68818980219868e-06,8.22902623364977e-14,0.000906792068330611,0.227249306126706,0.770620541740445,0.00119118568252779
"63",6.53995046953003e-06,9.76478357974269e-12,7.8320005510965e-09,1.07470743172297e-23,0.00856981680350048,0.0416068272364361,0.949715844099638,0.000100964068190136
"64",0.000224842093487701,1.01231052998489e-10,4.74133740141742e-07,8.57501643145435e-13,6.02364908923479e-05,0.644924895028907,0.350982167052376,0.00380738509850838
"65",4.57495564700536e-05,3.64976713995666e-10,0.000298298215864141,1.12111722074957e-07,2.88445473363918e-05,0.885232014274027,0.0860923189074251,0.0283026620221785
"66",2.30305483938449e-05,1.82559311422471e-13,0.000788528419667711,1.12566129188133e-06,1.97862786221165e-05,0.872793149677126,0.0846187001578156,0.0417556792569004
"67",0.000222609147519141,3.70542274660525e-11,0.000207488033126498,5.21026608318601e-09,1.02159431169517e-05,0.895734125393399,0.080829385306911,0.0229961709286074
"68",2.99712123897918e-05,1.52298102597316e-13,0.00087020035539747,2.70993070865999e-06,1.00491591430153e-06,0.889261188833526,0.0208811356766159,0.0889537890752959
"69",0.00572195204250923,3.01375995875017e-06,0.0199288910476128,1.06640469493525e-05,1.83644537138987e-09,0.25931406597673,0.000898688234569532,0.714122723055225
"70",6.78208076902122e-05,5.37424664136379e-22,0.000154350258550989,1.25023066945531e-11,3.1200603378899e-05,0.857787339814247,0.0833626147604743,0.0585966737431559
"71",5.49072678282697e-05,4.49880454458022e-13,1.4033652165426e-05,1.89888985130782e-10,0.000169117719793476,0.577335210485694,0.419478119441129,0.00294861124305097
"72",2.60670095169128e-05,6.42077001849393e-17,6.0003168207573e-10,1.10198381775896e-37,0.00238071140057274,0.137769584828913,0.858356191059293,0.00146744510167191
"73",0.0158850823505546,2.02534106237535e-11,0.0330530030718137,5.10855357768715e-05,2.16894795728823e-08,0.508681255878005,0.00576265036539296,0.436566901088724
"74",0.000678216706216953,1.31387561929695e-06,0.000778147161544285,8.68694539141382e-09,1.26328333534467e-06,0.877511460797136,0.034582675172383,0.0864469143168196
"75",0.00107600258097877,3.44061783472056e-07,0.00666873355220614,1.36977607005253e-06,3.38297788816448e-09,0.632039533934076,0.00185042563582718,0.35836358707608
