"","V1","V2","V3","V4","V5"
"1",0.0129964856421186,0.0574328808461414,3.31218177507901e-08,1.07647872608091e-05,0.929559835602661
"2",0.940538616153891,0.000368261852373021,0.00903192409603695,5.03531077490321e-16,0.0500611978976987
"3",0.021771556354017,0.0523669155585637,5.76988304542126e-07,3.53080816884198e-05,0.925825643017426
"4",0.000719014523074446,0.458119249234559,2.66186773422114e-10,0.000426249408479188,0.540735486567701
"5",0.912632556259452,7.345483294975e-05,0.00290294704086514,1.04767938357684e-12,0.0843910418656849
"6",0.891043697233872,0.000110629888938606,0.000725937296344746,2.35002119497572e-14,0.108119735580821
"7",0.0483664504935858,0.10064718731193,9.57303361722449e-08,2.14836699588083e-05,0.850964782794189
"8",2.58572895284918e-07,0.951246372884941,1.38104435112996e-15,0.0296535806292842,0.0190997879128782
"9",0.179995331247783,0.00156708422440322,4.46979415687122e-06,4.7051257107463e-09,0.818433110028531
"10",0.739407976609566,0.000153872954184873,0.00186148452505461,1.11419533112556e-10,0.258576665799775
"11",0.134954265061325,0.00344938387132368,1.27195633540348e-06,1.85636831428277e-07,0.861594893474185
"12",0.0182698922003081,0.043978853438449,7.15823971842081e-08,1.61017233929237e-09,0.937751181168673
"13",0.671946056973758,0.000547113541718123,0.000185823310490214,4.1814365052729e-08,0.327320964359668
"14",7.07303450887195e-10,0.895595504083479,8.23274129997668e-19,0.103596278551516,0.000808216657701885
"15",0.505458617775358,0.000930723047275049,0.000106265501642597,1.56863356771687e-07,0.493504236812367
"16",5.71600850595407e-05,0.722513435730645,1.41709011619031e-11,0.0012585931731537,0.276170810996971
"17",0.000112460619258716,0.497647556401501,1.3883603433498e-10,0.000152399751952401,0.502087583088452
"18",0.931506201084758,3.50100239531015e-05,0.00257209826454075,4.6337242665784e-10,0.0658866901633757
"19",0.831105239763733,7.52447711772752e-05,0.00185588566002664,9.8406335848801e-09,0.166963619964429
"20",0.000337230035481062,0.798199666908132,4.72923746012748e-09,0.00130394417806407,0.200159154149085
"21",0.000489581816252627,0.220117408851605,5.82460891306158e-10,6.53294703077433e-05,0.779327679279374
"22",0.93457773540989,3.85912717325744e-05,0.0174737160924022,1.27698869114913e-13,0.0479099572258477
"23",0.0729468500219551,0.00477953921255711,4.67561067278073e-07,2.05721847296054e-07,0.922272937482573
"24",0.544205480159168,0.00390954110801391,0.000157546914197359,4.70364732896955e-15,0.451727431818616
"25",6.16664458069206e-15,0.0264881719195116,3.89266170332984e-24,0.973511740991687,8.70887954328483e-08
"26",4.17252312843366e-18,8.13890170244283e-05,4.61248991712211e-33,0.999918610523328,4.59647112474519e-10
"27",0.785960966492817,0.000146088479323474,0.000443884100533962,5.23522893241236e-09,0.213449055692097
"28",0.000173906981050858,0.576072048779064,4.97494283122915e-11,0.000698431150448689,0.423055613039687
"29",0.0396526046495439,0.00653360477494944,1.55990495537147e-07,1.1888068208531e-06,0.95381244577819
"30",2.71924137232424e-12,0.283799041380405,3.77935964880862e-23,0.716160428494785,4.05301220904306e-05
"31",0.788240130443283,0.000231602224077082,0.000721224240108463,5.43889511792897e-09,0.210807037653637
"32",0.372700354007395,1.06670730970983e-05,0.618330531901153,5.11253916390809e-18,0.00895844701835547
"33",0.0124475508823752,0.0250859162757726,2.24260033768435e-08,3.08981124888875e-06,0.9624634206046
"34",0.942210337439142,2.47305206284848e-06,0.0358144572777939,8.87069595728923e-26,0.0219727322310013
"35",0.588762829377812,0.000392058127667973,0.000435248883219377,6.28469655290899e-10,0.410409862982831
"36",0.93499535688466,2.3123443941599e-05,0.0134829817642573,2.92485371393517e-16,0.0514985379071412
"37",0.429782269159718,0.000949712022675883,7.36611329234667e-05,1.27090329585193e-07,0.569194230594353
"38",0.854183074812996,1.03082641526271e-08,0.144309991912127,3.49986630631718e-22,0.00150692296661217
"39",1.82709635842017e-16,0.00113437706356349,7.36932226784374e-27,0.998865574635334,4.83011019951487e-08
"40",0.95219246017904,2.06963939176325e-06,0.00247102363372529,4.80476407308284e-16,0.0453344465478429
"41",0.513146196166063,4.79206817274736e-10,0.485434765983812,1.06667445189523e-40,0.00141903737091826
"42",0.952879030266693,1.28879994473815e-06,0.0253771911099589,2.59012175346188e-19,0.0217424898234039
"43",0.961788087827298,1.79916746224852e-05,0.00134879975812015,4.1464875809568e-20,0.0368451207399594
"44",0.0698667069627604,0.0104990145492542,1.27322126546165e-06,9.19026610415144e-07,0.91963208624011
"45",0.313997990414128,0.00334846007998081,7.25534807401397e-06,2.09007343388519e-07,0.682646085150474
"46",0.0119257684858636,0.165181243193121,2.0073564434367e-07,0.000312397718943381,0.822580389866427
"47",0.000199715315745983,0.334568192225294,2.51854894760247e-10,0.000192727192763698,0.665039365014341
"48",0.921126854463115,2.6042042890322e-06,0.0648545265089932,7.08241710451155e-17,0.0140160148236024
"49",3.51599809426022e-12,0.251216760530981,3.45118823432271e-21,0.748768594685551,1.46447799522238e-05
"50",0.0840080042541601,0.0106010799622604,2.54945034048204e-06,1.47576471884488e-06,0.90538689056852
