"","V1","V2","V3","V4"
"1",6.08812938567223e-06,0.113695805807825,0.885676250048609,0.000621856014179698
"2",1.61879201996731e-15,0.000494212394200317,0.309555328190322,0.689950459415476
"3",3.26240709860846e-05,0.0745095242507731,0.923923411163612,0.00153444051462913
"4",0.000348429687740693,0.663394169333072,0.336236048268669,2.1352710518274e-05
"5",3.13848048051518e-13,0.000177187733541651,0.4195345941911,0.580288218075044
"6",2.44139516397908e-14,0.000260997059854543,0.517708095911729,0.482030907028392
"7",2.07890285645731e-05,0.136980827733127,0.860082896534069,0.00291548670423913
"8",0.0251569251451257,0.968118446506833,0.00672462687076795,1.47727360720334e-09
"9",2.91642357474396e-09,0.00161887281327687,0.981986041988489,0.0163950822818104
"10",7.96589894287973e-11,0.00033735993254418,0.681167268401298,0.318495371586499
"11",8.92003058665638e-08,0.00568581152460544,0.983137563160239,0.0111765361148494
"12",1.2542489307044e-09,0.050730664791665,0.948434624007552,0.000834709946534029
"13",4.09694507809919e-08,0.000982535969579164,0.784701032008431,0.214316391052539
"14",0.0964239397319199,0.903459037801949,0.000117022464759113,1.37193710658684e-12
"15",9.64270884882595e-08,0.00169277735679389,0.899329689596731,0.0989774366193869
"16",0.00100408625943397,0.860205401498518,0.13878938789185,1.12435019817761e-06
"17",9.32811421183383e-05,0.660193209435094,0.339710403570663,3.10585212472336e-06
"18",7.45741111347617e-10,8.34898043368568e-05,0.33408113519676,0.665835374253162
"19",7.22228474939611e-09,0.000146297473023696,0.613604298007602,0.38624939729709
"20",0.000523339304885996,0.922460226086992,0.0770019415905795,1.44930175422518e-05
"21",5.03028085386525e-05,0.345845023751233,0.654087234647911,1.74387923177612e-05
"22",2.23217745481656e-13,6.4576566301663e-05,0.251811378341059,0.748124045092416
"23",9.12911515481352e-08,0.00782048655649546,0.986630851358077,0.00554857079427595
"24",4.67682515259865e-15,0.00516556980306433,0.874949623929437,0.119884806267494
"25",0.968425943114032,0.031574051374173,5.51179549244158e-09,7.84510331641674e-17
"26",0.999913464825034,8.65351538345038e-05,2.11312935748573e-11,1.09105571206773e-20
"27",5.02768741331296e-09,0.000361724556290284,0.699658854337696,0.299979416078326
"28",0.000628401884446457,0.759107103735486,0.240260185483933,4.30889613474876e-06
"29",6.89659685638504e-07,0.0107627382211797,0.986337165603311,0.0028994065158239
"30",0.696984072625599,0.303008983969977,6.94340442314542e-06,1.39567258093941e-15
"31",6.49844983168115e-09,0.000425577506366106,0.711139601957278,0.288434814037906
"32",4.30778846934474e-18,1.27228084698435e-05,0.0186758024802912,0.981311474711239
"33",2.58879455722989e-06,0.0446867867539769,0.95453657069437,0.000774053757095882
"34",6.46181554532526e-26,3.90404231992887e-06,0.0852626808396402,0.91473341511804
"35",3.75052364270961e-10,0.000854577619416153,0.786254136276452,0.21289128572908
"36",3.88857210655071e-16,5.02026799117195e-05,0.299664254293126,0.700285543026962
"37",7.5179370417995e-08,0.00133579645195821,0.930360844105872,0.0683032842627997
"38",2.55316161463362e-22,1.02636410569543e-08,0.00438140154739626,0.995618588188963
"39",0.998676826899742,0.00132317033646481,2.76379330036909e-09,4.35517501994933e-20
"40",4.9906719433764e-16,4.82512463568713e-06,0.175000113329394,0.82499506154597
"41",2.78574369134002e-42,2.56949847714605e-10,0.00235829117511667,0.997641708567934
"42",2.94731611706489e-19,2.34209923445742e-06,0.115153990741713,0.884843667159052
"43",3.07478329811574e-20,5.89439847395471e-05,0.192518483409746,0.807422572605514
"44",4.33650483280596e-07,0.0141075365850405,0.980795144858532,0.00509688490594464
"45",1.32017201256624e-07,0.00418145422598012,0.956090927353126,0.0397274864036928
"46",0.000251639584772343,0.237579090671691,0.761314586493996,0.000854683249540829
"47",0.000161502275908481,0.52507011846275,0.474761585328867,6.79393247396197e-06
"48",6.6944938706561e-17,3.27231171129111e-06,0.0700354375462958,0.929961290141993
"49",0.703717431681723,0.29628095796358,1.6103546919399e-06,5.29126668834771e-15
"50",9.83982430351308e-07,0.016173214823047,0.975439169992794,0.00838663120172894
"51",1.01228644968649e-15,5.09417382294541e-05,0.256516876350262,0.743432181911508
"52",4.50454442499814e-09,1.85389193940619e-06,0.196249308082594,0.803748833520922
"53",6.81009382347959e-07,0.0148964243136515,0.982168418556197,0.00293447612076884
