"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"1",1.64851813766667e-55,0.337478532088942,2.99931105780927e-16,1.26470955874286e-43,0.00539171413061287,0.0623011935548659,0.24332372881929,0.275870460493456,1.79810012430032e-68,1.5924358623715e-05,2.09569699863499e-07,1.64833147513968e-30,6.78479234859816e-21,4.68250592332952e-05,3.18140366138922e-53,0.0755714119252765,3.80571823881437e-26
"2",5.86882932581076e-85,0.478013507905086,8.53764859263717e-25,1.24508075930865e-46,1.64393287581114e-05,0.106797544135931,0.0015517892477849,0.357219127593751,9.29330158333903e-92,4.37980214567372e-06,6.02515040547744e-14,1.28053259307951e-52,2.42787533650283e-25,2.45677895230719e-09,1.96806515654973e-87,0.0563972095297044,5.29690246314191e-34
"3",4.07770556615497e-20,5.74286566120185e-05,0.000120849950510239,6.61360013295618e-05,0.789782913495059,2.22692778545325e-09,0.0994026880492801,3.68532120766565e-05,3.01585453011905e-13,3.99305877673835e-17,0.107074977127467,1.24336498846377e-12,2.08169169877351e-39,0.00345815051958909,9.47891586981714e-25,7.59597042438514e-10,6.16478927371781e-15
"4",5.70461719246386e-43,0.00483409570409498,8.37473874691482e-09,1.33459634766089e-09,0.385804118456762,2.23746048409519e-06,0.600533100904613,0.000759018746736946,1.79010575828306e-18,5.19923129617184e-16,0.00134944586046909,4.37441059802964e-18,2.18395886913592e-42,0.00671793032453538,1.85646680891346e-23,4.28319245288505e-08,1.04506642754379e-12
"5",1.14406623314197e-64,0.0467262800824934,4.2419768992971e-21,2.5161434678109e-31,0.000376230119677007,0.0224242435282615,0.0654155027482652,0.480735796997513,1.44949845029978e-62,0.0173677953756082,9.33887435297018e-10,1.05313828585488e-34,6.36477612921499e-12,1.60942365259864e-06,2.01319155598148e-70,0.366952540784277,3.31710341003537e-38
"6",3.07503887431846e-42,0.125131627434885,2.0263460815246e-18,2.93761077662173e-55,0.00271802496376809,0.00625499048992176,0.0231231789743657,0.81814797105973,1.78421510744298e-85,7.52250625717586e-07,3.45688308334397e-12,2.61828371448791e-33,1.83439577653019e-26,1.43482461167569e-06,2.99684511006526e-85,0.0246220199986356,2.10708134586097e-47
"7",4.34703607051916e-45,0.189540557826112,5.34511008735568e-12,5.95214086947905e-33,0.178245155103142,0.00130073687194335,0.587107409694252,0.0375457816279479,1.57353460983792e-49,2.55228782822584e-08,2.42015298850722e-05,2.97986940134066e-26,1.94204580170858e-30,0.00597976988791764,2.55952262305558e-35,0.000256361930576157,4.62983046234907e-17
"8",4.45638224321309e-11,1.09091007401434e-11,0.263545644247494,1.6565362729293e-07,0.0365473307702108,1.11067168256281e-22,1.19038186024828e-05,3.09313745078458e-13,4.12664123245208e-09,3.26288524443371e-39,0.696906105322213,0.000171430335276804,7.7820009297136e-96,0.00278484883271476,9.28046497877637e-09,1.36729927211755e-20,3.2557556971887e-05
"9",1.67988614431191e-34,0.318076858084918,1.95519936843222e-11,1.56110482071195e-44,0.00378985741540423,0.006748712781247,0.244285907777095,0.424520400114457,1.70547783994041e-64,6.78695773541293e-08,1.03207313337485e-08,4.62137080725168e-25,2.62759986922062e-24,3.2337583261688e-05,6.61570626487911e-58,0.00254584803375575,1.45094778970363e-28
"10",9.7338369630933e-52,0.465533518983125,1.15617894280577e-16,1.25739494620087e-22,0.00343848772102906,0.0263344237590868,0.157310937547511,0.234080503899018,2.24749988323808e-42,1.54173306780275e-05,4.73861954398007e-07,8.18193170977633e-35,2.46843519538476e-19,2.4962378097562e-06,2.08268033384098e-60,0.113283740659789,7.33417155806077e-36
