"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1",1.62652917528692e-287,0.896676679062198,2.94842885011366e-17,1.93105036282081e-07,0.0875066904671504,5.58603560500021e-06,1.44097395562408e-07,7.80773726626053e-05,4.13624938748429e-08,0.015732588497458
"2",1.51589548651305e-286,0.0583466415454674,3.18208301106034e-10,1.88405855019457e-39,0.000575904569098847,9.34235136971165e-17,0.0244392906999815,0.000212102120699714,3.99539158013685e-09,0.916426056751153
"3",1.32009689700981e-287,0.89511266189603,3.89842357174515e-16,1.92162145249258e-08,0.0811477553883304,5.95565651213284e-05,2.20410210802007e-06,3.53946352688946e-07,0.00853711462005645,0.0151403342657857
"4",9.30291348159848e-288,0.456284741889269,8.13326781265211e-20,1.51624513448703e-06,0.542375294014681,0.000472093052812674,1.25718813692554e-09,4.858470161397e-06,2.74102706503795e-05,0.000834084800102493
"5",2.60206663859884e-288,0.0851706169600471,5.31773403520475e-10,6.42165444148533e-19,0.000133185878218187,1.23852491370095e-12,0.00692923253118303,3.85837966725171e-06,1.64207231326243e-06,0.907761463645559
"6",1.06028154351362e-287,0.112360127370021,4.28753161608159e-11,1.43212443554118e-11,0.000182549681395969,1.98211674218619e-15,0.00211048988001375,8.93060939869091e-06,8.34897519842651e-08,0.88533781891222
"7",3.13477413745619e-287,0.804827257331274,8.32404320580179e-17,1.22536417745171e-11,0.141987052958814,1.35000137069444e-05,6.06245179183609e-07,1.09586600933659e-06,8.2835819583872e-05,0.0530876517531787
"8",1.15540946539794e-287,0.0146760116428403,9.38801534644811e-26,2.5316675083519e-06,0.938288090731118,0.0470320852248728,8.37612013327108e-15,4.18511816777684e-07,4.93439813419868e-07,3.68782021644339e-07
"9",1.43618695643582e-287,0.815221221443021,7.46241873676455e-14,3.12811936551922e-14,0.00238138181235359,2.20261641345283e-09,1.78606552594933e-05,1.6995837322737e-05,9.50061411071203e-08,0.18236244304318
"10",6.25147069955494e-288,0.266769103689292,3.78635180590269e-11,9.68495666195713e-19,0.000295711429584016,7.23575036607994e-11,0.00503206190150854,1.45677315880081e-06,9.7872100017156e-07,0.727900687375236
"11",5.36128985713244e-288,0.847385908854307,6.52242805183718e-14,1.714549259662e-10,0.00555687773776283,1.06849555858178e-07,4.77187820276876e-06,1.77327962807962e-05,1.70037954393429e-06,0.147032901332827
"12",6.90505427122207e-287,0.91738672335446,1.82946627168291e-16,4.16903138099919e-09,0.0597771210043249,2.90172072885517e-10,3.64514950208686e-07,0.000112412230690258,8.2919225220854e-09,0.022723366144448
"13",3.58795333306178e-288,0.298976427050424,5.85341520094721e-11,4.41646861029165e-08,0.000989178998352141,3.12666717192442e-09,0.000649426548955079,9.62950389888304e-07,0.0223250672670846,0.677058889834907
"14",5.82726970436065e-287,0.000387261586146667,6.33801803340749e-27,0.0018851007205926,0.848376026706446,0.149350578191244,7.78536386956744e-18,1.0205024259384e-06,5.74411727658132e-09,6.54902724415529e-09
"15",1.64112749513996e-287,0.444639494309397,1.80704614587192e-11,7.33062616428728e-09,0.00177186036368361,7.32337367238505e-09,0.000261118816581263,0.000200639886111814,1.78555490888957e-05,0.553109016403067
"16",1.00911270462662e-287,0.215995738633506,5.7090276400221e-21,1.79256361395325e-05,0.782105929184583,0.00178758016021624,9.43658868683349e-11,2.93289060330435e-06,3.04252407202252e-06,8.6850876514186e-05
"17",3.20287609134801e-287,0.404491447111698,1.66882879680835e-19,1.48888050177794e-06,0.595139487440487,0.000128497905660671,6.4108996105547e-10,4.75127802645279e-05,4.15593629352627e-08,0.000191523680934802
"18",1.95832962874953e-288,0.0613647621055335,1.1681150151168e-09,9.96065734991218e-11,6.83954957075293e-05,1.03236763707123e-11,0.00619694357045271,1.36405775041938e-06,2.20293306224679e-05,0.932346504161888
"19",3.27083528304294e-288,0.14811986447381,1.512261391558e-09,2.83431622355264e-10,0.000148422156559707,9.77817077871066e-10,0.00478018846117014,5.76941424324919e-06,0.000555324611130227,0.846390428109577
"20",4.21141981588653e-287,0.165767809525872,2.63833351480183e-20,2.64610090917453e-09,0.830205156320696,0.00376574348887475,1.56267336761546e-08,1.32298043016136e-07,5.39278076487881e-05,0.000207212286030709
"21",1.47341661826422e-287,0.709191739411878,1.26974355830703e-18,3.53397053791333e-07,0.289873025482679,0.000113655299433964,3.3656997875795e-09,1.56638760330053e-05,2.94122291036565e-07,0.000805265044930826
"22",9.07322532501395e-288,0.0510858067953405,1.46193563734738e-07,5.00169305940292e-43,7.49272656997874e-05,6.78566361181518e-14,0.0373584727518196,6.98631403344277e-05,0.000113755774290518,0.911297028078884
"23",5.02048426654181e-288,0.912591583419369,8.26396079209926e-15,3.22458115820572e-11,0.00778784921585934,1.39926204275242e-07,2.05150037836222e-06,7.66584068099533e-06,6.8116477857398e-07,0.0796100289004756
"24",6.71234059715214e-286,0.428473433442217,2.30997644772413e-12,3.08202348154528e-12,0.00545787220583807,1.31785196222788e-16,0.000309891220602624,0.00347734871755949,7.50083487583199e-08,0.562281379400042
"25",2.59267173406412e-288,3.90891140684688e-08,1.19458268500107e-34,0.000333277986731179,0.00945441362062356,0.990212268759144,6.97735515590982e-24,5.4424015057077e-10,1.4311571760209e-13,4.26335957074811e-15
"26",4.66977360897695e-288,4.06583782681695e-12,1.63181778312832e-40,0.986597199757729,7.06608562457176e-06,0.0133957304371726,4.24218139310192e-33,3.71540823294577e-09,1.20702623546044e-18,2.22956030159163e-18
"27",3.04454430963892e-288,0.210510062251938,3.90840719936186e-11,8.37734260108904e-09,0.000265896880849834,1.84050703026734e-09,0.00122007317192682,4.89384063681695e-06,1.28853891085073e-06,0.787997775058804
"28",1.00255250746808e-287,0.344209108773186,2.72153339673888e-20,2.82276302337546e-06,0.654506521081379,0.00102223966895543,3.43785024617785e-10,2.86149037778561e-06,5.07826967371573e-06,0.000251367609619798
"29",9.66873433353256e-288,0.942425557942238,4.43714900826968e-15,2.9687541199003e-08,0.0107388491547308,1.34514233581302e-06,6.72577124949926e-07,2.81265063918744e-05,2.65141214052204e-07,0.0468051538484193
"30",5.59207007155151e-287,8.95384202782601e-06,1.3791531585151e-31,0.0170882404667574,0.229887291876011,0.753015350418155,4.67814117399725e-22,1.63349602560656e-07,2.53724806594708e-11,2.20733621365093e-11
"31",2.588483538952e-288,0.208107777514747,5.84815533136633e-11,4.30251369976187e-09,0.000392065760683951,1.59062945832841e-09,0.00186621648580212,1.54909141310365e-06,2.64351218160707e-05,0.789605950073913
