"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",7.84855191277265e-05,4.43373974386943e-16,0.0401523496377087,9.74285425025229e-06,9.92069563481116e-28,0.0331298300530622,0.926629178175629,7.7789957021975e-08,3.35970264445767e-07
"2",0.000200138220215947,1.21376968815627e-09,0.000278162811201294,4.15510733260025e-16,3.48994846673298e-37,0.926035382379986,0.0347834976296774,7.80537876391862e-09,0.0387028099397701
"3",2.66079833703342e-07,2.73411390952414e-15,0.0426325452115688,3.36637432258345e-05,3.52389062314989e-20,0.0282760289762768,0.917028771608378,0.0120237631361142,4.96124460022765e-06
"4",4.43674595173349e-06,1.89132422563542e-18,0.346591362743934,0.00035603467498056,9.04783016688281e-26,0.00228000729197613,0.65072114479552,4.70101108619409e-05,3.63677651346398e-09
"5",3.52882336275152e-06,2.1353832822216e-09,4.68911804270808e-05,6.26816777030942e-13,5.04045276425499e-20,0.941308690747798,0.0462389118530571,2.42243223107781e-06,0.0123995528271135
"6",7.80304443248635e-06,2.47759855043866e-10,7.19372820659144e-05,1.95656947574868e-14,4.45971228308902e-26,0.939785144758026,0.0558709098727624,1.26500050846141e-07,0.00426407829488248
"7",8.90234612877947e-07,1.51578929239015e-15,0.0768164564989602,1.78472010419496e-05,1.83323849162107e-34,0.0896599257476804,0.833344078185255,0.000159066142147543,1.7359903001653e-06
"8",3.50221274594712e-07,6.36580005306698e-24,0.939975567131759,0.0276355790638688,2.31399661144248e-32,1.36853040260631e-06,0.0323862431624988,8.91890165900443e-07,3.05005769332841e-14
"9",1.87326287606939e-05,1.03814021637174e-12,0.00104391276120167,4.38511295311169e-09,3.16152915504511e-27,0.344863596905313,0.654025567357844,1.72200427796726e-07,4.80137603023451e-05
"10",1.38188494837358e-06,2.2708073688059e-10,8.72485637690227e-05,9.30333700474325e-11,7.41258312781628e-27,0.826681618410566,0.164331704520078,1.60912054071185e-06,0.00889643717998356
"11",1.95146618097687e-05,7.46206497963114e-13,0.00243064521252402,1.73615220002471e-07,3.40681080028362e-18,0.278972784701537,0.71856043384456,2.91159999712916e-06,1.35363636057079e-05
"12",0.000122037877001791,4.58626201732135e-15,0.0338607991264454,1.56507701024431e-09,3.53424920722683e-30,0.0539717660553244,0.912044520545108,1.51254984870697e-08,8.5970554049351e-07
"13",7.71310603127813e-07,3.33209971477499e-10,0.000372674972302063,3.41160017232273e-08,8.39512029995761e-11,0.785046218898217,0.18871046612384,0.0243699809952558,0.00149985316661907
"14",8.37533991697258e-07,3.28718460050275e-25,0.90388662281899,0.0941106199385352,3.28523378292933e-24,3.06932555994144e-09,0.00200191369165784,2.94749975721372e-09,1.3104011924197e-17
"15",0.000195631566136748,8.65989655061296e-11,0.000622616911431106,1.32520187138018e-07,1.75038298345208e-08,0.700841183158263,0.297723502011339,2.10203397302627e-05,0.000595895902483818
"16",2.94873531816034e-06,3.00394717823637e-19,0.610947393764991,0.00114013775405393,9.96521254079077e-30,0.000283777570841167,0.387619869698558,5.87220222714985e-06,2.74011207408445e-10
"17",5.09416576097409e-05,8.5457409159189e-18,0.378019185854448,0.000130414894258626,1.02351371084883e-26,0.000583844125991129,0.62121554126809,7.07838119742784e-08,1.41579076086118e-09
"18",1.29515752335979e-06,5.52675653960206e-09,2.27390446293943e-05,3.93496726798279e-10,4.25769430194884e-13,0.954173349674587,0.0337075239932117,2.73606306281457e-05,0.0120677255787414
"19",5.02342803780616e-06,5.6538548213e-09,4.93941755796119e-05,7.77716272881917e-09,5.80185431173644e-11,0.909712293167598,0.0810039429654846,0.000616099543269988,0.00861323323099441
"20",9.99922191572389e-08,3.31962287540137e-19,0.723059852679089,0.00106790930979031,4.3073395435776e-23,0.000505424917365215,0.275280472073728,8.62025612967419e-05,3.84665121167795e-08
"21",1.47329514321857e-05,4.64049991386744e-17,0.15477524171017,5.36269799333494e-05,1.31939662222415e-26,0.00212981510723707,0.843026123482646,4.52959952829636e-07,6.80862823062019e-09
"22",6.56074762088385e-05,2.81648832285497e-07,2.6772342082442e-05,8.85825272547138e-14,2.5193380206166e-12,0.914306357547686,0.0281198574649724,0.000135889624819856,0.0573452338927908
"23",8.37187930442548e-06,1.22378645009877e-13,0.0033997145492285,2.04827511422771e-07,2.07936494229695e-24,0.164754264418103,0.831830449438701,1.30452194033433e-06,5.69036508835318e-06
