"","V1","V2","V3","V4","V5"
"1",6.35338723747585e-05,0.57617481892823,5.1179053423194e-06,0.423755796396261,7.32897792077328e-07
"2",0.387992749182451,0.610275197302859,4.47560305306128e-12,0.00173205351021265,1.98872945933946e-15
"3",0.00032160531564678,0.699622928321073,0.000193217817652622,0.299862180419374,6.81262535930434e-08
"4",1.03866497543315e-06,0.0958390477231049,0.000938722835099226,0.903209068223181,1.21225536397855e-05
"5",0.231058194438568,0.767892018146577,3.54110166548403e-10,0.00104978706074335,1.43132053547564e-15
"6",0.136907858160361,0.861889689694315,1.79815858655229e-13,0.00120245213575192,9.3925035388507e-12
"7",0.000383691565763547,0.62918769859191,6.51735932087886e-05,0.37036331181574,1.24433377652097e-07
"8",4.18086080512606e-11,0.00125335626300531,0.101078428343311,0.897376443322133,0.00029177202974222
"9",0.00232701926859853,0.986208006154304,4.70982051406296e-09,0.011464969813664,5.36125851284341e-11
"10",0.116022723676904,0.881328728229078,2.71343680092705e-09,0.00264854537345564,7.12576897595122e-12
"11",0.00122842793210348,0.969579986540864,1.41813912791515e-07,0.0291914410968877,2.61623158014403e-09
"12",8.21666398376732e-05,0.805734195781366,5.86949835214604e-09,0.194183618350635,1.33586626200969e-08
"13",0.0538891378343336,0.941154963634671,4.95508259923075e-09,0.00495583649396253,5.70819502611291e-08
"14",8.08192473378202e-14,6.75948030159332e-06,0.353693259012888,0.640877155358782,0.00542282614794716
"15",0.023006246745521,0.967586035019971,2.29463295729394e-09,0.0094076486431737,6.72967017351923e-08
"16",3.40070966139508e-08,0.0263582444319615,0.00329510238265403,0.970322356484032,2.42626942562923e-05
"17",9.71171100429356e-08,0.0684904518880712,0.000213092018970191,0.931294598624726,1.76035112213206e-06
"18",0.283738083324134,0.715613829989817,4.5292649573524e-11,0.000648082870044537,3.77071247108066e-09
"19",0.126171547139611,0.872784635451328,1.9748138155708e-09,0.00104381326938606,2.16486126275155e-09
