,npEM_8
0,5
1,6
2,5
3,7
4,6
5,6
6,5
7,7
8,5
9,6
10,5
11,5
12,6
13,2
14,5
15,7
16,7
17,6
18,6
19,7
20,7
21,6
22,5
23,6
24,3
25,1
26,6
27,7
28,5
29,2
30,6
31,4
32,5
33,6
34,5
35,6
36,5
37,6
38,1
39,6
40,4
41,6
42,6
43,5
44,5
45,5
46,7
47,6
48,2
49,5
50,6
51,6
52,5
53,5
54,3
55,6
56,5
57,4
58,3
59,1
60,5
61,6
62,6
63,5
64,5
65,5
66,5
67,5
68,7
69,5
70,5
71,6
72,5
73,5
74,5
75,6
76,3
77,6
78,6
79,2
80,6
81,5
82,5
83,5
84,7
85,7
86,5
87,4
88,3
89,6
90,7
91,3
92,5
93,3
94,5
95,2
96,5
97,4
98,5
99,6
100,1
101,7
102,5
103,5
104,5
105,7
106,1
107,6
108,1
109,6
110,6
111,6
112,5
113,5
114,5
115,5
116,5
117,5
118,5
119,6
120,3
121,6
122,7
123,6
124,3
125,2
126,5
127,6
128,3
129,4
130,2
131,5
132,5
133,5
134,6
135,2
136,7
137,7
138,5
139,7
140,5
141,6
142,5
143,3
144,7
145,4
146,5
147,7
148,7
149,6
150,5
151,7
152,4
153,4
154,6
155,7
156,2
157,3
158,5
159,7
160,4
161,5
162,4
163,4
164,3
165,5
166,7
167,6
168,5
169,5
170,6
171,4
172,4
173,6
174,5
175,6
176,7
177,5
178,5
179,5
180,2
181,6
182,5
183,5
184,5
185,5
186,4
187,4
188,5
189,4
190,6
191,7
192,7
193,6
194,2
195,5
196,7
197,7
198,2
199,6
200,3
201,5
202,6
203,7
204,5
205,3
206,5
207,5
208,2
209,5
210,5
211,5
212,5
213,5
214,5
215,6
216,4
217,2
218,5
219,6
220,6
221,6
222,5
223,6
224,2
225,5
226,5
227,5
228,5
229,7
230,5
231,5
232,7
233,6
234,7
235,3
236,5
237,6
238,3
239,2
240,7
241,6
242,5
243,7
244,6
245,5
246,6
247,7
248,5
249,5
250,5
251,6
252,5
253,6
254,6
255,7
256,5
257,7
258,3
259,6
260,5
261,6
262,7
263,5
264,6
265,6
266,6
267,2
268,5
269,5
270,7
271,6
272,1
273,5
274,7
275,5
276,6
277,5
278,3
279,5
280,6
281,3
282,5
283,5
284,3
285,7
286,5
287,5
288,2
289,7
290,2
291,1
292,1
293,1
294,5
295,5
296,1
297,5
298,7
299,3
300,5
301,6
302,3
303,5
304,3
305,5
306,6
307,5
308,1
309,5
310,5
311,7
312,6
313,5
314,5
315,1
316,5
317,6
318,6
319,6
320,5
321,5
322,6
323,7
324,7
325,5
326,6
327,7
328,2
329,6
330,5
331,5
332,2
333,7
334,5
335,6
336,2
337,7
338,2
339,5
340,5
341,6
342,6
343,7
344,2
345,7
346,5
347,2
348,3
349,7
350,5
351,5
352,5
353,5
354,1
355,7
356,1
357,6
358,5
359,5
360,5
361,7
362,5
363,6
364,3
365,2
366,6
367,5
368,6
369,7
370,2
371,5
372,5
373,3
374,5
